Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S51574,78,4,16,22,14,15,11,13,14,10,10,13,9,17,14,14,8,10,18,16,10,15,12,14,17,8,7,15,12,16,20,40,24,22,27,18,D,78.31
S51575,96,6,11,16,14,17,23,22,14,16,15,14,17,15,20,8,13,16,9,24,23,14,12,15,13,13,21,15,16,16,40,39,39,33,28,32,E,5.4
S51576,82,6,6,17,11,13,13,9,12,19,14,17,19,9,15,13,13,20,12,14,20,20,10,2,14,20,15,19,19,15,32,33,26,34,35,34,B,27.48
S51577,76,8,15,15,18,22,15,10,17,13,16,14,23,12,12,17,16,23,15,16,18,14,19,17,16,7,12,13,15,15,27,27,37,24,35,35,A,14.6
S51578,81,9,7,13,14,15,25,11,18,4,14,17,17,25,16,19,23,13,21,23,16,15,18,15,20,17,11,15,23,12,40,40,32,30,22,23,A,11.15
S51579,73,8,19,14,14,15,17,16,13,21,15,17,14,12,16,15,13,20,17,17,5,6,25,20,16,15,14,10,13,17,39,23,35,21,32,38,B,27.14
S51580,87,10,14,19,13,19,25,24,25,6,13,25,25,20,15,10,11,24,18,23,14,25,24,17,16,18,20,24,17,20,23,40,39,30,23,35,O,0.0
S51581,70,7,13,5,4,22,13,12,21,15,12,18,14,9,12,12,17,8,13,17,16,12,15,13,12,20,19,13,15,9,31,26,19,36,21,40,C,47.15
S51582,90,8,20,17,16,18,19,21,19,20,22,18,14,20,25,15,21,18,14,21,20,11,11,24,21,15,19,16,25,18,25,25,37,27,34,27,O,0.0
S51583,68,7,10,7,11,16,14,18,19,13,16,10,16,16,13,10,16,17,15,16,17,8,16,20,11,16,16,9,18,13,22,26,33,29,27,24,C,47.84
S51584,81,6,14,15,8,17,14,12,10,3,17,11,19,9,10,18,18,22,12,21,14,16,18,24,12,10,15,25,16,18,32,19,34,20,29,39,B,27.83
S51585,78,10,17,19,18,23,18,20,23,17,5,23,18,4,14,19,21,21,12,13,15,18,11,6,19,17,15,21,13,18,29,29,25,31,16,18,B,21.96
S51586,92,7,21,16,16,19,15,17,19,11,20,23,22,16,17,14,16,7,25,17,18,16,19,17,20,20,15,21,19,14,40,40,28,40,39,30,O,0.0
S51587,70,8,14,21,13,10,17,16,18,15,17,11,18,12,23,15,18,18,17,10,15,19,10,20,24,14,12,6,7,11,40,22,25,39,28,33,B,28.17
S51588,89,6,18,10,10,11,16,22,14,14,18,20,13,13,15,17,14,13,18,13,16,15,11,11,14,10,11,17,17,10,35,39,40,38,23,18,B,25.07
S51589,93,6,13,19,11,16,15,17,13,24,11,13,10,15,21,13,20,13,20,19,15,3,18,16,13,19,9,14,12,12,28,34,39,29,36,25,B,23.69
S51590,91,4,19,15,10,19,19,13,13,15,12,22,13,8,15,17,24,16,15,19,17,11,17,13,15,15,12,15,13,15,37,26,27,34,29,39,A,16.33
S51591,76,6,14,11,23,16,10,12,15,16,16,17,12,18,13,20,16,12,11,13,13,20,11,10,12,20,16,13,14,11,18,32,35,31,35,35,B,29.55
S51592,74,4,10,12,15,16,8,13,17,9,7,6,4,13,8,16,14,11,15,13,11,19,9,12,15,14,13,15,16,14,29,27,23,10,21,24,F,100.0
S51593,89,10,15,13,13,15,18,24,15,20,19,23,18,13,17,16,6,22,25,25,16,15,17,22,19,18,19,12,18,15,35,40,40,39,33,36,O,0.0
S51594,86,6,24,9,18,16,17,15,22,11,14,16,13,13,10,18,7,11,15,19,17,15,19,14,17,18,12,11,12,15,26,29,31,40,36,25,B,26.1
S51595,88,6,14,17,12,16,20,23,18,14,13,18,12,18,15,17,16,12,15,16,19,16,11,15,11,21,18,16,12,10,27,23,26,35,34,40,A,13.92
S51596,94,6,21,19,18,18,20,11,8,14,9,11,11,17,14,16,21,18,17,16,23,15,20,12,20,5,19,16,22,13,38,34,31,39,26,37,A,11.84
S51597,69,7,17,11,17,20,19,14,19,13,14,11,16,20,12,8,19,19,15,17,11,17,14,8,12,6,20,11,12,5,29,32,27,32,33,31,B,30.24
S51598,100,4,22,17,15,14,20,11,13,18,13,9,12,16,13,17,20,7,16,16,13,19,11,17,14,14,19,11,17,18,31,14,25,17,36,40,B,24.72
S51599,92,9,17,17,17,19,18,14,13,9,20,15,15,20,23,14,18,10,14,22,24,21,23,25,21,19,18,12,11,11,40,40,39,23,37,36,O,0.0
S51600,95,7,14,25,20,19,16,25,9,20,15,16,14,10,15,14,25,15,22,16,11,21,23,17,24,16,16,14,21,11,29,32,40,19,23,28,E,4.02
S51601,99,8,14,17,19,25,21,19,15,13,16,25,17,20,12,17,18,14,17,17,15,22,17,25,17,15,17,25,25,25,40,40,35,40,40,30,O,0.0
S51602,81,9,17,13,19,15,18,14,23,13,17,21,13,14,22,17,17,18,13,11,15,19,17,17,15,24,22,13,12,17,35,40,22,40,26,22,E,5.4
S51603,100,10,21,19,22,25,17,20,15,25,16,16,23,16,18,10,11,14,19,25,20,22,19,5,25,21,25,18,19,23,24,40,27,32,40,25,O,0.0
S51604,100,6,19,17,13,24,17,20,22,13,20,9,16,23,19,7,18,20,22,13,15,16,17,21,10,21,19,17,16,10,33,31,30,22,32,35,E,4.02
S51605,81,5,18,18,13,18,18,17,15,21,20,4,19,19,11,18,13,10,12,14,14,12,18,17,8,15,18,22,12,23,40,30,31,26,32,32,A,18.05
S51606,95,7,16,16,16,10,15,13,15,15,12,12,19,14,15,14,16,15,20,11,9,18,18,11,17,19,20,14,13,17,35,33,33,24,40,39,A,9.77
S51607,86,5,5,17,9,17,18,13,10,14,13,15,15,15,19,15,15,16,15,12,15,19,12,12,16,10,14,13,15,12,32,30,33,15,40,24,C,45.08
S51608,88,7,20,14,15,17,7,14,19,14,10,13,17,15,12,13,18,13,14,22,23,23,13,10,12,11,13,14,15,20,29,23,40,40,30,29,B,23.69
S51609,90,7,12,15,14,15,15,20,21,11,25,15,15,24,25,17,21,16,17,19,25,20,16,15,14,17,25,3,11,16,38,37,24,40,31,38,E,5.75
S51610,86,6,13,17,22,19,16,19,17,14,10,20,11,15,18,18,13,16,20,21,17,19,9,20,16,18,13,9,12,13,33,28,32,29,26,28,A,14.6
S51611,83,6,7,17,8,15,17,10,10,13,6,21,12,14,1,13,13,14,20,13,9,14,17,18,15,20,22,12,14,17,33,24,32,38,35,40,B,27.14
S51612,91,6,16,10,9,15,13,25,20,13,10,15,18,15,10,11,19,17,18,15,12,19,25,13,25,14,18,20,17,21,40,21,40,32,34,40,E,7.13
S51613,86,8,19,16,17,18,18,17,13,25,13,20,14,12,21,16,11,13,13,17,5,18,14,14,11,22,14,18,15,12,25,40,22,39,37,36,A,11.15
S51614,98,5,16,16,10,13,16,18,10,18,17,15,15,18,15,23,7,17,16,18,14,19,7,14,9,19,18,15,15,9,39,26,39,32,38,34,A,12.19
S51615,89,5,11,13,7,14,13,20,11,11,15,15,18,21,8,21,10,13,20,14,10,15,12,17,10,18,13,11,12,16,25,24,16,40,27,24,C,44.04
S51616,68,5,9,14,17,9,9,16,16,17,9,15,22,15,9,10,16,20,14,18,11,13,15,18,19,10,13,16,12,15,31,24,38,30,30,25,C,51.29
S51617,82,5,19,17,11,22,21,12,14,15,18,24,11,16,12,13,15,15,19,16,16,10,13,16,15,16,8,22,10,11,31,25,35,21,37,35,B,29.21
S51618,85,6,12,20,8,15,18,13,9,16,15,10,8,11,12,17,23,19,15,13,25,8,15,7,18,21,6,20,13,15,29,21,28,38,27,33,B,26.45
S51619,83,8,18,12,15,10,13,7,23,20,10,11,13,15,17,10,15,17,18,25,20,25,16,21,19,22,14,22,12,19,24,9,38,26,39,40,A,12.19
S51620,72,7,13,12,15,18,16,12,21,21,14,11,20,11,10,18,12,17,10,14,17,11,18,9,11,15,9,9,17,12,28,24,40,37,30,28,B,29.21
S51621,66,7,19,14,16,10,18,14,11,17,11,18,12,18,12,12,6,13,23,7,20,13,15,10,17,18,11,9,18,16,36,40,25,19,24,38,B,31.28
S51622,70,4,11,16,8,10,13,10,8,18,13,8,10,10,12,8,14,15,13,12,15,13,12,15,13,11,8,13,2,12,22,23,32,18,28,24,F,100.0
S51623,77,7,12,13,14,16,15,11,14,14,21,14,8,16,12,10,8,17,12,6,19,16,17,21,12,14,15,14,10,9,35,24,40,39,18,20,C,44.73
S51624,72,8,17,17,11,20,17,18,14,12,15,12,18,13,16,19,18,20,21,15,10,13,12,22,17,15,13,14,12,13,28,26,26,40,23,31,B,27.48
S51625,97,6,16,16,14,14,21,15,12,15,20,18,15,19,13,19,16,10,17,17,19,12,18,23,17,17,10,17,14,12,20,26,30,33,40,31,A,10.81
S51626,76,3,12,12,7,16,9,15,12,14,13,14,12,15,22,10,14,11,15,12,13,18,14,7,16,17,18,13,20,11,27,28,38,37,33,21,C,51.98
S51627,71,8,14,23,13,17,16,17,15,9,16,13,18,14,12,16,9,23,20,11,22,16,12,19,15,17,15,12,4,14,35,26,30,29,27,22,B,27.83
S51628,94,6,21,17,10,18,14,20,12,9,10,15,14,8,18,18,20,7,13,19,10,11,12,17,25,8,15,8,15,14,36,40,37,27,36,40,B,23.34
S51629,83,6,15,13,12,12,17,15,22,6,19,18,15,14,9,17,14,16,14,12,11,19,10,12,25,13,22,20,22,12,27,25,31,32,18,40,B,27.14
S51630,95,7,14,19,15,10,20,18,15,15,12,12,8,17,19,14,24,19,17,17,21,15,13,15,14,24,21,15,9,10,38,40,23,34,17,34,A,9.77
S51631,83,4,17,17,14,14,10,19,13,18,16,9,16,13,20,19,15,8,18,15,21,5,18,18,11,18,14,14,21,16,31,19,28,33,31,34,B,30.59
S51632,82,10,12,16,17,19,16,17,15,15,16,18,22,13,11,13,14,20,23,23,19,25,19,11,9,14,18,12,21,14,39,31,40,35,40,37,E,3.33
S51633,92,7,17,19,13,15,18,12,25,13,14,14,12,16,23,19,15,7,21,20,22,15,13,19,16,23,14,17,24,11,36,33,36,24,27,40,E,5.06
S51634,99,5,19,18,10,17,13,6,25,14,19,10,9,16,13,20,12,8,6,13,18,14,16,23,13,19,12,7,13,14,34,40,37,38,40,32,A,11.84
S51635,83,3,10,15,23,11,15,13,14,21,17,14,12,9,12,11,15,20,14,10,14,10,17,16,18,13,17,7,14,16,16,24,29,37,28,21,C,49.56
S51636,89,8,18,22,4,20,10,13,16,14,21,15,16,18,16,21,17,18,21,14,12,17,13,19,16,15,25,22,14,9,40,39,25,40,29,40,E,4.37
S51637,86,4,17,19,13,13,17,6,12,15,17,9,17,13,14,16,15,20,16,6,15,8,14,11,10,17,19,21,17,7,26,21,22,24,25,24,D,75.55
S51638,100,6,16,12,20,10,15,20,16,25,11,20,17,21,9,16,17,14,24,18,24,14,11,14,15,17,20,16,19,19,40,40,28,34,40,26,E,4.02
S51639,81,5,9,15,10,14,16,23,10,11,14,9,9,11,18,16,12,13,16,18,14,10,12,9,11,14,12,11,16,10,30,37,40,30,29,22,C,46.8
S51640,100,3,13,21,17,11,12,21,23,11,9,14,5,21,14,13,11,11,14,16,8,18,13,11,13,15,14,17,15,9,29,18,29,16,24,14,D,72.45
S51641,80,8,11,16,15,15,21,14,20,16,18,13,16,14,14,15,17,25,24,17,15,17,9,14,22,13,19,10,13,11,27,17,40,38,27,28,A,13.22
S51642,91,6,18,19,15,18,15,22,22,16,18,11,16,25,15,12,24,17,16,5,21,14,14,20,16,10,16,16,16,18,30,15,40,36,30,29,A,12.88
S51643,78,7,21,14,17,17,16,22,21,24,15,19,14,17,17,11,17,15,14,11,18,9,17,10,16,13,11,14,17,13,23,40,26,39,38,20,A,15.64
S51644,100,5,19,20,15,20,14,17,16,16,23,16,17,15,19,11,17,17,10,13,11,16,9,12,16,15,17,9,13,13,40,28,30,31,28,39,A,11.5
S51645,90,7,10,14,8,17,15,14,20,17,13,21,10,11,24,12,11,15,14,12,17,14,20,18,5,19,21,21,20,12,31,26,40,38,34,12,B,23.0
S51646,86,7,20,14,15,18,16,12,17,18,10,12,16,14,11,17,12,16,19,9,21,19,17,12,14,15,17,18,20,18,32,19,24,40,30,32,B,24.38
S51647,95,7,18,11,21,19,17,12,22,16,12,7,12,18,17,18,10,20,17,17,22,23,10,20,19,14,10,12,21,11,30,35,28,40,39,38,E,4.02
S51648,79,7,10,8,25,10,18,13,12,15,16,20,15,16,19,14,13,17,7,17,12,19,19,13,12,12,9,19,15,17,33,28,40,33,28,34,B,26.8
S51649,74,6,16,24,13,12,0,19,10,8,17,10,15,14,15,13,20,12,9,17,17,11,23,13,18,16,11,16,13,12,19,36,39,33,26,15,C,47.49
S51650,84,6,18,17,12,14,8,21,14,18,12,14,14,10,19,18,12,12,14,6,14,14,15,15,15,22,13,21,17,19,33,40,31,35,32,35,A,15.3
S51651,62,5,12,21,10,16,13,14,17,19,12,15,13,16,11,7,9,6,9,10,11,15,15,17,16,5,14,8,11,8,23,21,19,27,28,36,F,100.0
S51652,75,10,15,21,17,9,15,21,10,19,17,23,13,22,19,14,21,12,17,21,19,22,14,14,18,15,22,17,14,14,33,28,38,34,35,40,E,5.75
S51653,78,5,9,15,15,23,14,6,11,15,10,22,14,12,18,12,15,20,15,15,6,14,8,23,11,13,22,19,10,20,27,36,20,21,32,34,B,30.59
S51654,86,8,23,19,14,12,4,15,20,25,24,8,17,13,14,16,9,10,20,23,14,18,13,23,22,22,10,8,16,18,32,17,40,24,16,37,A,11.15
S51655,81,6,16,15,12,11,18,15,16,7,13,25,8,15,17,11,21,18,15,10,17,16,25,12,10,8,14,19,15,16,27,33,39,25,19,40,B,27.83
S51656,90,8,18,11,18,14,15,13,17,15,11,19,22,12,7,12,15,17,15,18,12,13,13,13,22,15,25,16,24,14,13,32,38,40,33,29,A,9.77
S51657,69,7,15,13,12,13,14,19,19,10,15,21,14,12,17,12,13,13,19,16,14,22,15,13,19,12,17,14,12,15,34,29,40,21,32,25,B,30.24
S51658,75,5,18,18,18,12,5,20,12,7,16,5,18,14,13,12,11,21,14,11,20,13,16,13,18,12,13,7,9,13,26,26,20,25,30,26,D,77.62
S51659,85,4,15,23,8,7,5,10,17,14,13,11,23,12,11,13,19,17,14,13,9,10,12,12,17,14,15,15,17,14,31,38,19,31,27,24,C,47.15
S51660,79,7,22,19,19,11,17,13,15,12,17,15,14,12,15,10,21,12,16,23,20,7,16,13,15,14,16,21,6,22,30,27,36,26,33,25,B,26.8
S51661,76,7,18,5,16,14,5,14,15,16,12,12,19,15,12,17,15,18,14,12,14,10,9,13,16,16,23,14,12,19,24,15,32,35,29,25,C,45.08
S51662,89,4,23,18,12,12,17,18,17,13,25,13,19,12,14,18,9,11,17,17,14,12,12,15,17,14,0,12,14,13,16,28,36,31,25,20,C,45.77
S51663,84,9,16,15,12,16,14,15,20,20,17,18,17,11,16,10,15,14,12,11,23,14,15,16,18,16,18,17,17,12,32,35,40,32,35,40,A,10.12
S51664,94,6,12,11,20,9,9,11,12,14,5,20,8,12,21,22,17,15,14,18,17,21,9,13,20,14,14,19,14,13,28,20,40,35,26,25,B,23.34
S51665,92,8,23,22,14,17,24,15,25,15,17,18,24,25,15,13,15,21,20,11,11,25,15,7,25,21,23,14,12,11,33,32,24,30,40,34,E,3.33
S51666,90,6,14,14,20,20,18,16,14,19,19,12,16,15,16,14,16,17,24,16,13,9,15,18,12,13,13,14,14,18,25,40,24,31,36,21,A,13.22
S51667,80,9,23,15,15,15,17,19,13,14,12,16,22,22,11,15,8,18,12,15,15,14,15,17,8,25,16,15,13,20,31,39,23,32,39,35,A,11.5
S51668,67,6,7,7,16,14,13,11,11,12,14,22,16,8,18,22,14,12,6,9,18,11,18,13,17,14,15,20,11,15,19,30,34,29,30,26,C,49.91
S51669,69,6,15,14,17,14,7,15,9,9,13,12,9,17,13,8,12,17,14,10,16,17,8,15,15,19,15,14,15,17,24,32,28,29,28,30,C,49.22
S51670,98,6,25,20,18,16,21,14,18,22,15,14,19,19,17,20,20,18,17,12,9,18,16,19,17,15,15,13,15,19,38,32,27,38,34,20,E,4.71
S51671,83,8,13,16,17,19,20,14,12,15,16,20,20,17,15,13,21,17,17,10,8,10,15,21,19,12,16,15,20,15,30,33,36,40,30,29,A,12.19
S51672,81,6,13,15,15,22,17,14,11,11,16,10,16,16,11,12,19,10,12,9,19,15,13,11,22,20,9,14,15,14,29,26,40,21,40,30,B,27.83
S51673,96,9,14,15,11,19,19,15,20,23,25,12,19,22,17,14,22,23,20,22,10,14,24,23,19,13,14,19,13,13,33,40,38,26,40,33,O,0.0
S51674,75,7,14,20,10,20,16,9,18,8,13,17,17,14,14,20,16,16,17,14,15,19,19,17,14,11,12,16,11,13,31,22,29,30,29,32,B,28.17
S51675,81,6,13,13,14,19,15,15,12,13,12,24,12,13,20,13,17,16,16,20,13,12,7,10,18,14,12,16,15,13,28,30,29,24,37,25,B,27.83
S51676,75,5,9,15,10,7,20,10,19,14,13,12,15,15,23,17,19,10,18,11,8,10,17,18,15,12,5,18,11,15,21,21,31,28,19,34,D,77.62
S51677,93,5,11,17,20,12,12,14,15,19,19,9,18,15,21,25,15,19,15,15,16,19,24,17,19,16,10,8,13,12,29,35,40,23,38,25,A,13.92
S51678,69,7,18,8,4,15,10,17,23,9,19,14,20,11,17,17,16,18,18,7,18,15,15,24,18,17,10,15,14,15,26,34,29,20,40,27,B,30.24
S51679,85,5,10,14,16,8,12,19,18,15,14,19,17,10,8,15,12,15,11,9,6,13,12,17,13,13,18,16,17,14,19,25,28,40,22,34,C,45.42
S51680,92,7,20,18,13,9,15,15,25,14,20,6,19,11,14,13,8,14,13,17,14,24,16,19,24,16,13,23,25,25,27,20,27,23,21,37,A,10.81
S51681,82,8,9,12,11,13,19,15,18,7,18,17,14,13,6,25,17,21,23,17,14,11,15,20,20,19,11,16,14,20,34,40,29,37,37,40,E,6.78
S51682,84,5,9,11,21,16,9,13,12,19,16,19,22,17,17,15,12,16,13,9,18,15,2,17,12,21,18,21,7,10,30,29,31,22,30,40,B,28.52
S51683,75,7,12,17,9,16,20,14,14,20,3,9,14,14,23,18,17,20,21,14,12,18,15,18,15,16,16,18,13,12,25,25,20,34,36,25,B,28.17
S51684,78,8,14,21,21,13,15,16,14,23,18,15,11,17,10,18,17,21,13,15,24,18,11,14,15,19,17,8,13,14,36,31,19,40,25,31,A,13.92
S51685,84,7,12,15,17,10,8,11,10,15,24,17,15,18,17,19,20,17,18,20,18,19,16,6,14,17,18,24,15,13,40,38,26,28,40,26,A,13.57
S51686,76,5,12,7,16,16,13,14,13,13,22,12,21,12,14,14,20,18,13,15,22,16,13,23,17,17,12,9,13,14,31,34,33,32,30,34,B,31.28
S51687,72,8,9,12,14,15,17,17,9,11,8,18,10,18,12,14,11,13,14,17,18,18,9,24,20,14,15,4,15,15,29,27,38,39,35,22,B,27.48
S51688,81,4,10,12,13,16,17,14,16,15,8,11,10,13,16,17,13,17,16,13,10,13,11,13,11,13,10,14,15,15,40,16,26,27,30,25,D,77.28
S51689,76,6,17,13,12,15,17,14,13,18,17,15,20,11,9,23,17,1,11,16,16,16,17,14,11,10,18,18,13,11,25,23,37,40,27,31,B,29.55
S51690,78,6,20,11,17,9,14,22,17,17,15,7,16,18,18,19,19,15,8,16,16,20,20,15,24,17,15,12,11,14,40,25,25,34,31,30,A,17.36
S51691,75,6,18,12,9,8,9,15,13,17,16,11,15,14,15,20,14,13,11,23,19,15,10,13,18,15,12,17,12,17,20,27,21,38,33,33,C,47.15
S51692,92,7,13,19,19,23,25,19,15,15,17,16,22,25,13,11,19,14,11,18,12,18,12,20,9,15,12,12,13,22,40,23,36,38,40,40,E,5.06
S51693,83,7,16,14,4,13,9,15,5,25,14,18,12,12,11,17,11,14,17,23,19,14,16,21,13,23,16,10,18,18,35,40,32,21,28,30,B,25.42
S51694,89,6,16,19,20,14,15,16,21,19,17,10,19,5,14,17,14,20,13,14,6,18,13,11,15,11,12,21,12,19,24,33,31,36,36,37,A,13.57
S51695,83,5,13,14,17,15,6,12,8,15,15,23,16,16,19,16,15,17,12,11,14,9,17,10,23,12,21,15,13,15,30,36,25,31,33,32,B,28.86
S51696,93,7,12,25,14,15,23,25,23,17,15,16,25,11,11,21,11,17,11,21,18,14,24,20,16,10,13,13,23,19,36,40,39,38,39,40,O,0.0
S51697,70,8,18,12,15,15,13,14,9,10,19,15,22,12,10,15,14,13,6,13,11,13,12,21,19,13,20,22,17,12,34,37,33,35,38,25,B,28.17
S51698,97,6,23,19,22,22,23,22,13,19,14,9,15,19,11,21,16,15,10,24,21,14,16,25,17,15,20,18,18,19,17,39,35,29,32,31,E,5.06
S51699,72,5,12,16,14,14,15,10,14,8,11,10,10,10,16,13,13,15,14,13,13,14,12,9,18,16,13,17,19,12,29,29,18,29,24,24,D,78.66
S51700,79,10,8,23,14,9,19,10,25,14,20,18,14,14,25,19,10,7,19,12,25,21,18,18,12,15,13,22,16,9,31,35,36,33,29,39,E,4.37
S51701,82,5,20,15,11,16,14,13,15,10,22,14,10,13,15,9,19,12,16,20,16,18,15,10,12,19,16,9,13,15,27,32,34,25,20,19,C,46.46
S51702,92,6,22,15,15,9,22,11,15,15,17,15,17,16,18,16,12,17,18,16,18,16,19,12,12,14,15,17,12,16,33,28,40,25,24,35,A,12.54
S51703,90,4,17,13,13,12,10,18,15,5,19,14,15,15,23,16,13,10,4,15,16,14,6,14,15,4,20,9,12,16,22,30,24,28,30,36,D,74.18
S51704,70,7,19,15,14,22,14,17,18,16,25,16,5,10,25,18,11,16,17,20,14,13,10,18,19,11,13,17,13,20,38,29,31,39,28,22,A,18.4
S51705,100,7,19,19,12,21,21,17,12,18,22,10,13,14,18,13,17,12,14,18,21,17,12,25,19,25,18,13,14,17,40,33,32,35,38,22,E,2.3
S51706,98,5,15,17,10,20,16,25,14,19,13,14,21,15,15,14,23,12,13,10,20,25,13,16,17,15,15,11,13,13,31,22,20,26,39,38,A,12.19
S51707,79,7,14,17,15,23,17,14,12,13,12,13,8,20,13,17,24,14,10,18,13,13,16,17,15,12,17,19,13,12,37,28,40,35,29,23,B,26.8
S51708,74,8,9,15,9,12,18,18,21,14,15,18,14,10,16,14,21,10,25,14,16,9,14,16,18,9,10,21,17,23,33,40,34,36,37,29,A,15.3
S51709,89,5,13,11,12,11,12,14,13,15,14,19,11,11,6,11,13,11,17,13,19,19,14,12,12,13,17,17,15,16,14,28,38,32,36,28,C,44.04
S51710,100,6,17,14,21,6,14,7,13,21,11,21,13,18,14,20,23,15,21,15,25,19,13,18,14,22,25,9,10,15,30,40,35,30,40,30,E,4.02
S51711,79,5,12,21,16,16,14,17,15,11,15,22,15,11,11,9,14,13,10,15,14,17,24,7,14,10,10,16,15,13,27,38,31,36,31,26,B,30.24
S51712,83,7,12,19,18,13,14,18,11,13,25,13,14,9,16,13,11,17,22,13,7,16,11,18,9,14,24,15,13,17,32,23,32,27,25,30,B,25.42
S51713,100,8,14,16,13,20,23,17,10,24,20,22,24,21,21,24,15,25,15,8,9,19,25,13,23,19,22,23,16,12,40,36,40,40,40,28,O,0.0
S51714,100,5,17,9,13,15,16,8,12,14,25,15,17,7,18,16,15,21,18,20,6,15,16,13,14,22,21,20,15,20,18,39,37,25,37,38,A,11.5
S51715,90,7,11,12,12,17,14,23,16,17,19,15,15,18,23,23,16,11,8,13,19,18,22,14,21,14,25,17,21,7,40,25,22,26,32,16,A,11.5
S51716,70,7,13,16,14,8,14,16,11,15,16,21,4,6,15,17,16,13,18,12,13,23,10,9,12,13,13,13,17,13,21,34,26,40,23,40,C,47.15
S51717,84,3,14,14,6,15,13,12,11,14,14,4,11,18,15,8,17,17,16,13,11,19,11,14,11,15,12,11,10,8,36,37,33,14,40,23,D,77.97
S51718,80,4,14,14,12,15,20,10,12,14,13,12,17,16,18,11,14,12,8,15,17,11,7,12,12,12,13,13,17,17,32,39,20,39,18,28,C,48.87
S51719,87,8,19,12,19,10,19,18,24,14,21,14,25,18,17,12,14,12,12,24,19,10,11,10,15,14,11,17,17,13,21,39,36,31,40,32,A,10.81
S51720,81,8,13,19,12,18,21,9,10,18,23,22,14,11,16,17,12,6,19,6,17,21,17,20,12,17,16,18,13,16,32,27,24,40,32,34,A,12.88
S51721,90,5,12,20,17,14,23,9,11,16,16,20,15,9,17,20,12,21,20,12,9,11,21,10,17,11,11,22,12,13,25,33,31,32,38,24,B,26.45
S51722,94,4,13,9,16,11,15,16,8,11,20,6,17,16,15,18,17,16,18,10,12,11,7,9,16,8,13,15,10,13,27,28,40,40,33,28,C,44.04
S51723,72,5,11,19,16,16,6,10,14,15,11,11,12,17,18,10,17,22,18,5,10,19,7,11,13,7,11,11,9,19,23,31,27,25,31,28,D,78.66
S51724,88,9,19,19,10,19,18,23,10,21,23,25,11,19,25,21,11,25,19,15,16,16,11,18,12,20,7,7,25,18,39,25,29,40,23,30,E,2.99
S51725,89,7,13,16,16,14,13,25,23,19,15,11,18,23,19,20,12,16,16,18,16,25,20,16,12,10,10,24,20,13,26,40,34,32,33,27,E,6.1
S51726,79,7,18,22,12,17,14,15,14,8,23,16,15,12,12,19,13,16,12,13,17,11,18,13,17,14,6,18,21,11,32,31,29,20,30,31,B,26.8
S51727,85,5,11,11,18,13,16,11,18,12,9,8,15,13,17,12,12,11,17,21,19,19,10,15,14,17,17,12,18,16,27,26,30,25,26,31,C,45.42
S51728,83,6,17,13,14,16,13,13,15,12,11,12,10,16,13,20,15,18,18,16,15,15,9,11,11,11,9,12,15,11,30,40,39,29,34,40,B,27.14
S51729,90,5,16,15,17,19,14,20,12,19,14,14,12,20,6,20,9,15,9,12,21,22,15,22,17,18,16,14,14,12,31,17,40,40,31,31,A,14.95
S51730,91,6,16,18,13,17,15,21,13,12,16,11,18,12,17,14,14,15,16,17,23,21,19,15,11,16,20,17,6,14,34,23,37,37,40,36,A,12.88
S51731,62,6,13,16,17,15,17,14,18,4,14,18,11,22,15,11,12,10,15,6,8,15,15,16,12,7,14,11,21,8,30,28,24,30,23,19,D,80.39
S51732,93,7,11,22,16,21,5,13,16,12,21,20,21,13,10,15,10,19,16,14,20,12,13,20,12,13,12,22,12,16,40,20,35,39,19,27,B,21.96
S51733,100,6,9,12,19,15,18,12,21,18,19,15,21,17,21,12,13,17,20,16,14,14,21,13,18,13,13,11,18,25,37,29,38,31,34,29,E,4.02
S51734,77,8,11,15,17,8,17,19,12,12,8,21,10,17,18,22,15,7,10,15,13,17,19,14,7,12,8,24,20,19,24,36,38,37,30,25,B,25.76
S51735,71,8,10,16,15,15,9,14,13,13,20,10,17,20,15,15,22,16,17,16,17,14,12,16,10,7,18,19,13,15,15,21,30,31,33,23,C,45.08
S51736,81,5,21,17,14,12,10,17,12,14,12,13,10,20,12,13,9,14,10,12,12,16,12,13,4,16,12,18,13,18,40,13,37,40,25,26,C,46.8
S51737,77,6,17,16,13,13,12,13,19,12,11,11,12,18,18,18,10,19,13,18,19,22,13,19,10,16,18,14,6,8,25,37,28,35,22,24,B,29.21
S51738,82,6,19,12,9,15,19,17,13,18,19,13,13,16,22,17,17,14,17,11,12,15,12,14,11,8,6,12,16,19,19,33,27,37,34,38,B,27.48
S51739,97,7,19,21,20,14,18,18,16,15,20,14,13,16,18,22,15,14,19,22,11,23,22,13,11,14,24,21,15,12,31,27,25,29,40,16,A,9.08
