Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S8897,77,8,22,15,15,15,8,15,17,12,23,24,23,4,18,10,20,24,E,9.18
S8898,87,1,12,12,16,12,9,11,12,11,17,13,8,11,14,19,11,17,D,86.68
S8899,94,6,20,11,15,24,24,19,9,13,20,20,18,11,12,20,9,21,E,6.57
S8900,71,4,12,12,12,7,14,12,6,17,13,15,9,15,21,12,23,17,C,56.05
S8901,67,4,16,11,12,15,7,11,13,9,12,13,13,15,17,17,9,7,D,88.54
S8902,80,6,11,8,22,8,11,15,16,19,17,17,16,16,16,15,19,17,B,30.38
S8903,80,5,16,16,23,8,13,16,10,12,11,16,18,9,11,18,14,16,B,32.24
S8904,98,7,19,16,16,20,13,23,23,22,21,17,19,18,16,19,14,16,O,0.0
S8905,100,6,10,25,8,11,20,14,17,22,12,20,16,17,17,18,22,13,A,10.54
S8906,77,7,12,13,12,24,13,9,12,23,14,18,17,16,18,15,14,14,B,29.64
S8907,90,4,14,13,16,10,8,8,13,4,13,18,14,21,21,12,16,12,C,48.98
S8908,84,7,18,14,14,22,9,15,18,15,18,12,15,11,16,24,20,10,A,14.63
S8909,83,7,10,9,21,13,9,8,14,18,18,19,21,13,17,23,9,11,B,27.4
S8910,73,8,14,8,11,7,10,4,19,18,2,16,12,17,13,20,18,16,D,78.86
S8911,81,6,12,19,10,11,11,12,16,15,4,19,10,20,7,11,14,11,D,79.61
S8912,95,5,16,25,12,10,16,15,21,17,20,22,10,12,18,15,17,14,A,14.26
S8913,93,7,15,14,20,20,5,15,19,10,15,12,14,13,18,16,11,17,B,23.68
S8914,96,4,13,24,19,11,11,12,14,7,4,16,17,17,14,11,18,16,C,46.75
S8915,98,5,15,15,13,19,17,15,13,18,16,20,16,15,12,9,9,16,B,25.54
S8916,92,6,9,22,11,18,16,16,21,13,14,15,15,12,20,16,19,16,A,13.52
S8917,82,7,22,12,24,19,22,17,18,17,17,13,10,20,18,6,12,17,E,9.18
S8918,99,6,14,11,12,17,12,8,10,11,10,13,11,13,14,23,14,22,C,41.91
S8919,80,10,23,19,16,17,23,19,10,19,10,18,12,13,22,21,12,7,A,10.54
S8920,82,6,7,15,14,13,13,9,12,15,14,8,15,17,14,15,13,14,D,79.24
S8921,86,5,8,15,23,19,11,10,15,11,17,12,11,22,20,16,18,19,A,17.61
S8922,100,4,10,14,15,12,20,13,8,19,15,20,12,7,14,17,18,13,B,26.66
S8923,76,7,7,9,15,20,11,16,11,24,12,18,20,9,18,17,24,18,A,17.61
S8924,91,5,17,13,14,11,18,7,19,17,11,13,13,18,13,14,12,12,C,46.75
S8925,78,7,17,9,17,14,8,16,10,15,12,14,20,13,18,16,11,12,C,47.86
S8926,91,6,16,19,12,16,10,16,16,14,12,13,17,14,10,19,14,24,B,26.29
S8927,72,7,9,13,16,11,21,15,14,18,7,14,12,10,14,9,12,20,C,50.1
S8928,79,7,19,17,21,22,18,25,16,17,19,15,15,16,9,13,15,16,E,10.29
S8929,75,7,19,14,14,17,25,15,15,15,12,12,15,20,18,13,15,14,A,17.98
S8930,81,3,21,13,18,15,10,16,10,16,20,17,9,11,12,14,9,12,C,54.19
S8931,100,5,16,15,15,14,19,19,13,22,9,13,21,22,24,21,8,21,E,6.2
S8932,71,8,16,15,13,18,18,15,15,17,16,18,13,9,14,15,17,14,B,30.01
S8933,91,9,18,23,20,18,10,24,20,18,20,21,17,12,20,14,15,19,O,0.0
S8934,88,6,18,18,15,13,2,12,10,18,19,15,13,10,17,12,20,15,B,27.4
S8935,83,7,20,19,18,11,20,19,12,17,24,23,21,16,18,16,13,13,E,8.8
S8936,77,6,6,14,17,10,10,15,14,14,9,15,14,8,13,16,11,14,D,81.1
S8937,87,5,13,13,16,12,15,10,17,15,12,12,17,14,17,20,19,12,B,29.64
S8938,81,7,15,11,17,18,18,16,19,13,19,20,14,16,14,6,19,10,B,28.15
S8939,100,6,14,18,19,15,20,12,14,7,14,17,22,8,15,17,19,18,A,10.54
S8940,99,5,12,11,10,7,20,12,17,13,16,16,14,21,19,15,22,13,B,25.17
S8941,80,6,16,9,16,14,14,11,18,18,8,14,13,12,10,16,18,12,C,48.98
S8942,97,4,20,15,13,25,14,15,13,15,20,15,18,14,17,11,10,14,A,15.38
S8943,68,5,14,16,12,8,13,14,9,13,13,4,12,14,10,14,17,12,F,100.0
S8944,98,4,24,17,10,18,17,10,17,17,16,15,14,16,14,19,11,16,A,15.0
S8945,100,7,20,16,21,17,10,16,17,14,17,15,15,22,14,17,25,19,E,2.48
S8946,96,7,21,14,16,19,21,19,25,17,20,13,18,15,12,24,8,7,E,3.97
S8947,85,5,14,16,10,0,19,13,22,7,12,17,12,15,13,12,17,14,C,48.98
S8948,89,6,16,15,14,11,14,8,14,17,12,12,18,15,15,14,19,14,B,27.03
S8949,91,6,13,14,14,16,9,9,12,15,18,24,20,16,17,15,14,12,B,26.29
S8950,90,6,14,16,16,20,20,17,16,17,19,13,21,14,8,20,19,10,A,14.26
S8951,95,8,12,10,23,19,10,15,21,22,22,18,20,20,15,13,22,10,E,2.48
S8952,98,3,17,11,14,18,17,17,12,20,14,13,21,15,14,10,15,11,B,29.26
S8953,65,8,18,14,12,13,21,21,17,18,15,10,19,20,15,14,17,14,A,19.84
S8954,87,4,18,10,11,18,15,18,17,10,15,13,16,25,11,9,16,13,B,31.5
S8955,89,5,16,4,18,17,12,11,18,23,13,14,15,9,16,16,16,9,B,28.89
S8956,83,6,15,17,14,14,17,19,18,20,12,20,6,15,16,18,16,14,A,16.86
S8957,82,6,19,14,17,13,10,20,12,12,19,11,15,15,16,15,17,3,B,29.64
S8958,89,5,16,13,18,8,16,20,18,12,16,22,12,14,9,17,16,16,B,28.89
S8959,88,8,15,22,13,10,14,19,15,18,20,24,15,15,17,21,19,12,E,5.08
S8960,77,10,19,20,4,19,25,22,19,19,13,18,11,12,16,13,22,22,E,5.46
S8961,67,7,12,25,16,9,14,12,6,6,14,7,14,13,16,15,25,17,C,51.96
S8962,82,7,13,12,23,10,18,24,13,17,19,14,8,16,10,18,19,15,A,15.38
S8963,80,5,12,13,21,15,18,20,20,14,16,17,12,17,14,16,23,14,A,19.84
S8964,96,4,1,15,15,14,13,14,13,15,17,14,12,14,16,10,5,8,F,100.0
S8965,83,6,18,12,14,13,21,16,12,24,12,10,7,7,15,17,22,11,B,29.26
S8966,76,5,25,16,12,16,13,14,15,13,14,10,12,16,11,18,11,16,B,33.73
S8967,83,6,12,17,10,17,11,16,17,17,16,16,12,19,19,16,14,9,B,29.26
S8968,93,7,11,23,16,12,19,20,5,12,13,18,20,13,21,23,16,21,E,5.08
S8969,89,6,17,17,19,12,24,13,12,9,14,12,11,16,20,5,16,13,B,27.03
S8970,94,8,15,11,17,17,18,14,17,18,14,18,23,17,11,25,14,16,E,2.85
S8971,82,5,22,8,15,14,8,9,20,17,16,22,7,15,14,11,12,17,B,31.5
S8972,84,7,18,17,19,15,17,17,18,19,19,16,17,19,23,11,18,18,E,8.43
S8973,74,5,8,17,9,17,24,15,9,17,14,12,14,19,14,12,11,15,B,34.47
S8974,93,8,17,17,17,13,20,19,16,18,14,22,14,17,21,21,20,8,E,3.22
S8975,86,7,18,18,19,19,19,23,16,19,23,14,16,20,21,17,21,17,O,1.49
S8976,73,6,11,8,14,14,13,15,16,16,12,13,11,15,19,14,8,11,D,82.58
S8977,79,4,10,15,15,13,12,15,12,16,17,9,12,9,18,12,14,10,D,84.07
S8978,100,6,14,14,12,25,18,20,14,10,18,24,15,21,20,9,16,17,E,4.34
S8979,84,8,18,22,11,11,17,16,15,14,15,16,19,13,9,17,23,19,A,12.77
S8980,81,5,20,11,13,9,20,16,19,14,17,19,15,18,12,14,22,22,A,19.47
S8981,75,7,14,12,20,21,18,18,17,21,17,25,8,16,12,19,15,18,E,11.78
S8982,81,5,10,11,4,11,19,14,11,13,12,17,14,14,14,16,11,17,D,81.47
S8983,71,9,25,9,10,25,15,11,22,12,14,13,15,17,21,18,16,18,A,15.75
S8984,74,2,9,20,12,12,15,12,2,15,12,12,13,11,15,7,14,15,F,100.0
S8985,78,8,17,16,16,20,19,11,12,21,9,19,20,19,22,19,14,4,A,15.0
S8986,79,6,18,7,13,11,9,14,12,14,12,13,16,19,9,17,11,9,D,80.35
S8987,71,4,9,15,13,13,8,19,12,15,9,9,19,7,6,13,11,14,F,100.0
S8988,93,5,12,20,9,11,21,14,13,15,19,6,14,8,10,20,14,8,C,46.0
S8989,66,6,10,15,12,6,19,12,17,9,14,8,14,16,11,9,10,14,F,100.0
S8990,52,6,15,11,11,16,15,12,9,13,8,16,13,10,22,9,16,11,D,90.4
S8991,96,5,12,14,16,16,10,17,11,12,21,14,22,20,13,11,11,13,B,26.29
S8992,88,9,18,17,13,14,16,10,14,17,19,17,16,12,17,12,18,15,B,21.82
S8993,67,9,11,20,15,25,13,21,16,22,15,15,17,13,10,16,15,15,A,17.24
S8994,74,6,3,16,10,12,8,21,13,17,13,16,15,24,13,16,8,17,C,51.21
S8995,70,6,21,12,17,17,19,17,12,22,16,15,14,12,12,17,21,12,A,21.7
S8996,64,7,12,14,11,15,19,15,14,18,11,13,16,16,15,17,15,14,B,34.47
S8997,79,6,13,17,17,16,23,12,10,17,13,10,14,19,20,10,15,23,A,18.35
S8998,86,7,17,18,13,13,15,15,18,13,16,23,14,18,11,6,17,12,B,26.29
S8999,82,3,16,17,14,7,17,9,13,9,8,15,18,9,10,10,15,8,F,100.0
S81000,73,7,12,10,17,17,12,11,9,22,16,14,15,13,13,21,19,11,B,31.12
S81001,80,9,16,21,21,16,19,17,18,15,19,17,15,19,22,19,18,17,O,0.0
S81002,99,6,17,21,19,20,25,10,22,20,12,11,13,6,22,17,18,16,E,4.71
S81003,66,9,13,13,13,9,18,10,13,14,12,19,16,12,15,20,11,15,C,48.61
S81004,73,5,18,11,15,24,15,10,14,6,12,14,13,15,22,14,15,19,B,34.84
S81005,90,5,16,14,14,18,10,12,7,9,16,19,17,5,12,13,8,12,D,78.12
S81006,91,9,13,18,18,25,20,18,25,8,19,13,21,22,20,25,13,19,O,0.0
S81007,91,8,17,14,9,21,2,10,19,21,13,18,9,18,9,17,13,19,B,22.57
S81008,71,6,14,19,13,6,11,18,15,15,14,10,9,14,8,19,9,16,D,83.33
S81009,75,5,11,13,17,12,13,23,13,12,20,13,13,10,12,11,14,16,C,52.7
S81010,75,7,20,17,16,18,17,15,25,14,17,20,15,11,19,12,18,19,E,11.78
S81011,91,8,22,11,16,15,16,21,9,13,22,18,19,17,12,13,8,16,A,10.17
S81012,75,5,15,20,23,13,17,12,18,12,18,9,13,14,12,16,14,13,B,34.1
S81013,92,7,9,7,24,22,16,18,12,13,11,20,18,25,17,13,9,14,A,11.66
S81014,85,6,14,20,10,10,17,21,15,9,12,11,18,16,15,20,10,11,B,28.52
S81015,74,7,13,13,8,20,15,21,16,9,22,20,16,17,8,11,13,7,B,30.75
S81016,86,5,11,8,13,18,15,18,21,18,11,20,10,16,12,20,12,20,B,30.01
S81017,77,6,18,9,18,17,10,8,13,15,7,21,18,3,18,7,14,10,D,81.1
S81018,82,7,11,24,17,25,12,19,10,14,11,18,17,14,8,16,14,17,A,15.38
S81019,73,4,8,17,13,14,11,17,16,15,11,12,14,14,19,15,15,14,C,55.3
S81020,69,7,17,13,13,25,12,9,15,12,12,10,10,20,11,16,11,15,C,51.21
S81021,95,5,17,16,14,11,16,13,15,18,22,17,13,15,9,20,15,17,A,14.26
S81022,72,6,12,10,18,7,18,7,15,16,20,11,13,18,15,16,6,14,C,51.96
S81023,84,5,15,13,11,19,13,16,11,15,17,9,17,11,15,14,15,16,B,30.75
S81024,90,7,18,16,13,25,23,23,12,12,14,13,15,16,18,19,20,18,E,6.2
S81025,96,2,14,9,13,10,10,16,17,8,17,12,22,21,5,11,9,9,D,81.47
S81026,77,5,18,12,15,20,13,12,21,14,17,15,14,13,10,20,14,10,B,33.36
S81027,76,7,13,11,14,16,18,16,12,9,19,15,10,16,21,10,15,13,B,30.01
S81028,69,6,11,3,11,13,15,10,14,14,14,13,14,18,15,18,10,14,D,84.07
S81029,88,6,17,16,11,16,20,13,7,14,15,19,11,16,19,21,17,14,A,15.0
S81030,92,5,17,16,19,20,18,19,19,17,16,13,13,12,15,15,11,8,A,15.38
S81031,100,8,7,21,14,16,17,8,17,17,16,15,20,13,21,23,11,16,A,6.82
S81032,78,8,11,2,15,16,20,14,15,10,11,12,7,12,12,12,21,17,D,77.0
S81033,79,7,11,18,20,11,11,17,17,20,9,13,8,15,19,13,16,5,C,47.49
S81034,81,9,14,13,19,14,13,15,19,19,20,11,22,13,13,13,10,23,A,12.03
S81035,86,4,12,20,13,13,16,15,16,7,15,11,14,14,12,15,11,20,C,50.47
S81036,85,6,19,7,13,11,16,18,17,15,17,9,20,22,19,11,16,10,B,28.52
S81037,84,6,16,12,19,25,15,10,10,18,17,20,21,15,17,15,20,22,E,10.29
S81038,79,5,8,21,16,14,15,11,15,13,12,19,19,6,14,13,19,16,B,32.61
S81039,88,7,7,17,21,12,17,12,24,13,15,19,14,18,18,11,18,20,A,13.14
S81040,95,6,16,16,15,15,23,10,21,10,12,15,16,14,16,21,18,10,A,12.4
S81041,76,7,8,16,14,17,7,13,20,23,13,22,25,9,14,16,18,18,A,17.61
S81042,93,5,13,9,14,20,15,15,14,8,13,8,20,19,16,20,16,10,B,27.4
S81043,73,8,12,19,10,11,13,8,23,12,16,6,6,15,12,17,11,6,D,78.86
S81044,90,4,18,17,18,19,12,14,10,18,16,13,10,14,21,14,11,16,B,30.38
S81045,76,7,11,14,15,12,21,22,16,17,16,17,9,18,12,13,15,10,B,30.01
S81046,81,6,16,10,16,17,18,10,8,14,16,15,8,19,15,9,21,10,C,48.61
S81047,80,8,19,18,15,15,15,20,17,17,21,19,10,16,10,8,14,14,A,14.26
S81048,97,7,19,24,13,18,21,9,17,18,18,17,18,25,18,16,9,13,E,3.6
S81049,86,6,14,22,11,15,14,17,15,15,17,6,22,17,16,19,17,12,A,15.75
S81050,86,6,17,19,19,11,11,20,22,17,11,14,16,21,16,22,9,21,E,9.55
S81051,94,8,22,16,18,20,20,8,8,10,18,16,24,22,8,24,16,16,E,2.85
S81052,80,7,13,16,17,24,11,12,21,18,18,18,25,16,16,21,18,14,E,9.92
S81053,76,9,17,15,18,14,11,21,15,16,12,13,17,22,10,23,14,16,A,13.89
S81054,89,5,16,9,10,22,14,10,9,10,16,25,17,20,17,14,14,13,B,28.89
S81055,89,9,12,19,25,19,19,17,7,15,24,16,20,22,12,20,19,15,E,2.85
S81056,79,7,12,20,14,15,14,13,18,12,21,16,12,13,11,13,19,14,B,28.89
S81057,68,6,23,15,13,20,18,15,13,14,13,12,18,13,10,12,14,14,B,34.84
S81058,78,6,13,11,7,11,9,14,17,14,17,20,9,8,17,14,11,20,C,49.72
S81059,84,5,13,11,13,10,12,13,12,15,10,13,8,17,17,5,9,19,D,80.35
S81060,83,6,12,11,15,10,16,12,13,15,9,15,9,10,15,10,17,20,D,78.86
S81061,95,7,16,16,19,13,21,20,20,20,21,16,14,21,10,24,17,22,O,0.0
S81062,97,5,22,13,20,16,13,11,15,12,19,19,17,10,12,16,10,22,A,13.52
S81063,86,3,10,10,20,15,13,20,15,15,11,17,14,15,14,14,12,8,C,52.33
S81064,99,6,20,17,20,22,11,21,12,10,13,14,17,10,12,5,21,15,B,23.31
S81065,76,5,13,18,9,8,15,16,8,17,12,10,20,20,10,10,14,16,C,52.33
S81066,90,9,18,6,17,22,15,8,14,22,25,10,10,15,21,13,16,8,B,21.08
S81067,92,5,12,15,6,11,15,17,20,15,13,18,18,10,16,18,20,13,B,27.78
S81068,92,10,24,17,15,10,15,16,17,8,19,25,12,21,18,10,25,17,E,0.0
S81069,84,7,25,16,11,14,17,14,11,16,16,14,18,21,16,8,15,18,A,14.63
S81070,87,8,18,12,19,15,21,21,23,11,16,19,20,4,11,18,11,18,A,11.66
S81071,73,5,16,14,11,21,7,13,17,13,11,14,16,12,12,21,8,13,C,53.44
S81072,87,7,16,19,16,9,16,20,18,18,14,19,12,15,17,18,17,10,A,13.52
S81073,74,6,10,8,9,16,16,16,16,12,13,15,6,11,11,18,17,15,D,82.21
S81074,91,6,21,15,13,16,18,15,15,16,18,9,16,6,12,14,17,16,B,26.29
S81075,77,7,17,10,12,8,20,16,11,18,9,13,8,12,23,12,17,14,C,48.24
S81076,86,7,14,21,9,17,22,25,16,18,8,10,10,20,20,21,15,18,E,7.69
S81077,94,10,17,23,13,6,23,25,13,23,22,21,19,25,15,19,22,16,O,0.0
S81078,100,4,13,9,11,15,22,16,15,14,10,15,16,14,23,15,15,21,B,26.66
S81079,86,8,12,16,10,16,12,24,8,18,14,14,16,25,15,13,14,10,B,24.43
S81080,83,8,11,12,11,21,9,18,21,11,9,16,22,9,17,23,15,21,A,13.14
S81081,79,6,13,10,20,20,16,10,17,12,13,15,16,11,12,19,17,17,B,30.75
S81082,88,8,15,24,11,5,17,19,16,15,19,21,17,14,21,19,11,14,A,11.28
S81083,95,8,17,18,15,23,14,16,21,20,17,19,17,22,25,16,24,19,O,0.0
S81084,85,7,14,12,18,16,16,18,25,11,19,15,11,20,10,16,14,13,A,14.26
S81085,88,7,11,18,16,16,21,20,25,21,9,18,19,15,17,17,17,11,E,6.94
S81086,74,6,10,14,11,14,14,14,10,15,13,11,11,13,16,6,13,20,D,82.21
S81087,90,6,16,23,22,15,10,15,20,16,12,11,14,18,9,16,19,16,A,14.26
S81088,100,5,14,15,16,9,17,16,7,12,18,17,22,21,11,19,17,21,A,12.4
S81089,85,8,22,25,15,11,21,10,13,11,12,19,18,13,13,23,14,10,A,12.4
S81090,75,6,12,15,11,14,16,9,11,18,17,15,16,19,10,18,18,17,B,32.24
S81091,87,6,15,16,17,14,21,21,14,11,17,10,15,16,17,20,10,18,A,15.38
S81092,81,7,17,12,22,24,15,14,11,14,15,7,12,21,6,12,12,14,B,28.15
S81093,99,6,19,14,18,9,22,17,18,19,15,14,11,16,19,20,14,9,A,10.91
S81094,75,7,10,13,20,15,11,9,15,18,19,16,19,12,15,11,14,14,B,30.38
S81095,70,8,20,10,12,14,17,20,15,14,12,19,13,7,9,20,13,19,B,30.38
S81096,90,5,9,18,17,9,12,18,12,11,16,19,15,11,15,18,13,15,B,28.52
S81097,68,7,19,14,14,19,15,18,9,12,15,16,16,10,15,11,16,14,B,32.98
S81098,83,9,21,14,14,19,10,24,14,20,14,23,22,15,14,13,24,21,O,0.0
S81099,94,6,17,14,18,24,14,7,12,18,18,13,12,21,14,9,9,11,B,25.17
S81100,93,7,18,13,18,8,16,19,19,16,14,18,18,16,12,21,13,22,A,11.28
S81101,81,9,25,14,20,16,22,18,17,10,18,17,16,19,15,19,25,15,O,0.0
S81102,85,7,19,3,14,17,20,13,13,14,13,12,17,19,10,16,18,12,B,26.66
S81103,82,8,25,15,19,19,22,14,14,11,11,18,24,18,11,18,13,19,E,7.32
S81104,71,6,9,19,10,18,19,6,7,12,14,12,13,18,10,14,15,18,C,52.33
S81105,81,7,19,13,13,14,12,20,18,16,15,21,18,12,8,14,18,20,A,15.75
S81106,87,5,9,22,17,17,17,14,12,17,19,12,16,18,15,13,16,6,B,29.64
S81107,90,8,17,13,15,15,18,19,21,18,12,25,19,12,20,19,11,18,E,4.34
S81108,88,6,15,20,23,13,15,14,15,21,13,22,18,20,15,12,24,18,E,8.8
S81109,76,6,15,19,12,12,16,12,16,11,11,22,20,16,14,15,17,10,B,31.87
S81110,89,7,16,11,17,17,20,17,23,12,19,13,14,15,16,10,17,17,A,12.77
S81111,84,6,3,15,13,15,15,13,23,18,16,25,12,6,11,19,14,8,B,28.89
S81112,69,7,14,7,15,19,14,15,15,19,15,10,12,11,17,14,14,14,C,51.21
S81113,69,7,12,11,17,13,10,15,17,16,12,14,19,7,17,14,8,19,C,51.21
S81114,92,5,17,15,19,13,17,16,24,22,23,14,15,17,20,18,5,17,E,9.18
S81115,90,7,15,20,12,18,15,12,13,13,23,10,24,15,24,19,12,14,A,12.4
S81116,83,8,14,13,14,7,12,16,10,21,19,22,16,24,7,17,25,20,A,13.14
S81117,95,6,20,7,17,16,5,14,19,10,17,25,14,11,19,11,18,4,B,24.8
S81118,100,8,17,23,14,17,19,21,22,18,23,19,12,22,22,12,21,11,O,0.0
S81119,69,7,9,18,13,9,14,22,10,15,18,19,13,20,19,21,11,13,B,32.61
S81120,99,7,21,16,19,25,17,17,19,18,13,14,21,23,10,22,16,12,O,0.0
S81121,95,8,13,13,11,18,21,10,11,18,16,16,21,18,18,21,19,20,E,2.48
S81122,81,6,19,14,9,17,12,12,15,13,18,14,14,9,14,16,16,11,C,48.61
S81123,71,7,11,10,12,8,22,11,6,10,12,20,15,18,15,17,15,18,C,50.47
S81124,84,9,13,25,17,18,20,11,9,21,13,23,16,16,18,19,23,17,E,4.71
S81125,85,8,15,11,16,8,21,14,18,15,16,18,11,22,16,19,16,20,A,12.4
S81126,95,5,6,17,12,15,11,13,12,9,18,23,13,16,9,15,9,17,C,45.26
S81127,85,5,17,12,13,15,5,9,14,19,17,16,6,8,12,13,13,13,D,79.98
S81128,81,4,10,10,14,10,12,13,14,8,17,10,12,13,10,16,12,12,F,100.0
S81129,73,8,17,13,25,7,15,13,17,19,12,11,15,14,9,6,23,13,B,29.26
S81130,97,7,16,21,10,16,7,17,20,13,25,22,10,19,12,15,16,19,A,9.8
S81131,81,10,17,17,20,14,14,13,20,8,22,14,17,16,10,22,21,12,A,10.17
S81132,83,7,18,25,13,9,16,18,13,15,15,19,13,18,19,22,18,13,E,8.8
S81133,89,7,14,25,24,16,15,10,19,20,15,15,15,13,15,22,18,14,E,6.57
S81134,89,7,18,19,23,15,18,17,5,18,14,19,8,20,11,18,12,13,A,12.77
S81135,86,8,14,23,17,13,14,15,6,24,10,17,12,16,19,17,14,16,A,12.03
S81136,74,5,12,8,16,13,9,10,20,14,14,23,6,10,11,11,13,18,D,84.07
S81137,100,5,15,7,14,19,16,22,25,12,12,25,10,10,21,11,14,10,B,24.8
S81138,100,3,10,12,14,15,11,15,9,18,15,14,20,18,9,19,13,12,C,47.12
S81139,91,7,20,21,9,13,6,13,18,17,18,10,16,17,22,19,17,11,A,12.03
S81140,79,4,9,13,18,13,10,14,13,18,14,19,10,7,14,16,15,10,C,53.07
S81141,94,5,20,22,13,18,24,14,20,23,20,12,15,12,17,15,16,12,E,8.43
S81142,90,4,11,20,10,12,14,11,17,20,18,19,13,15,18,10,15,17,B,30.38
S81143,93,8,16,21,14,10,12,15,16,22,14,15,18,24,19,8,19,16,A,9.42
S81144,91,6,16,8,17,14,12,17,11,12,13,25,20,15,10,15,12,16,B,26.29
S81145,89,5,12,9,12,20,6,10,9,17,8,13,11,18,14,13,15,16,D,78.49
S81146,91,4,14,16,14,19,15,18,18,15,11,10,15,21,18,13,13,18,A,17.61
S81147,83,6,13,19,18,11,16,8,23,8,19,17,20,18,19,22,12,11,A,16.86
S81148,82,9,24,16,20,18,17,25,18,16,0,17,14,6,13,15,20,18,A,11.66
S81149,83,7,20,13,13,16,18,18,12,14,10,12,15,9,17,19,15,6,B,27.4
S81150,72,6,9,16,10,11,13,13,13,6,20,14,9,16,20,15,11,9,D,82.96
S81151,85,6,12,24,11,21,14,18,18,10,16,19,12,15,15,11,21,18,A,16.12
S81152,77,7,11,2,13,12,22,17,13,19,23,15,20,17,15,20,9,12,B,29.64
S81153,78,4,15,15,17,16,11,14,11,14,22,8,11,9,11,9,13,15,C,53.44
S81154,87,8,19,17,15,17,12,8,16,17,15,21,12,18,16,19,19,19,A,11.66
S81155,84,6,18,17,14,16,23,3,16,13,12,18,12,10,18,8,16,7,C,47.49
S81156,100,8,15,17,19,17,24,25,13,13,18,12,19,14,9,19,8,16,A,6.82
S81157,97,7,19,15,10,14,24,11,19,17,16,20,15,19,3,21,11,21,A,9.8
S81158,96,8,15,20,13,18,21,9,22,12,17,10,13,12,25,12,25,17,A,8.31
S81159,88,7,12,13,15,11,17,16,18,13,20,17,11,10,12,14,11,17,B,25.54
S81160,72,6,16,10,21,16,15,16,14,13,9,13,2,15,16,14,14,16,C,51.96
S81161,86,10,13,15,16,14,24,13,20,14,18,25,23,18,12,21,23,12,E,2.11
S81162,87,5,24,12,21,14,14,18,9,22,10,21,14,14,12,20,11,13,A,17.24
S81163,67,8,14,10,11,10,20,17,21,11,15,14,10,17,24,20,15,13,B,31.5
S81164,100,8,16,8,21,14,19,17,19,20,21,25,19,13,24,19,18,14,O,0.0
S81165,82,5,15,20,16,17,19,8,14,12,15,19,17,12,10,15,12,14,B,31.5
S81166,88,4,13,14,16,16,14,12,10,14,14,11,11,8,14,9,15,23,C,49.72
S81167,81,7,7,12,8,10,14,15,13,12,14,10,23,20,13,18,19,13,C,46.75
S81168,87,5,20,19,13,20,21,13,9,5,20,16,9,20,12,14,11,10,B,29.64
S81169,95,8,13,20,20,19,24,13,18,16,14,25,22,21,16,20,18,25,O,0.0
S81170,91,5,15,15,14,13,18,8,17,14,20,19,12,14,17,11,16,17,B,28.15
S81171,93,5,13,15,12,19,23,17,12,17,14,12,14,10,24,14,17,13,A,15.0
S81172,96,7,7,25,12,14,16,12,15,17,25,19,14,13,13,17,19,20,A,10.17
S81173,71,6,15,12,9,16,11,10,9,9,17,15,21,5,10,12,13,16,D,83.33
S81174,80,3,13,12,16,5,11,15,10,10,23,18,11,13,7,15,4,7,F,100.0
S81175,86,7,5,14,20,20,12,13,8,20,17,18,17,20,22,7,22,14,A,13.89
S81176,70,4,14,14,17,9,11,13,10,9,9,12,11,14,7,16,14,14,F,100.0
S81177,65,4,13,11,17,22,13,15,12,16,6,10,10,17,9,23,9,9,C,58.28
S81178,67,6,17,20,21,19,17,15,15,15,14,12,9,18,15,14,10,8,B,35.22
S81179,100,5,9,22,9,13,21,13,19,12,16,14,23,15,16,16,22,17,A,12.4
S81180,95,5,10,18,12,15,7,11,13,18,14,15,11,18,14,18,11,13,C,45.26
S81181,65,8,15,13,13,14,14,21,18,10,11,9,12,17,13,14,13,13,C,50.84
S81182,76,5,17,16,12,18,15,9,13,17,13,17,16,15,17,8,10,11,C,52.33
S81183,82,9,11,15,15,17,13,6,13,14,15,5,13,12,22,18,13,18,C,42.66
S81184,69,5,13,15,10,12,19,11,20,13,10,10,9,10,10,19,8,12,D,85.93
S81185,87,5,14,8,20,10,16,8,8,9,15,7,15,8,15,16,20,10,D,79.24
S81186,83,8,14,14,16,20,23,18,20,18,13,16,16,15,20,13,14,16,E,6.94
S81187,78,5,9,16,16,13,13,18,19,12,20,8,15,17,13,16,16,16,B,32.98
S81188,97,8,19,21,15,23,13,15,15,17,13,18,21,16,19,12,12,20,E,1.74
S81189,83,5,16,13,15,15,14,10,15,17,12,9,12,15,16,11,15,11,C,49.72
S81190,90,8,16,16,19,15,25,21,20,15,14,19,24,15,14,18,17,9,E,4.34
S81191,94,6,11,12,19,15,18,20,16,18,16,13,20,24,13,16,14,16,A,12.77
S81192,92,7,23,23,13,13,12,16,23,12,20,20,16,10,19,14,18,17,E,5.46
S81193,92,7,18,19,12,20,14,18,21,13,13,20,12,18,11,23,10,23,E,5.46
S81194,92,6,21,19,17,11,14,9,11,19,12,20,17,19,18,13,16,16,A,13.52
S81195,86,7,11,18,11,12,8,15,25,14,15,19,16,19,14,10,15,16,B,26.29
S81196,76,10,21,13,15,23,6,17,23,10,20,18,18,16,13,15,18,20,E,5.83
