Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S1825,81,4,17,14,16,14,12,12,18,14,9,18,14,17,30,17,35,34,30,15,C,43.47
S1826,93,6,16,20,16,21,25,13,10,23,12,17,15,15,38,23,33,40,40,26,E,5.77
S1827,72,9,13,17,12,18,21,17,21,10,22,15,18,11,32,37,28,30,29,29,A,12.77
S1828,85,5,13,10,25,19,21,8,12,10,16,11,16,21,30,40,35,26,40,39,A,14.94
S1829,69,8,15,18,14,18,9,10,5,17,17,11,14,25,25,28,27,22,30,22,C,40.99
S1830,93,4,12,16,19,9,14,14,10,17,18,16,16,12,40,36,27,34,40,33,A,14.01
S1831,92,7,19,24,19,19,20,15,16,17,11,23,14,7,40,24,30,29,40,29,E,4.53
S1832,88,5,18,17,22,19,16,14,13,17,12,14,20,16,31,24,33,24,37,35,A,14.01
S1833,92,7,25,18,6,10,13,21,22,11,19,20,13,10,40,32,28,39,40,33,E,4.53
S1834,88,5,12,17,22,15,20,11,16,10,24,18,6,13,28,19,35,40,26,20,B,24.31
S1835,88,7,13,12,21,15,19,7,17,15,17,11,9,11,24,27,34,24,29,31,C,36.67
S1836,89,5,15,12,9,13,13,13,14,13,17,22,15,13,25,26,30,10,40,29,C,39.45
S1837,84,8,20,17,21,20,17,17,10,13,23,14,17,16,34,33,37,40,24,36,E,5.46
S1838,59,5,6,12,6,14,16,14,6,16,11,10,12,11,13,24,25,31,20,35,F,95.07
S1839,72,6,9,15,17,14,15,13,14,9,16,17,16,17,28,36,38,27,27,29,B,27.71
S1840,75,6,7,13,11,17,9,13,18,23,14,25,16,13,23,18,23,35,30,29,C,42.23
S1841,77,7,15,21,16,11,19,13,20,25,10,15,15,12,28,37,38,14,23,36,B,24.62
S1842,67,7,18,12,8,13,14,15,14,12,9,13,19,11,28,35,19,34,26,18,D,68.91
S1843,81,9,20,19,23,18,18,18,18,25,16,16,25,16,32,32,28,40,39,37,O,0.0
S1844,98,6,14,21,14,16,13,19,20,22,19,15,13,24,30,40,37,22,27,38,E,4.22
S1845,88,6,12,18,15,17,12,4,6,19,11,8,18,23,25,14,31,29,36,24,D,63.96
S1846,74,7,14,13,17,20,19,17,14,17,17,12,18,16,34,34,30,28,40,32,A,15.24
S1847,84,7,13,18,12,18,14,10,7,8,20,14,16,20,31,29,23,29,37,33,B,22.45
S1848,100,6,21,22,20,19,13,23,15,7,17,11,13,12,36,29,40,30,40,23,A,8.76
S1849,76,3,10,13,10,15,13,16,15,10,15,15,12,14,27,40,17,21,30,16,D,72.31
S1850,86,7,20,20,17,15,14,17,25,12,14,12,18,19,33,39,22,30,24,34,A,11.54
S1851,81,6,9,13,12,14,16,10,12,15,18,12,11,14,30,25,31,40,34,20,C,40.38
S1852,84,7,16,9,13,18,14,17,17,25,17,12,16,19,40,30,25,25,31,34,A,12.15
S1853,91,4,9,10,14,16,15,16,19,13,7,13,24,17,30,26,38,40,18,31,B,24.93
S1854,80,5,16,7,15,18,16,9,17,13,13,22,12,18,17,24,33,31,23,25,C,42.23
S1855,82,7,16,16,16,17,19,13,12,8,14,15,21,19,40,27,36,39,39,32,E,7.62
S1856,90,9,21,16,16,12,14,17,19,15,18,16,11,17,31,34,38,37,30,34,E,2.06
S1857,100,5,18,17,13,10,18,19,23,8,19,9,16,17,32,22,40,27,28,32,B,20.6
S1858,92,4,14,18,25,15,14,20,10,15,15,14,18,13,23,31,16,35,27,21,B,24.62
S1859,82,8,18,19,25,16,12,14,17,9,14,15,16,5,29,35,17,35,35,35,B,21.53
S1860,82,4,11,11,17,17,12,13,20,20,11,19,14,12,27,33,34,38,40,27,A,17.41
S1861,69,6,13,7,15,13,17,16,17,15,21,9,16,9,33,30,38,29,20,28,B,28.63
S1862,81,6,12,17,15,23,7,15,15,8,16,13,12,14,22,33,31,35,40,27,B,24.93
S1863,85,5,15,23,13,7,15,19,14,8,10,14,19,14,29,26,30,31,25,35,B,25.24
S1864,85,9,16,14,22,19,22,25,9,17,13,12,21,20,40,40,28,40,38,40,O,0.0
S1865,79,2,13,20,10,11,11,18,11,15,7,20,13,10,22,30,26,14,29,21,F,93.52
S1866,77,1,10,18,15,14,14,10,9,11,16,15,2,11,26,28,32,25,21,32,D,75.09
S1867,94,7,19,14,19,23,20,16,16,13,14,13,17,5,39,40,40,40,25,25,E,3.91
S1868,86,6,18,14,14,15,23,9,14,17,16,10,17,12,35,33,20,35,21,32,B,23.38
S1869,70,3,15,2,8,14,17,12,7,7,14,10,8,10,28,38,31,30,26,23,F,94.76
S1870,79,6,16,13,19,14,17,11,13,11,12,19,19,13,36,25,30,29,23,20,C,40.99
S1871,77,7,8,18,15,16,22,17,15,20,12,12,18,17,40,25,33,38,36,38,E,9.17
S1872,93,8,14,16,15,15,22,11,14,18,15,17,8,15,40,34,33,31,31,37,A,7.83
S1873,81,5,14,8,16,16,14,14,10,15,21,9,13,12,31,30,22,26,25,19,D,67.67
S1874,82,4,12,11,10,8,14,19,17,18,16,15,24,12,25,24,26,30,26,27,C,43.16
S1875,100,9,22,19,22,18,17,11,11,21,14,16,20,16,29,40,40,38,40,31,O,0.0
S1876,84,5,11,19,15,12,20,15,11,6,4,14,8,22,27,26,35,32,40,19,C,40.99
S1877,83,6,7,14,8,17,16,20,15,15,12,13,15,11,34,21,22,20,22,24,D,65.51
S1878,100,8,20,16,8,17,21,13,24,13,17,18,12,9,40,30,40,40,40,32,E,0.52
S1879,81,10,10,19,17,15,13,21,23,21,19,8,22,15,26,22,40,40,40,32,E,3.3
S1880,99,10,18,17,19,19,14,21,25,15,15,25,14,16,40,40,39,17,40,40,O,0.0
S1881,66,7,23,14,15,19,11,15,15,11,15,17,14,17,34,30,30,26,33,15,B,28.02
S1882,84,8,22,9,17,18,21,24,17,19,14,13,19,21,34,34,27,35,40,28,E,5.46
S1883,100,5,8,17,20,9,20,15,20,18,16,11,10,11,31,33,25,27,25,31,B,20.6
S1884,79,6,4,14,16,14,10,18,13,20,14,9,17,11,19,26,40,22,27,30,C,40.99
S1885,74,7,12,12,13,18,13,17,11,17,9,15,20,5,34,24,34,26,30,33,C,40.99
S1886,71,6,11,11,8,13,12,20,14,6,17,24,16,11,19,27,18,21,20,23,F,89.82
S1887,73,8,17,16,10,15,12,16,15,14,15,13,15,19,40,27,35,25,36,25,B,24.31
S1888,75,8,12,18,18,18,22,18,25,17,15,19,18,11,37,32,39,20,35,26,E,8.24
S1889,98,7,10,9,25,20,23,11,17,19,16,11,14,19,35,33,38,26,29,35,A,7.83
S1890,80,7,18,12,14,13,14,19,13,17,23,10,11,10,40,32,32,28,36,36,A,13.39
S1891,100,5,14,20,16,13,12,15,16,20,17,8,15,19,36,34,22,40,30,40,A,10.3
S1892,77,6,13,12,14,16,6,10,13,4,17,12,16,8,22,23,40,13,27,21,F,87.96
S1893,71,4,14,9,12,7,18,12,10,13,14,9,16,16,20,22,27,31,25,31,D,72.31
S1894,99,8,17,17,15,21,19,20,13,7,18,19,20,17,37,25,29,32,40,39,E,0.82
S1895,87,7,25,23,16,11,14,11,23,14,16,19,14,8,23,36,18,33,22,39,B,21.53
S1896,83,7,11,15,9,15,15,18,10,13,19,14,13,12,27,36,40,22,34,21,B,22.76
S1897,100,6,14,16,12,13,10,18,23,5,11,19,8,14,16,40,31,40,25,27,C,34.51
S1898,86,5,15,20,10,16,12,15,17,19,14,13,16,19,39,36,22,30,33,28,A,14.63
S1899,74,6,15,9,16,23,17,11,17,4,14,20,18,12,27,40,22,12,15,24,D,68.29
S1900,68,4,9,11,9,10,11,19,17,19,9,16,14,14,30,26,30,35,26,16,D,73.23
S1901,84,7,10,17,21,16,16,20,10,19,11,14,17,7,40,23,36,20,34,35,B,22.45
S1902,95,4,13,18,15,17,15,11,17,8,16,19,13,18,40,17,24,27,40,30,B,23.69
S1903,75,9,15,21,16,15,15,21,18,18,6,18,13,21,37,23,21,38,25,22,B,22.14
S1904,73,6,16,16,18,15,10,18,20,11,15,12,15,13,31,25,36,30,24,25,B,27.4
S1905,86,7,19,24,17,24,25,10,23,15,18,17,14,8,21,36,36,36,29,28,E,6.39
S1906,94,7,13,15,24,14,13,16,20,11,19,21,22,17,35,38,40,21,33,25,E,3.91
S1907,96,7,11,12,13,19,8,16,8,16,23,7,7,14,36,39,36,40,32,30,B,18.75
S1908,79,8,23,10,14,5,23,18,17,13,15,14,16,9,24,20,29,32,22,35,C,37.9
S1909,63,7,8,14,22,10,11,19,15,16,15,15,14,17,33,22,38,23,19,25,C,44.39
S1910,93,6,17,18,14,16,18,11,15,15,13,25,14,19,39,24,34,21,24,39,A,10.92
S1911,79,6,11,9,11,18,10,16,15,10,23,16,14,17,36,19,25,33,32,30,B,25.54
S1912,82,8,17,7,7,8,17,20,14,18,23,17,22,19,40,28,35,36,37,40,E,6.08
S1913,78,8,11,20,10,16,21,15,9,18,15,16,13,14,29,21,40,29,33,40,A,12.46
S1914,66,9,19,21,14,14,14,12,19,11,14,17,14,21,9,30,30,40,40,28,B,24.93
S1915,94,8,19,15,23,11,17,15,13,17,13,17,17,11,38,39,36,27,14,40,A,7.52
S1916,96,5,19,20,17,15,15,22,10,6,18,13,9,14,40,39,40,29,30,25,A,11.54
S1917,97,5,18,8,15,17,16,18,14,16,13,13,10,15,40,40,33,27,30,39,A,11.23
S1918,82,7,12,11,16,11,16,20,4,17,11,14,11,12,28,24,26,27,30,27,D,64.27
S1919,79,8,16,14,17,16,17,8,14,16,15,18,12,7,28,33,29,25,12,32,C,37.9
S1920,76,7,22,17,14,21,14,12,17,13,18,18,9,9,28,28,25,29,24,31,B,24.93
S1921,82,8,22,25,15,16,17,19,15,12,18,14,17,20,28,24,33,37,31,37,E,6.08
S1922,79,6,19,15,18,18,10,8,10,17,10,19,19,14,40,25,32,40,40,20,A,15.24
S1923,74,6,16,18,10,17,18,25,18,13,21,15,8,13,23,29,29,22,21,25,C,42.54
S1924,90,7,18,22,20,17,8,11,18,15,15,18,16,16,33,40,38,22,23,32,A,10.3
S1925,58,7,12,8,19,17,10,14,9,15,9,15,14,17,35,26,23,36,32,25,C,45.94
S1926,93,7,18,11,10,16,19,12,18,18,15,10,19,13,40,34,36,33,18,36,A,9.37
S1927,91,7,18,10,16,13,18,13,18,14,21,16,13,17,40,33,25,30,27,34,A,9.99
S1928,79,4,16,17,9,10,21,10,15,17,13,13,18,13,24,40,19,28,19,28,C,44.08
S1929,79,6,20,16,13,22,15,16,10,15,13,21,16,15,29,36,36,23,28,40,A,15.24
S1930,98,7,13,17,18,14,20,17,19,21,14,14,21,16,40,40,24,22,40,31,E,2.68
S1931,70,7,10,11,13,4,11,18,17,20,14,16,15,19,34,28,36,22,28,31,B,26.78
S1932,100,7,15,9,16,20,18,21,22,25,21,17,14,20,37,30,37,21,33,21,E,2.06
S1933,88,8,19,12,24,9,19,11,18,24,13,21,12,19,29,26,32,21,29,30,B,19.67
S1934,87,8,20,14,21,23,21,15,16,21,17,19,22,18,40,32,19,40,31,40,O,0.0
S1935,97,5,18,22,12,17,5,22,14,19,5,16,13,11,28,27,21,27,36,36,B,21.53
S1936,86,8,8,19,17,17,14,18,22,10,16,21,10,25,34,27,35,40,40,38,E,4.84
S1937,87,6,13,17,15,15,23,14,16,10,12,14,8,25,40,32,13,33,11,31,C,38.52
S1938,91,3,17,18,15,14,17,12,6,10,11,13,16,16,23,12,19,26,27,29,F,88.27
S1939,92,6,22,8,12,16,14,18,13,16,15,10,17,25,30,40,24,26,31,35,A,11.23
S1940,91,7,13,19,20,11,15,10,14,13,23,9,16,11,40,33,24,24,40,40,A,9.99
S1941,100,9,20,8,16,23,15,17,22,16,18,10,17,18,40,40,40,37,39,37,O,0.0
S1942,67,8,8,18,11,23,21,16,16,10,21,18,17,17,37,26,28,26,23,35,A,15.86
S1943,91,4,18,13,8,10,18,25,11,10,14,17,19,14,24,24,25,32,27,34,C,40.38
S1944,83,7,6,12,17,19,15,19,8,15,18,12,20,14,27,17,31,40,40,36,B,22.76
S1945,95,9,24,10,19,19,18,25,18,15,16,20,16,22,22,24,40,15,40,40,E,0.52
S1946,93,9,16,17,18,20,19,13,23,19,14,16,6,18,40,34,19,33,40,34,E,1.13
S1947,67,6,8,12,14,9,12,10,13,8,20,11,17,11,32,14,32,30,34,22,D,70.45
S1948,97,7,17,19,15,9,8,16,22,19,15,8,17,18,37,34,30,31,40,26,A,8.14
S1949,100,5,2,14,15,20,15,17,17,10,11,14,16,16,35,32,32,39,27,36,B,20.6
S1950,73,7,10,1,16,17,14,15,11,12,12,14,18,10,30,37,31,29,30,30,C,41.3
S1951,86,6,22,13,17,3,19,22,13,13,14,9,12,15,30,34,23,22,29,40,B,23.38
S1952,77,8,22,13,20,12,20,8,13,12,17,15,16,13,27,29,35,28,22,32,B,23.07
S1953,80,6,17,17,17,15,9,18,18,11,16,14,21,15,31,40,30,22,40,27,A,14.94
S1954,68,9,11,13,16,20,15,18,8,20,19,13,12,11,35,30,31,40,18,30,B,24.31
S1955,71,8,17,11,12,11,10,12,12,20,11,15,7,13,40,28,40,29,34,22,B,24.93
S1956,84,6,9,17,9,12,7,8,12,13,10,12,16,16,37,37,25,38,26,29,C,39.45
S1957,82,5,10,16,15,14,22,16,4,10,10,20,18,10,31,25,33,33,22,27,C,41.61
S1958,100,6,17,21,11,11,16,11,10,18,18,13,14,24,40,32,30,39,39,29,A,8.76
S1959,79,7,18,22,16,9,18,10,17,13,18,12,15,18,34,25,22,22,24,36,B,24.0
S1960,100,6,13,18,13,14,18,15,18,22,19,15,14,19,16,33,37,34,22,40,A,8.76
S1961,90,10,19,25,18,20,15,20,21,23,14,21,11,17,40,23,34,38,33,19,E,0.52
S1962,67,6,14,12,21,13,10,16,9,15,15,19,16,16,38,32,33,34,33,20,B,29.25
S1963,90,4,15,21,12,19,14,13,14,15,9,16,14,7,25,40,30,21,27,29,C,40.68
S1964,85,7,13,18,20,21,17,17,14,14,22,21,17,18,31,22,24,38,21,33,A,11.84
S1965,81,6,15,16,18,7,13,16,22,9,20,20,24,19,38,24,21,40,25,35,A,14.63
S1966,84,4,14,17,16,5,15,10,11,17,14,16,19,12,28,16,30,24,19,30,D,68.29
S1967,79,7,17,24,9,10,19,17,17,9,11,12,20,15,20,38,28,33,24,35,B,24.0
S1968,100,9,16,16,20,22,13,20,14,17,20,10,17,17,32,40,40,27,40,40,O,0.0
S1969,91,5,15,14,16,9,23,8,20,6,16,14,4,14,23,33,29,34,34,39,B,23.38
S1970,87,6,14,15,12,10,17,7,17,9,20,8,14,8,23,29,27,31,26,34,D,64.27
S1971,69,6,11,14,14,14,13,15,20,12,16,16,15,12,15,31,26,31,29,30,C,44.08
S1972,79,8,16,6,19,14,21,14,20,12,13,19,14,18,37,17,18,33,30,17,C,37.9
S1973,76,6,13,11,13,9,10,12,15,21,11,6,12,16,30,35,35,19,37,30,C,41.92
S1974,60,5,10,13,12,13,13,11,8,15,15,14,11,11,32,27,15,36,28,37,D,74.16
S1975,76,7,22,11,22,17,12,12,17,13,17,18,9,8,20,23,16,40,37,35,B,24.93
S1976,100,6,11,18,21,10,14,20,15,21,24,13,16,9,40,30,26,40,24,20,A,8.76
S1977,88,8,14,13,21,14,15,19,23,12,20,14,18,16,40,36,28,32,38,17,A,9.37
S1978,83,6,11,18,16,21,13,25,14,10,15,10,12,21,34,40,32,26,25,22,B,24.31
S1979,71,8,20,17,11,14,3,18,13,15,12,19,25,14,35,34,31,27,36,30,A,14.63
S1980,97,6,14,19,20,17,19,12,17,11,19,21,15,8,20,37,39,40,34,21,A,9.68
S1981,89,7,22,25,11,18,13,16,21,11,21,15,13,14,34,32,15,33,30,37,A,10.61
S1982,65,5,17,8,10,14,16,12,9,15,10,10,13,9,31,32,25,29,36,22,D,72.61
S1983,84,4,15,14,21,25,22,19,11,13,19,11,17,12,36,28,25,27,25,23,B,27.09
S1984,70,6,14,13,12,16,12,14,19,10,14,12,10,17,25,26,35,34,24,29,C,43.78
S1985,84,6,8,21,16,19,17,10,20,18,17,13,10,21,33,21,22,22,22,10,D,65.2
S1986,87,8,18,7,25,15,25,18,25,15,9,18,20,14,31,17,31,30,40,27,A,9.68
S1987,89,8,12,16,20,23,25,25,13,17,25,17,10,14,40,36,28,31,29,21,E,3.91
S1988,69,6,9,15,11,10,12,13,17,14,17,17,14,19,34,37,32,30,33,27,B,28.63
S1989,88,6,8,16,15,16,18,20,8,24,13,8,18,18,40,37,34,33,28,25,A,12.46
S1990,73,6,19,14,16,15,14,20,16,14,17,16,16,16,20,23,30,26,27,28,B,27.4
S1991,93,6,7,10,14,13,14,16,24,22,15,20,17,17,40,24,16,39,34,24,B,21.22
S1992,71,4,16,15,12,11,11,15,13,15,8,16,9,12,40,20,25,26,28,36,C,46.56
S1993,74,7,18,11,14,13,24,15,11,17,18,13,15,15,25,23,15,17,31,35,C,40.99
S1994,88,6,22,11,12,13,16,15,11,19,12,20,21,20,40,34,25,40,27,40,E,7.31
S1995,85,5,21,18,12,21,13,18,15,9,13,14,16,15,24,30,20,22,26,22,C,40.68
S1996,70,9,14,12,17,15,14,22,11,9,19,13,16,23,22,28,37,30,36,25,B,23.69
S1997,82,8,10,14,18,11,12,14,19,7,17,19,18,16,36,27,33,20,24,25,C,36.98
S1998,76,6,18,16,12,12,18,4,17,18,15,13,15,9,27,28,27,29,22,27,C,41.92
S1999,82,7,12,17,19,15,12,22,13,13,18,11,15,12,36,40,27,26,33,29,A,12.77
S11000,86,8,9,10,14,20,11,20,18,12,16,14,6,23,35,34,20,29,37,40,B,20.29
S11001,93,8,14,20,13,20,20,20,22,16,18,9,14,19,40,33,30,40,40,39,O,0.0
S11002,85,7,15,19,9,24,12,8,22,18,11,18,23,8,24,32,35,37,26,37,A,11.84
S11003,93,9,20,25,12,12,12,10,14,16,14,25,22,12,28,40,40,32,20,39,A,6.28
S11004,66,6,13,12,17,14,13,13,12,14,12,11,6,15,25,32,28,27,26,30,D,70.76
S11005,96,6,16,13,21,20,16,17,16,19,15,13,14,18,40,36,36,40,26,38,E,4.84
S11006,70,5,13,10,14,11,15,16,18,16,6,13,19,15,25,30,26,27,24,26,C,45.32
S11007,100,6,13,19,24,17,14,9,13,14,19,21,19,15,36,24,40,40,40,33,E,3.6
S11008,87,6,9,9,18,14,11,15,15,20,14,12,19,11,26,33,25,20,26,26,D,64.27
S11009,70,7,19,10,15,13,13,14,9,14,19,10,17,13,27,32,30,25,39,36,B,26.78
S11010,68,6,16,14,10,15,13,17,14,14,16,9,13,19,27,31,26,33,23,40,B,28.94
S11011,86,6,17,17,15,10,16,16,13,7,11,16,18,15,33,29,34,30,27,22,B,23.38
S11012,87,7,23,8,16,19,17,13,20,16,15,5,12,9,40,33,32,40,37,34,A,11.23
S11013,97,8,18,13,16,15,25,25,9,19,14,17,11,12,17,40,40,40,32,40,E,1.44
S11014,83,5,11,10,16,12,8,15,8,10,15,15,10,12,29,26,31,33,40,38,C,41.3
S11015,94,6,16,12,15,17,13,17,23,15,17,14,16,20,30,36,33,33,21,22,A,10.61
S11016,93,6,1,17,21,14,9,18,9,17,18,15,18,13,32,40,25,33,23,28,B,21.22
S11017,86,6,14,14,12,16,22,18,5,14,10,22,13,17,24,32,28,33,31,23,B,23.38
S11018,85,7,18,16,17,15,19,18,14,13,20,21,14,9,34,34,39,36,34,27,E,6.7
S11019,86,5,13,13,13,18,17,15,14,11,10,14,17,13,27,33,37,25,40,26,B,24.93
S11020,83,6,9,22,9,14,18,17,14,12,12,17,17,9,40,40,32,37,29,40,A,14.01
S11021,98,8,13,16,17,12,19,19,18,15,10,21,19,15,40,40,37,40,40,40,O,0.0
S11022,75,7,19,19,15,7,13,6,12,6,21,8,19,14,34,22,32,21,21,32,D,66.44
S11023,82,8,18,20,14,23,18,15,22,11,13,19,15,17,27,38,28,21,38,28,A,11.23
S11024,92,7,11,18,16,19,7,15,23,19,8,13,16,12,26,40,25,27,40,23,B,19.98
S11025,75,7,20,16,13,18,16,15,10,16,11,22,20,19,38,34,17,33,29,37,A,14.94
S11026,93,5,24,18,9,18,12,18,17,15,11,24,16,19,28,40,40,35,22,29,E,7.31
S11027,97,8,20,14,18,22,16,9,24,12,23,25,15,19,33,25,33,26,37,22,A,6.59
S11028,88,6,8,20,14,19,12,11,25,10,24,13,13,21,28,22,26,21,22,31,C,38.21
S11029,73,9,17,19,16,14,12,20,20,18,14,21,12,17,34,34,37,24,27,18,A,12.46
S11030,100,4,11,8,14,8,19,12,18,7,17,18,16,25,36,24,27,20,32,40,B,22.14
S11031,88,6,11,12,17,14,13,16,14,16,19,11,17,12,40,31,28,27,32,37,B,22.76
S11032,87,5,12,10,16,12,14,10,19,24,18,9,16,15,25,36,28,40,20,26,B,24.62
S11033,65,7,12,15,16,8,17,22,15,13,11,14,14,15,24,34,27,33,34,32,B,28.32
S11034,77,6,12,14,10,12,9,14,15,15,19,12,13,8,27,17,32,26,23,39,D,67.36
S11035,74,8,5,13,12,10,22,22,9,9,18,10,15,17,22,32,27,23,40,32,C,39.45
S11036,83,8,20,17,24,17,24,17,19,19,15,12,12,11,33,36,33,35,40,26,E,5.77
S11037,75,6,16,13,17,14,13,9,16,19,17,10,13,20,30,40,23,36,36,26,B,26.78
S11038,100,5,9,19,18,20,4,16,6,11,21,14,8,13,19,23,32,32,37,40,C,36.05
S11039,84,6,14,13,17,16,16,17,18,10,15,16,9,10,17,24,28,34,37,33,B,24.0
S11040,79,7,21,18,11,14,13,14,25,9,9,13,13,20,34,28,33,36,32,32,A,13.7
S11041,84,7,14,10,23,14,10,20,21,9,18,5,10,16,32,34,34,40,30,29,B,22.45
S11042,69,8,14,20,19,14,14,13,12,11,14,17,16,21,26,35,31,33,21,24,B,25.54
S11043,98,8,22,23,16,14,19,14,10,20,19,19,9,22,33,37,35,31,37,22,E,1.13
S11044,77,7,13,20,12,15,18,22,18,14,10,17,14,17,20,39,25,34,25,31,B,24.62
S11045,88,7,21,21,18,12,16,16,13,13,12,16,16,20,40,40,22,36,33,30,E,5.77
S11046,71,8,15,15,18,9,12,19,11,18,15,14,10,15,25,34,31,23,20,32,C,40.38
S11047,73,9,10,13,14,17,11,11,18,12,15,25,5,12,40,37,26,28,40,31,B,22.76
S11048,77,5,12,14,12,18,11,13,15,12,10,15,12,15,28,36,29,22,40,36,B,27.71
S11049,65,6,8,12,16,9,13,16,4,13,21,18,11,6,23,32,39,35,38,25,C,45.32
S11050,77,7,21,13,16,20,19,13,16,13,20,16,15,17,34,22,34,40,40,30,E,9.17
S11051,86,7,12,10,18,7,21,13,11,14,17,10,19,17,35,31,35,21,31,38,B,21.84
S11052,77,5,15,15,8,13,14,18,17,17,15,14,12,17,31,29,26,17,38,25,C,43.16
S11053,85,7,17,12,15,11,10,16,13,18,18,11,11,13,23,34,40,40,23,29,B,22.14
S11054,89,6,11,12,14,17,21,8,8,4,20,20,17,9,39,30,15,25,31,20,D,63.65
S11055,91,6,19,16,19,18,21,13,22,12,21,21,16,17,19,14,32,25,39,32,A,11.54
S11056,80,6,14,10,12,9,17,16,17,11,9,14,13,17,30,37,28,32,28,21,C,40.68
S11057,78,4,16,13,20,7,16,18,15,15,7,10,12,13,18,35,21,22,24,25,D,70.14
S11058,81,7,25,19,14,16,15,9,19,19,18,16,8,20,28,28,39,32,29,37,A,13.08
S11059,98,6,19,19,11,8,11,13,14,13,17,8,17,23,24,40,22,40,34,40,A,9.37
S11060,98,10,14,25,24,8,13,25,19,19,22,15,18,19,40,40,40,38,24,38,O,0.0
S11061,83,7,11,15,16,18,12,15,17,16,8,12,18,7,34,35,31,18,26,32,C,38.21
S11062,85,6,17,21,18,18,17,17,12,10,13,19,21,12,37,34,18,26,35,28,A,13.39
S11063,97,7,21,20,18,15,9,5,18,19,18,15,20,18,35,25,32,31,32,40,A,8.14
S11064,86,6,12,18,19,9,13,10,4,14,12,10,11,17,31,31,26,27,35,25,C,38.83
S11065,87,7,13,15,13,17,17,12,11,16,14,16,4,18,38,29,25,31,36,36,B,21.53
S11066,81,5,11,9,12,11,9,11,14,17,16,19,18,18,34,27,36,22,29,31,B,26.47
S11067,77,6,12,9,16,12,12,12,13,14,12,22,20,22,28,31,26,25,40,31,B,26.16
S11068,86,5,19,13,12,17,13,11,15,17,15,11,17,15,28,38,37,28,21,36,B,24.93
S11069,87,7,17,20,17,17,23,18,19,15,12,17,14,18,38,33,36,26,24,36,E,6.08
S11070,95,8,12,19,20,14,22,12,12,19,21,20,20,18,40,40,29,36,27,31,E,2.06
S11071,74,7,11,12,12,15,13,22,16,12,11,15,25,20,15,30,33,26,33,32,B,25.54
S11072,86,6,18,18,5,14,13,17,9,24,22,23,16,16,23,39,27,32,34,29,A,13.08
S11073,82,9,21,19,16,21,13,17,18,15,21,16,15,8,26,40,29,36,31,19,A,9.68
S11074,81,4,14,14,18,12,12,12,15,14,23,13,14,17,25,25,26,32,22,23,C,43.47
S11075,75,8,16,11,13,12,16,18,21,15,14,18,15,8,28,34,22,38,20,28,B,23.69
S11076,77,6,12,17,14,24,11,14,23,7,11,23,18,23,16,18,15,37,33,26,C,41.61
S11077,86,8,17,19,18,13,15,12,12,17,10,13,19,13,34,32,27,35,37,36,A,9.99
S11078,83,9,15,17,10,11,21,18,25,21,15,22,16,17,35,34,29,30,40,40,E,4.22
S11079,94,6,21,16,9,12,15,12,14,10,24,13,12,15,17,40,33,28,28,35,B,20.91
S11080,100,8,16,25,12,22,16,12,20,22,24,21,14,16,37,40,26,34,28,37,O,0.0
S11081,89,6,18,13,10,21,20,13,21,14,18,20,15,19,33,27,31,27,40,27,A,12.15
S11082,91,6,17,2,13,9,17,23,10,16,22,14,22,19,30,40,34,28,24,36,A,11.54
S11083,89,7,18,18,16,23,20,15,19,16,15,11,25,16,36,40,35,24,30,28,E,5.46
S11084,83,6,11,14,18,9,11,8,11,15,16,8,17,14,36,33,26,32,34,28,C,39.76
S11085,96,6,16,22,7,22,10,16,9,15,10,12,11,14,33,21,26,17,30,30,D,61.49
S11086,71,4,15,11,9,16,15,14,9,14,7,11,13,9,34,12,32,26,34,31,D,72.31
S11087,80,7,14,21,14,8,11,10,14,17,15,20,24,14,35,25,29,27,40,24,B,23.69
S11088,73,8,21,21,12,8,18,16,9,14,17,14,21,15,31,25,32,13,26,36,B,24.31
S11089,84,6,19,12,15,25,19,21,9,18,12,14,15,18,10,24,31,37,22,40,B,24.0
S11090,81,6,17,1,17,16,8,12,19,19,14,16,12,16,40,36,32,16,37,39,B,24.93
S11091,89,8,17,12,15,25,8,8,7,3,16,23,20,18,25,40,36,29,38,32,A,9.06
S11092,78,9,15,16,16,19,18,12,17,15,18,22,10,14,36,27,40,24,27,35,A,10.92
S11093,90,5,6,20,17,19,16,12,24,23,7,15,12,14,30,25,27,27,37,35,B,23.69
S11094,86,8,11,18,16,24,6,14,20,22,8,20,12,8,27,36,26,27,34,40,B,20.29
S11095,69,5,9,12,17,12,20,14,5,15,13,18,15,11,30,34,25,33,26,35,B,30.18
S11096,98,5,18,15,25,13,20,10,14,12,9,14,13,15,40,18,30,26,39,40,A,10.92
S11097,90,4,16,14,13,13,20,16,16,15,14,9,9,7,33,17,18,27,19,13,F,87.04
S11098,82,6,11,16,23,13,13,10,15,23,14,15,13,15,23,23,31,39,36,32,B,24.62
S11099,76,7,18,18,25,11,18,8,16,18,22,17,16,14,28,39,29,40,32,34,E,9.48
S11100,83,6,15,19,16,14,18,21,18,13,17,18,14,14,19,40,38,32,38,19,A,14.01
