Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S7897,78,4,8,14,17,16,13,16,11,12,17,15,13,12,5,7,15,12,D,82.4
S7898,88,8,10,18,19,18,19,13,15,18,13,22,17,15,15,19,18,17,E,4.96
S7899,89,5,14,10,11,20,10,13,12,10,16,18,14,20,16,12,12,9,C,46.34
S7900,90,5,15,12,17,17,14,12,13,17,15,13,14,13,11,20,11,19,B,27.83
S7901,94,8,16,23,12,18,25,16,15,17,13,22,20,10,18,20,20,21,E,2.78
S7902,81,6,12,12,15,11,18,7,15,16,10,12,14,17,13,21,25,20,B,29.28
S7903,80,6,19,8,24,19,14,23,22,12,16,12,19,22,21,17,25,17,O,5.44
S7904,86,9,18,19,13,17,10,11,14,15,22,7,21,16,14,25,25,16,A,9.92
S7905,82,8,20,9,15,15,17,15,6,16,24,12,13,20,10,15,13,16,B,25.29
S7906,71,7,19,17,16,19,18,16,10,12,8,17,17,5,17,11,11,13,B,31.1
S7907,69,3,12,12,18,14,18,14,15,7,12,8,17,17,8,9,11,17,D,87.48
S7908,88,6,21,15,4,11,16,14,18,8,19,11,18,10,10,20,17,10,C,44.89
S7909,81,6,12,12,11,9,22,15,13,25,15,13,12,23,12,17,10,15,B,29.28
S7910,77,8,15,14,18,16,25,18,13,20,10,17,14,14,16,11,13,18,A,15.0
S7911,82,9,12,13,15,19,16,19,21,20,12,24,15,17,17,14,11,19,E,5.32
S7912,93,6,22,17,15,25,12,18,20,9,20,15,14,17,19,15,18,15,E,6.78
S7913,99,6,18,17,17,6,19,15,11,17,9,13,19,18,11,23,21,13,A,10.65
S7914,84,7,17,14,13,14,11,22,16,17,15,12,16,14,22,14,17,15,A,14.28
S7915,89,3,15,13,7,13,13,20,17,5,8,17,16,10,16,11,13,13,D,80.22
S7916,79,7,8,21,9,15,18,20,13,21,14,16,14,14,13,17,13,15,B,28.19
S7917,90,8,9,10,11,13,18,21,18,18,8,25,24,17,23,16,24,21,E,4.23
S7918,88,8,14,16,23,23,22,15,19,15,18,20,25,14,21,8,14,22,O,0.0
S7919,89,6,11,8,10,15,13,11,4,12,16,21,23,22,15,15,15,19,B,26.38
S7920,97,7,18,22,22,18,11,8,17,14,11,18,19,21,13,20,17,18,E,3.51
S7921,93,4,20,12,19,14,11,13,12,22,22,14,16,18,15,13,18,17,A,16.46
S7922,73,8,19,18,16,20,16,16,15,15,16,14,12,20,11,23,6,10,A,16.46
S7923,84,7,14,18,20,17,18,21,10,17,17,17,16,16,17,12,10,13,A,14.28
S7924,96,7,9,24,10,10,17,22,17,10,12,12,17,25,13,15,22,13,A,9.92
S7925,90,5,22,15,19,16,18,16,14,23,15,15,9,5,10,9,22,13,B,27.83
S7926,92,7,19,19,18,20,14,11,14,18,23,17,25,16,25,17,19,17,O,0.0
S7927,82,9,17,21,18,13,18,10,3,10,13,18,15,13,16,16,14,15,B,23.47
S7928,81,5,13,16,16,18,17,18,15,11,12,9,13,13,17,17,15,19,B,31.1
S7929,83,7,18,25,11,16,10,23,19,13,15,4,13,14,20,21,20,8,A,14.64
S7930,82,4,22,14,15,13,12,11,12,10,10,20,11,10,13,17,13,12,C,50.7
S7931,72,6,22,10,9,15,19,21,17,7,10,23,14,11,13,18,16,9,B,32.55
S7932,70,7,7,12,19,14,23,14,17,13,17,14,12,23,16,10,15,13,B,31.46
S7933,100,6,20,22,23,16,18,8,18,24,22,6,18,17,14,23,14,10,E,4.23
S7934,68,6,20,13,12,19,7,19,19,13,15,14,16,12,16,10,20,19,B,34.0
S7935,87,5,17,8,17,14,13,16,15,22,15,13,11,16,20,17,11,15,B,28.92
S7936,79,8,15,18,22,17,14,9,17,16,11,24,16,21,9,21,25,20,E,8.23
S7937,71,7,14,14,20,22,13,16,20,12,18,25,17,19,15,16,13,12,E,12.95
S7938,87,8,22,25,16,9,24,22,22,16,16,10,22,18,20,15,20,18,O,0.0
S7939,91,6,21,17,15,16,18,14,15,17,14,14,21,19,12,21,13,13,A,13.55
S7940,81,5,11,10,21,18,13,14,16,16,16,7,22,14,14,11,11,13,B,31.1
S7941,84,7,17,21,13,9,13,16,16,11,10,19,17,11,16,18,12,20,B,26.38
S7942,85,7,14,15,15,14,18,20,18,16,21,18,11,14,16,16,11,15,A,13.92
S7943,74,8,19,17,1,16,20,9,18,15,11,17,14,13,12,6,20,14,C,46.34
S7944,94,6,16,20,16,11,1,13,19,11,19,14,24,11,11,20,13,14,B,24.56
S7945,88,7,7,12,16,11,17,21,16,20,16,16,15,24,11,12,17,11,B,24.93
S7946,79,6,8,18,13,14,15,18,9,16,11,15,8,11,17,11,12,14,D,78.41
S7947,91,6,15,15,19,14,19,10,14,14,11,11,23,14,16,14,16,17,B,25.65
S7948,83,8,18,20,13,16,12,14,16,12,17,10,21,13,15,17,15,13,B,24.93
S7949,95,7,20,15,15,20,14,15,16,15,12,17,16,19,10,14,14,14,A,10.28
S7950,83,6,10,17,18,16,18,9,9,23,17,21,14,21,17,24,20,15,E,10.41
S7951,75,5,13,17,14,10,10,7,18,13,16,20,11,16,20,11,16,11,C,51.42
S7952,69,4,9,14,24,14,13,17,11,16,6,9,11,20,12,15,13,12,C,55.42
S7953,83,8,20,11,22,9,15,19,18,7,14,17,13,22,5,21,17,17,A,12.83
S7954,100,8,9,13,24,13,13,9,16,15,20,14,20,19,18,18,12,17,A,6.65
S7955,81,5,17,19,18,11,20,19,14,13,11,12,17,21,17,23,7,10,A,19.0
S7956,71,5,19,9,5,10,17,15,12,6,20,10,13,15,12,10,19,16,D,83.13
S7957,83,8,8,23,12,14,10,20,17,20,18,11,13,18,14,22,11,21,A,12.83
S7958,87,9,15,11,13,13,16,14,16,13,21,14,16,25,16,18,12,21,A,9.56
S7959,85,7,8,17,22,11,17,21,7,14,8,15,11,20,9,22,17,12,B,26.02
S7960,75,6,8,14,19,15,14,21,19,18,11,11,8,12,11,15,7,18,C,49.61
S7961,87,9,13,17,12,17,10,19,17,16,12,13,17,15,23,16,12,12,B,21.66
S7962,67,7,17,11,10,9,14,6,18,9,18,6,13,8,14,15,14,17,D,80.95
S7963,80,7,16,21,13,16,21,18,12,15,18,14,25,12,19,16,8,18,A,15.73
S7964,73,7,16,15,18,13,15,12,14,18,15,15,16,20,18,23,21,7,A,18.27
S7965,80,7,18,18,21,15,13,18,21,18,21,17,18,20,20,15,15,11,E,9.68
S7966,76,6,8,8,16,16,15,14,10,17,15,21,14,8,11,11,19,15,C,49.25
S7967,82,6,9,16,14,17,16,18,12,11,14,15,22,14,21,10,18,19,A,16.82
S7968,89,7,19,13,17,16,17,17,15,14,14,11,19,15,16,15,9,19,A,12.46
S7969,95,6,11,20,20,13,22,17,10,13,25,15,21,10,20,16,13,14,A,12.1
S7970,85,7,16,19,23,19,8,16,16,15,19,12,21,24,13,16,15,11,A,13.92
S7971,77,8,14,22,6,12,17,11,13,18,14,15,22,16,17,18,16,13,B,27.1
S7972,78,6,16,17,14,20,13,20,12,19,9,15,22,18,16,14,13,19,A,18.27
S7973,92,6,18,1,20,12,16,15,25,19,13,9,17,20,8,17,15,10,B,25.29
S7974,78,9,11,12,10,13,21,14,15,20,21,8,11,14,20,9,17,10,B,24.93
S7975,97,6,15,13,16,17,16,12,13,20,25,23,22,25,13,20,17,11,E,5.32
S7976,81,6,17,15,9,10,14,9,16,8,12,11,8,16,13,16,16,17,D,77.68
S7977,85,7,12,10,20,18,20,18,19,15,12,14,10,20,10,10,8,25,B,26.02
S7978,55,7,17,9,12,12,12,12,13,11,9,10,15,10,13,13,20,16,D,85.3
S7979,68,6,16,17,8,15,16,10,21,16,12,9,14,9,5,18,11,16,C,52.15
S7980,77,8,20,11,7,16,18,16,10,14,11,20,12,16,13,15,14,14,B,27.1
S7981,95,7,24,12,15,10,15,20,22,9,20,15,24,22,12,17,13,16,E,4.23
S7982,82,5,14,10,15,25,19,17,11,12,16,16,13,16,18,14,22,15,A,18.63
S7983,69,4,14,9,12,11,18,18,13,16,9,14,7,12,7,16,8,15,D,85.67
S7984,63,6,5,13,17,16,11,11,17,11,10,12,17,16,15,19,11,12,C,53.97
S7985,89,9,11,12,14,14,12,17,15,16,16,13,12,5,18,23,20,25,B,20.93
S7986,76,6,16,18,12,18,15,19,9,24,12,11,8,22,13,18,17,13,A,19.0
S7987,81,6,17,21,16,17,18,17,18,18,11,16,14,20,9,17,13,13,A,17.18
S7988,82,7,12,19,14,14,14,13,20,23,10,16,11,21,12,19,22,11,A,15.0
S7989,61,8,19,15,7,16,18,10,19,13,20,15,15,4,11,21,9,13,C,51.06
S7990,91,6,20,17,24,20,12,12,11,18,16,4,3,14,17,17,22,19,A,13.55
S7991,85,8,12,18,22,17,14,13,15,9,23,14,17,16,19,19,13,16,A,12.1
S7992,86,4,21,15,6,12,15,17,13,13,17,13,13,13,16,11,18,10,C,49.25
S7993,75,8,15,9,12,16,10,16,14,21,12,13,22,25,3,14,15,15,B,27.83
S7994,96,6,12,19,15,14,21,21,19,3,16,8,10,23,16,21,15,14,A,11.74
S7995,74,5,14,18,19,18,7,8,5,19,18,14,16,19,18,9,13,13,B,33.64
S7996,100,9,19,17,19,11,20,20,18,16,21,12,16,22,23,2,25,22,E,0.0
S7997,96,6,16,16,12,12,13,17,14,20,22,14,21,16,20,17,19,13,A,11.74
S7998,74,5,18,14,6,15,6,13,11,13,11,11,12,15,13,16,10,15,D,82.04
S7999,91,7,7,11,16,18,19,11,11,6,12,12,9,10,18,17,17,18,C,41.99
S71000,100,8,21,20,15,22,16,20,16,25,13,25,18,17,12,17,20,17,O,0.0
S71001,100,7,23,25,17,18,11,19,16,23,14,20,22,16,20,22,12,9,O,0.0
S71002,93,9,20,16,18,23,14,15,22,17,22,16,24,21,23,17,11,14,O,0.0
S71003,88,7,17,12,21,15,20,13,20,11,16,15,13,17,22,22,18,16,E,6.78
S71004,62,8,12,18,16,15,17,12,25,20,17,16,16,21,12,17,17,18,E,14.4
S71005,80,8,17,16,17,17,7,12,22,13,12,8,16,22,20,15,18,25,A,13.92
S71006,91,6,16,16,19,9,6,16,19,16,18,16,19,10,19,11,12,19,B,25.65
S71007,92,8,24,11,13,11,10,22,20,20,22,19,24,16,17,25,15,22,O,0.0
S71008,79,7,12,19,20,14,15,13,17,17,18,17,11,16,7,20,16,5,B,28.19
S71009,72,7,18,16,9,17,13,18,15,17,13,16,19,16,8,15,16,15,B,30.73
S71010,73,5,16,7,12,16,20,8,19,9,18,23,11,15,14,13,14,13,B,34.0
S71011,78,7,19,11,7,11,12,21,18,15,15,14,16,16,13,16,22,21,A,16.46
S71012,68,7,15,11,9,9,23,8,11,23,13,15,15,20,12,15,12,11,C,50.34
S71013,88,6,14,16,19,13,17,22,17,12,9,19,11,12,18,11,21,13,B,26.74
S71014,87,6,22,14,14,25,9,10,13,21,17,10,20,11,12,15,17,8,B,27.1
S71015,76,4,12,10,11,15,14,17,16,11,13,16,13,10,15,14,18,13,C,52.88
S71016,83,6,18,17,11,12,13,18,13,14,8,17,25,12,15,13,19,16,B,28.56
S71017,76,7,9,9,21,14,19,20,15,13,13,11,16,15,13,12,5,23,B,29.28
S71018,82,4,14,22,12,14,8,13,17,10,10,17,18,15,14,16,19,19,B,32.55
S71019,80,6,16,9,11,19,13,9,16,9,15,19,11,15,16,13,20,17,B,29.64
S71020,87,8,18,14,16,14,25,15,15,12,24,15,22,10,25,23,17,16,E,5.32
S71021,100,7,21,14,12,15,15,16,18,18,15,15,10,20,25,14,13,18,A,8.47
S71022,97,5,22,9,16,14,10,21,16,14,18,9,22,19,18,19,16,19,A,13.19
S71023,89,7,9,21,22,13,21,18,16,4,15,23,17,7,14,21,15,17,A,12.46
S71024,89,5,13,19,13,9,21,12,11,10,14,11,21,12,14,20,11,17,B,28.19
S71025,84,7,16,21,22,12,20,11,22,13,16,11,10,14,17,18,16,7,A,14.28
S71026,78,8,18,9,14,17,13,19,18,16,10,13,16,15,4,11,22,13,B,26.74
S71027,88,6,14,19,13,19,12,18,12,17,13,15,18,15,16,18,12,15,A,14.64
S71028,82,5,11,10,12,8,10,22,14,20,10,1,21,10,14,16,13,13,D,79.13
S71029,92,8,8,19,17,15,19,20,20,17,11,12,23,18,8,14,16,22,A,9.56
S71030,99,7,14,8,13,16,16,10,18,18,20,19,24,17,12,20,20,16,A,8.83
S71031,73,6,13,5,16,12,15,14,12,17,8,11,11,21,19,13,16,10,C,50.34
S71032,93,5,13,19,12,21,20,11,15,10,18,17,18,25,19,13,15,9,A,14.64
S71033,73,4,8,9,16,15,18,12,17,14,8,15,17,14,13,11,11,10,D,84.22
S71034,87,5,11,14,21,14,12,22,19,14,15,12,10,15,20,10,15,10,B,28.92
S71035,90,10,8,22,15,20,20,25,15,25,16,18,13,20,25,17,16,19,O,0.0
S71036,78,6,13,5,13,14,23,11,12,20,10,10,14,14,15,19,20,14,B,30.37
S71037,100,7,17,16,22,18,21,21,12,11,19,25,21,15,9,16,20,13,E,2.42
S71038,99,5,18,13,20,13,18,17,20,19,17,22,6,15,23,18,13,7,A,12.46
S71039,75,8,16,12,10,15,24,21,13,11,18,20,13,13,10,12,12,19,B,27.83
S71040,78,5,21,14,20,13,12,18,15,14,19,14,13,18,15,20,15,12,A,20.09
S71041,75,9,8,16,12,21,9,21,12,10,13,15,25,20,15,13,17,16,B,26.02
S71042,86,6,23,12,17,13,20,18,13,15,23,18,17,20,12,12,14,11,A,15.37
S71043,78,7,8,18,8,12,15,16,12,18,15,17,11,13,17,16,5,13,C,46.71
S71044,84,6,12,18,13,12,14,21,12,11,15,10,19,17,15,13,16,17,B,28.19
S71045,100,6,20,12,19,23,11,24,17,11,19,25,19,10,15,25,23,14,O,0.0
S71046,74,5,6,15,13,15,13,15,11,11,18,16,11,18,16,14,14,10,C,51.79
S71047,96,5,23,22,16,12,16,20,15,14,12,9,6,16,13,17,12,17,B,25.65
S71048,83,7,16,22,5,7,16,17,18,17,14,13,16,16,23,15,19,12,A,14.64
S71049,84,7,10,19,13,12,14,24,9,20,16,10,10,9,19,5,17,17,C,44.53
S71050,79,6,12,12,14,22,20,13,11,13,11,15,16,9,15,22,13,19,B,30.01
S71051,88,7,16,9,20,17,25,18,19,11,20,21,12,17,23,13,17,19,E,6.78
S71052,84,4,12,10,15,15,14,16,20,15,16,12,20,13,16,15,15,15,B,31.82
S71053,97,7,16,11,25,20,18,20,18,20,8,23,8,21,14,15,12,13,A,9.56
S71054,82,6,16,17,17,12,10,16,16,12,18,11,18,8,17,15,12,22,B,28.92
S71055,80,7,16,11,13,13,25,17,21,16,11,15,11,18,14,12,15,17,A,15.73
S71056,87,7,12,20,6,15,15,13,14,12,11,17,11,13,23,18,15,19,B,25.29
S71057,89,5,21,18,17,12,10,22,11,17,12,17,18,9,18,10,13,8,B,28.19
S71058,71,8,18,22,8,12,11,13,11,22,16,16,10,21,13,18,14,18,B,29.28
S71059,100,7,3,24,20,18,20,14,18,20,13,22,6,14,16,11,20,14,A,8.47
S71060,67,8,15,8,7,10,13,14,13,14,12,11,17,14,18,15,16,14,C,48.88
S71061,87,4,15,10,11,22,15,9,15,12,21,18,14,15,16,17,10,16,B,30.73
S71062,97,8,16,18,13,23,22,16,14,15,18,19,4,17,13,12,16,24,A,7.74
S71063,86,6,11,22,18,19,12,14,24,17,20,20,16,15,12,8,6,12,A,15.37
S71064,66,9,13,11,17,20,10,16,9,19,17,9,17,17,12,20,11,15,B,29.28
S71065,91,4,17,20,13,18,13,17,7,11,11,6,18,15,14,16,16,17,B,29.28
S71066,81,7,10,18,12,12,20,13,10,15,16,24,21,15,17,13,14,16,A,15.37
S71067,88,9,21,9,19,17,18,17,15,11,17,8,13,19,13,17,15,11,B,21.3
S71068,85,8,22,20,16,20,22,17,17,10,15,25,7,14,17,20,15,16,E,6.05
S71069,77,6,25,14,15,16,14,12,12,17,10,14,18,12,15,12,11,19,B,30.73
S71070,78,9,20,15,18,5,11,25,20,14,17,13,18,18,9,22,17,9,A,12.83
S71071,96,8,19,17,14,11,12,24,25,15,16,17,9,9,19,15,23,12,A,8.11
S71072,72,6,14,12,11,17,13,22,12,10,14,18,11,17,19,12,15,13,B,32.55
S71073,73,6,15,7,6,16,15,14,12,14,17,14,19,10,17,21,15,18,B,32.19
S71074,74,9,23,18,7,16,14,15,14,12,10,13,16,12,19,11,17,16,B,26.38
S71075,80,5,11,16,15,9,13,16,10,15,14,20,8,19,12,14,19,11,C,49.61
S71076,72,7,8,19,22,16,16,18,18,14,14,10,11,16,16,14,16,14,B,30.73
S71077,76,7,11,12,16,8,15,9,13,20,12,17,22,16,13,22,21,14,B,29.28
S71078,78,5,21,12,14,16,23,12,19,15,10,18,11,9,9,10,14,16,B,32.19
S71079,95,4,13,19,12,12,9,6,15,19,12,18,18,16,9,19,20,10,B,27.83
S71080,98,6,10,14,17,18,11,16,7,11,21,20,14,14,23,20,11,13,B,23.11
S71081,85,8,15,18,15,23,16,14,22,18,11,21,12,15,18,22,15,13,E,6.05
S71082,84,5,13,23,18,12,14,20,15,15,13,10,16,11,8,18,16,5,B,30.01
S71083,87,5,20,19,11,9,18,19,17,19,19,14,23,14,18,9,7,17,A,16.82
S71084,79,8,14,14,19,24,20,6,23,4,11,16,19,12,13,7,16,12,B,26.38
S71085,75,6,7,8,14,18,14,16,13,8,19,17,19,15,10,15,19,16,B,31.46
S71086,84,4,14,15,19,10,17,12,14,12,9,7,13,9,16,18,11,16,C,49.97
S71087,100,6,13,17,16,11,11,14,14,21,19,14,17,25,16,16,19,21,E,4.23
S71088,77,5,15,4,10,14,9,18,15,17,15,16,15,6,17,22,17,15,C,50.7
S71089,81,5,9,14,19,18,9,11,16,12,19,11,13,7,14,21,16,10,C,49.25
S71090,74,8,19,14,18,13,14,17,13,12,18,22,18,13,14,15,16,15,A,16.09
S71091,72,5,9,14,16,14,16,12,18,14,14,23,9,11,12,4,18,12,C,52.51
S71092,97,9,20,22,22,25,8,20,25,17,25,25,16,25,24,14,24,19,O,0.0
S71093,70,8,21,11,15,15,17,9,10,14,8,18,19,23,15,21,15,16,A,17.54
S71094,98,6,24,23,16,21,11,24,21,23,17,13,25,25,19,19,17,14,O,0.0
S71095,74,5,19,13,20,14,8,18,12,10,13,13,16,12,7,4,7,14,D,82.04
S71096,59,5,16,10,14,10,17,9,18,3,13,12,18,13,18,18,12,13,C,57.23
S71097,100,4,11,13,16,15,8,22,22,14,18,15,22,8,9,11,16,13,B,26.02
S71098,59,7,12,17,11,11,17,12,15,18,16,10,6,10,7,7,12,17,F,100.0
S71099,97,7,11,16,7,16,6,25,12,9,7,19,12,21,17,24,10,18,B,21.66
S71100,75,7,17,18,19,16,11,12,12,16,16,23,16,17,19,11,17,11,A,17.54
S71101,95,7,16,17,13,13,17,16,16,17,22,13,18,20,21,16,14,20,E,4.23
S71102,75,7,14,16,14,22,17,11,15,20,17,16,17,6,17,11,15,16,B,29.64
S71103,53,10,10,20,10,14,13,17,17,16,18,18,18,18,16,5,10,18,B,32.19
S71104,81,5,13,13,17,13,10,11,17,13,14,10,20,16,12,17,9,9,C,49.25
S71105,84,4,11,17,10,11,11,14,13,18,11,11,18,9,7,13,13,13,D,80.22
S71106,75,6,13,13,14,21,12,14,15,11,17,12,11,23,14,14,12,12,B,31.46
S71107,87,6,20,16,16,18,13,17,21,12,20,17,20,11,16,19,18,19,E,8.95
S71108,65,7,19,14,12,17,19,10,20,15,15,12,19,11,14,12,13,9,B,33.28
S71109,77,5,17,15,11,14,13,15,15,18,11,20,19,10,11,13,10,15,B,32.55
S71110,87,7,25,8,10,13,21,12,10,13,12,17,19,21,17,17,11,9,B,25.29
S71111,94,9,19,23,12,18,21,17,19,18,17,21,16,12,24,12,16,21,E,0.97
S71112,68,6,18,13,21,15,18,15,17,5,15,10,15,16,19,14,12,6,B,34.0
S71113,83,8,21,21,21,8,9,20,12,25,20,22,19,15,16,19,11,24,E,6.78
S71114,81,6,8,20,19,18,16,14,16,16,16,13,17,11,8,17,16,12,B,29.28
S71115,86,6,12,5,21,14,22,14,15,23,12,13,17,8,15,25,17,13,A,15.37
S71116,76,6,10,16,13,20,14,16,19,14,17,13,9,16,18,10,24,13,B,31.1
S71117,79,7,11,16,22,13,19,16,14,13,19,12,25,12,13,21,15,11,A,16.09
S71118,98,6,19,16,21,20,16,15,21,16,9,22,19,14,12,19,16,14,E,4.96
S71119,77,3,9,6,19,16,11,18,17,10,17,18,10,11,12,13,10,15,C,54.33
S71120,87,8,20,11,16,20,14,11,16,15,20,16,17,9,18,16,13,17,A,11.37
S71121,84,3,7,11,8,11,12,10,15,17,5,7,11,12,8,18,17,14,F,100.0
S71122,93,4,20,15,21,18,15,8,13,25,22,18,20,10,12,14,11,13,A,16.46
S71123,88,6,17,11,19,18,25,16,18,15,15,16,23,7,7,20,13,6,A,14.64
S71124,95,6,21,15,17,14,16,17,16,10,15,10,17,22,16,11,20,16,A,12.1
S71125,89,5,14,13,14,23,10,16,15,18,20,21,6,17,10,23,13,20,A,16.09
S71126,81,8,14,14,18,17,25,17,8,17,12,13,15,20,10,15,17,21,A,13.55
S71127,86,8,17,21,15,23,22,5,18,21,6,11,16,16,17,18,12,16,A,11.74
S71128,79,5,16,10,14,10,9,9,11,12,14,7,10,13,15,10,12,20,F,100.0
S71129,81,8,22,12,13,14,13,19,14,15,16,7,15,18,25,9,17,16,A,13.55
S71130,74,6,18,10,13,9,12,16,16,12,13,20,10,9,16,18,15,15,C,49.97
S71131,100,7,25,15,20,12,17,14,12,11,20,25,7,18,18,13,20,21,E,2.42
S71132,100,8,17,10,15,20,19,19,24,11,23,15,21,25,15,11,16,18,E,0.6
S71133,78,5,13,11,21,14,14,14,19,11,6,22,18,14,18,9,13,17,B,32.19
S71134,78,8,16,15,17,19,11,21,25,22,17,13,20,15,22,13,17,23,E,8.59
S71135,82,6,17,13,15,11,15,12,12,15,12,9,14,16,11,7,15,17,C,47.07
S71136,71,7,11,10,11,9,14,19,22,11,17,20,20,6,17,19,16,12,B,31.1
S71137,87,8,8,17,18,15,20,16,10,25,12,13,10,18,13,19,12,25,A,11.37
S71138,64,8,13,23,13,8,17,12,15,15,8,18,11,22,13,16,10,23,B,31.82
S71139,92,8,24,20,13,14,12,18,9,20,16,9,25,14,25,7,21,9,A,9.56
S71140,77,6,13,10,17,14,6,17,14,11,17,18,12,12,19,13,18,14,C,48.88
S71141,100,7,15,19,16,16,14,20,22,12,20,12,17,14,16,10,16,19,A,8.47
S71142,62,7,13,12,7,14,13,12,11,10,11,9,13,18,14,21,6,10,F,100.0
S71143,87,8,16,21,18,12,12,16,19,23,21,14,14,12,16,22,22,16,E,5.32
S71144,84,7,13,10,11,17,12,19,9,15,14,17,12,15,17,19,23,17,B,26.38
S71145,79,9,19,25,20,15,19,14,17,16,22,20,14,22,13,15,25,15,O,0.36
S71146,92,9,12,19,16,11,25,21,18,19,15,18,7,14,22,20,15,16,E,1.69
S71147,67,7,19,15,10,15,13,16,17,13,15,14,20,16,15,19,13,11,B,32.55
S71148,81,8,7,22,18,17,13,16,10,11,19,21,23,10,24,13,25,19,E,7.5
S71149,79,7,18,20,13,14,17,8,11,12,13,13,9,16,23,17,12,18,B,28.19
S71150,73,7,20,23,10,16,20,23,8,13,22,16,15,6,14,11,14,19,A,18.27
S71151,87,8,18,21,16,21,24,19,22,13,21,17,17,12,22,11,17,18,O,0.0
S71152,90,9,17,17,11,15,17,15,14,17,12,14,19,12,24,22,24,16,E,2.42
S71153,84,6,15,16,9,16,19,10,14,16,18,16,17,16,21,8,20,4,B,28.19
S71154,100,9,20,11,24,25,20,25,19,25,22,18,17,24,19,17,20,21,O,0.0
S71155,85,8,17,10,16,11,25,22,17,15,23,15,14,18,19,10,12,12,A,12.1
S71156,90,8,16,17,11,22,17,22,17,25,22,14,14,20,14,17,16,18,E,4.23
S71157,84,8,14,16,15,21,15,20,19,14,13,10,21,14,17,20,5,17,A,12.46
S71158,100,6,12,14,21,17,25,13,18,21,18,8,18,21,11,20,10,11,A,10.28
S71159,79,6,9,17,15,11,7,15,10,11,17,10,20,9,7,13,21,8,D,78.41
S71160,88,5,16,24,13,20,18,25,16,18,14,18,21,14,10,14,18,14,E,10.41
S71161,100,5,22,16,22,16,13,25,10,9,17,20,17,12,16,13,16,19,A,12.1
S71162,97,8,25,21,16,11,11,12,17,12,25,25,22,24,17,20,15,25,O,0.0
S71163,63,6,11,16,9,15,17,15,12,8,8,18,14,12,8,13,22,12,D,84.22
S71164,94,7,17,10,13,11,16,24,18,18,16,11,16,17,18,12,18,15,A,10.65
S71165,93,8,20,11,17,17,10,15,19,16,12,14,15,10,21,15,20,15,A,9.2
S71166,70,9,6,12,6,19,10,19,12,11,11,17,15,23,16,22,18,13,B,27.83
S71167,88,8,8,22,17,11,18,18,18,17,17,15,19,20,15,13,18,20,E,4.96
S71168,87,7,17,16,19,11,16,13,11,14,17,22,22,22,14,19,11,21,E,7.14
S71169,92,7,19,17,9,25,11,22,17,22,12,14,11,10,14,9,13,12,B,23.47
S71170,80,5,14,12,14,5,14,14,20,4,17,14,12,13,22,18,19,11,C,49.61
S71171,78,7,14,19,17,14,19,17,14,13,12,20,10,15,25,6,17,15,A,16.46
S71172,93,9,18,16,14,20,25,7,15,20,11,11,20,19,16,16,13,13,A,7.38
S71173,92,9,17,25,10,14,19,18,16,17,18,9,17,18,10,23,25,19,E,1.69
S71174,74,7,10,12,11,16,16,10,14,20,14,14,21,14,19,19,19,15,B,30.01
S71175,80,5,14,14,13,12,17,14,8,25,18,9,9,11,15,11,19,22,B,31.46
S71176,89,5,11,19,15,17,9,11,11,16,7,18,19,13,14,13,20,12,C,46.34
S71177,60,8,17,17,18,15,16,21,12,22,14,14,16,17,9,16,18,14,A,21.18
S71178,62,6,11,14,15,15,14,12,11,13,22,17,16,16,17,12,19,13,B,36.18
S71179,77,6,18,13,12,21,10,23,13,12,14,17,15,14,18,8,7,11,B,30.73
S71180,65,5,4,16,12,2,7,10,12,6,15,16,10,14,9,14,8,12,F,100.0
S71181,92,8,22,15,12,14,13,15,17,18,16,17,16,21,18,15,21,17,E,3.51
S71182,92,5,15,15,19,13,14,10,14,15,14,8,15,13,13,18,8,16,C,45.25
S71183,85,5,19,10,19,16,18,12,20,20,14,13,20,17,13,11,21,7,A,17.54
S71184,88,4,7,17,9,18,13,15,21,14,12,14,9,14,17,13,16,12,C,48.52
S71185,85,8,21,15,25,13,22,15,10,22,13,21,20,17,10,19,17,15,E,6.05
S71186,78,5,12,6,2,15,9,19,16,11,18,6,13,17,23,16,7,11,D,80.59
S71187,84,3,13,16,8,13,15,14,6,17,9,15,16,6,11,12,11,22,D,82.04
S71188,84,4,16,6,14,16,8,9,20,8,18,11,19,12,9,18,15,20,C,49.97
S71189,81,8,15,21,16,15,12,17,11,15,20,20,23,19,16,10,19,15,E,7.5
S71190,80,7,14,21,15,14,15,16,16,6,18,11,17,19,14,12,23,16,A,15.73
S71191,100,6,15,20,16,11,14,11,16,12,18,20,17,19,19,18,18,22,E,4.23
S71192,83,7,15,19,13,11,15,14,18,10,17,17,14,11,17,20,22,11,B,26.74
S71193,95,9,22,18,17,11,23,13,19,23,22,14,20,19,10,16,22,24,O,0.0
S71194,96,6,20,12,18,13,14,18,14,21,9,11,13,17,15,16,14,19,B,23.84
S71195,95,7,16,19,15,10,15,8,19,22,13,10,12,13,12,12,22,16,B,22.38
S71196,90,8,18,17,18,14,19,16,10,8,11,15,12,16,22,16,11,17,B,22.38
