Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S61528,76,7,14,16,17,9,13,22,15,15,15,16,12,19,21,16,24,10,9,18,11,18,10,22,13,20,27,20,30,36,B,28.56
S61529,100,7,9,19,6,23,16,14,18,25,25,14,19,16,18,19,19,19,22,25,21,25,16,13,16,21,30,40,36,26,O,0.0
S61530,91,10,14,15,22,21,12,19,24,23,20,25,11,17,11,21,19,25,13,18,16,25,11,18,14,19,40,40,22,32,O,0.0
S61531,70,8,10,18,16,14,7,19,16,15,14,10,13,17,14,16,13,17,16,16,18,20,16,13,15,11,37,19,34,37,B,28.91
S61532,82,6,13,24,11,15,19,18,17,12,15,8,12,15,16,15,18,14,15,14,12,15,15,16,10,8,26,22,32,22,C,45.9
S61533,94,8,23,18,18,15,19,17,15,24,15,14,20,14,10,17,13,22,20,5,25,22,18,9,9,12,21,38,40,31,E,2.71
S61534,94,7,20,25,15,17,13,21,24,18,16,12,13,16,20,11,13,17,22,14,19,19,5,18,11,25,40,34,40,40,O,0.0
S61535,100,9,23,15,24,16,16,12,16,11,19,14,16,8,14,17,22,5,18,10,23,15,12,10,7,14,40,32,40,40,A,4.72
S61536,87,6,18,14,17,13,14,17,10,18,21,20,17,13,15,18,15,23,11,13,16,17,17,18,16,15,14,25,31,16,B,26.43
S61537,84,5,15,16,15,15,14,16,7,18,10,22,12,23,15,13,14,9,13,8,16,17,17,13,11,17,23,25,22,20,C,46.96
S61538,89,6,17,21,18,14,11,22,12,14,20,16,20,23,12,12,21,9,20,12,14,17,15,15,13,23,29,33,35,27,A,13.92
S61539,89,2,18,15,21,13,10,16,11,18,16,6,16,15,11,16,17,10,18,16,13,14,12,18,16,17,21,26,31,25,C,50.5
S61540,74,6,15,10,15,15,13,17,21,9,12,16,14,9,21,17,21,13,9,14,13,19,12,16,7,14,33,21,27,30,C,48.73
S61541,100,6,15,10,18,21,13,20,10,7,14,18,19,13,18,16,17,13,11,8,22,24,16,21,14,5,35,32,40,36,A,10.03
S61542,97,5,17,25,17,17,13,14,25,13,13,9,17,19,11,15,17,13,9,12,12,19,14,13,17,22,30,27,40,40,A,12.86
S61543,76,5,14,21,10,9,15,18,14,19,21,20,10,13,13,6,12,11,16,16,14,18,12,12,21,10,27,25,24,30,C,49.8
S61544,96,7,8,25,12,15,17,12,8,16,16,13,19,17,10,22,12,16,20,9,8,8,13,11,16,21,28,29,39,28,B,21.48
S61545,80,7,17,10,11,16,18,10,12,18,11,7,8,12,17,1,13,19,10,20,16,13,12,12,16,15,38,35,22,35,C,44.84
S61546,80,7,14,16,11,20,12,12,18,24,15,18,8,16,24,14,15,16,9,17,15,16,14,10,17,15,35,29,16,28,B,27.14
S61547,72,6,17,17,18,14,13,11,20,12,16,20,9,9,14,10,21,10,17,16,9,14,16,16,10,15,27,16,33,15,C,49.44
S61548,80,9,16,20,19,11,18,12,25,14,24,13,19,10,21,22,11,8,10,21,20,20,16,21,15,11,40,26,31,40,E,5.9
S61549,76,6,14,14,8,13,15,20,12,16,16,18,15,13,17,9,11,17,14,15,9,16,24,16,13,12,26,29,28,30,B,30.33
S61550,87,5,14,16,12,15,11,23,9,13,15,11,20,11,14,10,13,11,14,18,18,14,12,17,12,6,18,37,36,38,B,28.2
S61551,69,9,22,14,21,13,6,20,13,15,13,11,20,14,13,14,12,20,19,10,12,14,15,19,15,18,31,40,35,37,A,15.69
S61552,89,9,10,17,18,11,14,17,17,23,19,18,14,19,17,15,12,16,16,13,25,7,21,6,17,17,33,40,33,25,A,8.61
S61553,90,7,19,21,24,15,19,17,15,18,17,17,16,15,13,11,19,14,12,6,19,14,14,23,13,13,40,40,28,36,E,5.9
S61554,78,6,16,13,17,19,17,12,9,17,12,23,17,11,20,23,14,17,10,18,17,12,13,13,9,12,30,29,25,25,B,29.62
S61555,92,6,19,13,10,12,17,20,15,18,17,14,20,9,15,10,14,14,15,19,14,20,8,14,24,12,40,34,15,40,A,12.86
S61556,75,9,15,10,10,21,23,6,17,21,16,11,15,11,19,13,5,12,11,17,14,11,18,19,15,11,30,35,15,28,C,43.07
S61557,59,5,9,9,11,10,12,10,7,13,14,10,9,14,12,15,12,16,8,12,16,12,6,15,17,13,26,19,27,35,F,100.0
S61558,87,6,18,13,15,8,19,12,15,9,16,14,15,13,20,14,21,17,10,20,12,17,3,15,18,9,35,32,29,25,B,26.43
S61559,77,7,17,15,20,21,16,6,11,10,15,10,24,4,7,12,8,11,11,15,16,11,12,17,13,17,31,34,40,32,C,45.9
S61560,55,6,11,14,8,14,11,13,11,13,15,13,10,12,16,12,13,12,9,5,11,7,14,12,20,10,29,28,29,27,F,100.0
S61561,81,5,15,10,10,16,13,13,12,13,18,11,15,13,22,8,16,15,16,13,16,11,18,20,13,8,30,30,28,26,C,48.03
S61562,63,6,15,11,14,14,13,15,13,16,15,8,18,13,13,12,17,15,19,14,19,18,9,8,17,11,31,31,21,30,C,52.63
S61563,75,8,11,17,20,24,13,12,12,8,14,14,17,18,14,11,13,8,19,19,16,18,7,21,15,22,40,20,15,26,B,27.14
S61564,90,7,10,7,21,14,18,14,15,17,16,17,13,18,8,11,9,10,25,14,17,8,21,11,16,15,32,29,34,32,B,23.6
S61565,81,7,10,23,14,12,16,14,13,11,17,12,10,18,13,15,8,18,15,20,13,19,20,23,19,23,31,39,37,23,A,14.99
S61566,99,8,25,22,12,15,14,17,21,23,16,21,11,20,17,24,18,12,12,12,13,25,16,15,20,15,30,31,34,39,E,0.94
S61567,82,4,14,20,19,11,6,16,13,6,15,17,7,18,15,8,9,9,11,9,10,15,18,11,13,7,30,39,15,23,F,100.0
S61568,84,6,19,15,16,16,15,20,12,16,14,16,12,20,24,16,11,18,15,15,14,11,18,13,15,15,23,27,34,40,A,15.69
S61569,81,6,12,17,20,15,17,5,18,18,9,17,22,10,17,16,22,13,11,13,18,5,17,8,18,13,23,30,17,25,C,46.26
S61570,55,5,14,19,13,7,9,16,8,9,16,12,12,12,16,15,11,15,9,8,18,14,16,16,16,16,24,33,24,26,D,86.73
S61571,79,9,20,18,10,15,19,14,10,21,11,21,20,16,14,14,20,12,25,20,18,14,18,11,23,14,31,36,34,35,E,6.25
S61572,85,6,14,16,13,12,16,12,12,14,14,15,13,14,17,17,14,11,12,13,19,18,18,21,13,3,40,13,40,31,B,27.14
S61573,76,8,14,23,17,23,16,16,21,13,14,10,20,14,18,13,12,17,19,10,16,19,18,15,13,22,24,32,33,29,A,14.99
S61574,80,6,14,14,15,23,7,12,21,17,11,16,14,9,25,9,19,9,17,16,16,10,22,20,15,14,33,30,29,28,B,28.91
S61575,85,5,14,10,11,16,8,16,24,9,15,16,12,16,13,20,13,17,8,11,15,11,10,13,12,17,31,28,25,34,C,46.61
S61576,72,7,13,17,21,17,19,5,18,15,9,10,14,18,10,11,22,12,18,17,10,7,10,24,17,15,40,24,37,25,B,29.97
S61577,90,5,19,12,15,18,14,12,16,18,24,15,11,12,13,12,14,15,10,19,10,20,17,15,13,21,16,40,20,26,B,27.14
S61578,79,4,17,11,9,21,15,6,24,14,10,11,9,15,9,16,14,13,10,18,13,13,21,13,8,16,22,25,24,32,D,80.0
S61579,70,7,13,13,20,17,18,8,9,13,12,21,12,16,12,12,13,25,17,13,14,17,17,13,14,18,21,28,22,38,B,30.68
S61580,78,6,14,8,16,15,10,13,7,10,0,12,18,17,14,17,12,16,20,21,16,14,16,16,17,16,37,31,31,28,B,29.62
S61581,84,7,12,22,19,14,14,17,11,12,13,9,8,18,15,15,12,10,22,15,17,17,19,13,15,19,38,26,33,34,B,25.72
S61582,90,9,15,19,18,21,11,13,19,16,24,6,11,19,22,21,19,14,17,21,24,15,21,20,23,25,24,40,28,36,O,0.0
S61583,78,3,9,11,10,19,8,11,14,15,10,16,19,7,17,11,9,13,12,10,18,12,15,10,14,9,23,32,32,22,F,100.0
S61584,90,9,21,21,14,8,14,17,7,11,18,23,13,21,14,19,9,11,14,16,20,16,24,13,18,25,26,40,35,32,A,8.26
S61585,74,3,16,18,11,15,12,8,12,10,16,14,13,13,14,16,10,14,13,8,14,15,10,14,13,6,21,29,30,29,D,83.54
S61586,82,6,14,11,21,15,20,21,16,14,17,13,9,16,17,15,7,15,10,21,16,12,20,11,7,15,32,40,29,37,A,16.4
S61587,86,4,13,4,16,13,16,10,3,12,17,15,13,15,11,16,14,19,16,18,17,14,6,15,19,16,18,24,33,32,C,48.03
S61588,82,6,19,13,9,14,24,17,10,8,10,11,14,12,14,19,10,14,13,19,16,15,9,9,12,12,29,37,33,30,C,45.9
S61589,83,5,18,14,13,13,12,19,9,13,7,12,10,3,15,6,10,17,15,17,11,16,15,14,10,22,24,30,19,25,D,76.82
S61590,98,7,25,12,16,10,18,25,18,19,16,9,17,15,16,16,16,8,21,13,17,14,5,16,19,21,29,35,33,35,A,8.97
S61591,100,6,13,11,11,11,19,25,23,17,20,25,18,15,16,19,21,22,17,19,21,17,8,10,15,12,36,27,31,40,E,4.13
S61592,93,6,21,13,13,16,17,18,18,12,14,14,10,15,19,16,19,12,16,6,13,20,12,9,17,16,31,20,24,24,C,42.01
S61593,81,5,18,15,14,18,11,15,12,25,11,13,19,14,18,18,13,16,22,11,15,6,10,12,19,17,39,25,33,37,A,18.53
S61594,100,5,20,17,25,20,16,14,17,19,21,16,11,16,21,18,22,23,20,18,14,18,10,11,20,15,40,21,36,25,E,5.9
S61595,92,5,14,12,17,11,14,8,10,13,13,14,19,11,9,23,9,19,7,20,13,14,19,16,18,14,31,38,22,40,B,26.43
S61596,100,8,25,11,14,22,17,23,15,19,10,25,11,22,17,19,25,25,18,25,18,24,17,16,23,21,40,40,40,40,O,0.0
S61597,86,6,8,19,13,15,17,18,15,15,11,15,13,16,10,14,16,19,14,17,8,9,20,7,19,10,27,27,38,38,B,26.79
S61598,92,5,13,18,22,17,21,20,11,15,19,15,19,10,15,18,23,19,13,16,17,18,12,20,15,14,28,36,22,40,E,8.73
S61599,78,3,19,9,13,13,8,11,12,8,13,13,13,10,19,17,13,14,14,19,18,21,17,18,13,17,18,32,35,20,C,52.63
S61600,88,6,18,14,12,11,16,19,14,9,18,21,12,13,15,21,16,13,14,12,21,19,18,17,17,12,29,25,30,32,B,26.08
S61601,74,7,14,17,17,14,6,14,20,17,12,18,10,19,12,13,17,15,11,11,18,16,17,12,8,13,35,32,26,29,B,29.26
S61602,81,9,21,11,17,22,21,14,8,13,11,16,9,19,12,23,15,17,16,23,19,6,12,9,21,19,20,26,35,38,A,11.45
S61603,96,3,11,11,20,8,15,8,16,10,15,11,17,16,18,17,12,17,12,16,5,15,12,14,23,15,30,17,40,25,C,46.26
S61604,94,6,14,12,13,16,8,17,17,10,22,18,12,10,16,13,16,12,10,10,8,12,15,12,25,17,32,40,35,39,B,23.95
S61605,82,6,16,5,12,19,16,14,16,21,17,16,14,17,19,13,22,14,17,17,8,11,22,11,7,18,40,31,40,40,A,16.4
S61606,71,6,11,11,10,18,13,15,15,20,19,15,19,19,14,15,21,21,17,18,12,16,15,17,17,11,40,15,15,21,B,32.1
S61607,90,7,19,13,11,22,20,7,15,16,6,21,14,15,21,13,14,13,10,17,25,25,14,18,20,18,25,40,28,25,A,11.8
S61608,100,9,19,16,17,21,21,22,17,18,22,13,16,8,9,12,22,14,14,10,16,20,16,12,22,9,27,34,40,37,E,0.0
S61609,87,5,18,16,15,10,16,15,10,12,9,14,13,13,10,9,13,15,17,16,19,15,15,19,8,13,25,34,17,29,C,45.9
S61610,91,4,9,7,11,14,11,10,15,11,17,11,16,11,15,13,17,11,21,12,16,14,18,11,19,6,32,35,30,37,C,46.26
S61611,81,7,19,15,17,14,16,16,12,12,14,8,17,9,16,18,16,20,17,12,11,10,9,16,10,11,33,37,40,24,B,26.79
S61612,99,6,18,18,12,21,16,14,14,13,18,13,12,12,11,23,16,12,15,18,13,23,22,19,20,15,23,34,35,20,A,10.38
S61613,94,7,21,21,12,13,12,21,23,19,20,12,14,17,21,24,16,16,14,12,9,9,14,19,18,20,28,35,25,39,E,4.48
S61614,85,6,9,19,16,18,25,11,10,17,22,21,15,14,13,12,15,20,14,15,11,15,12,10,13,18,26,40,20,33,B,27.14
S61615,87,5,11,16,18,9,11,5,13,22,13,21,10,17,17,18,14,9,10,17,21,12,15,11,17,14,19,37,27,24,C,45.9
S61616,69,5,14,14,16,16,17,12,19,5,12,13,12,19,15,10,6,13,12,14,13,7,12,16,15,14,27,22,32,27,D,81.77
S61617,100,6,19,19,21,16,13,14,14,8,19,13,25,18,23,19,19,23,15,8,10,11,18,23,21,10,29,36,33,32,E,4.13
S61618,90,7,25,15,12,19,15,12,7,7,10,12,16,17,19,20,7,12,4,23,18,11,15,18,13,18,29,39,40,36,B,23.6
S61619,76,5,12,16,15,10,14,14,11,11,13,10,15,17,11,9,12,10,18,15,8,9,11,16,18,10,29,34,31,8,F,100.0
S61620,90,8,20,20,20,25,16,17,23,12,16,13,12,16,8,14,25,15,18,17,25,9,12,23,21,19,30,40,40,33,O,0.0
S61621,77,5,17,18,15,12,12,16,16,14,19,13,16,18,18,14,13,15,14,11,8,10,17,19,22,17,40,27,39,30,A,19.94
S61622,87,7,17,11,18,14,22,20,18,17,20,12,18,22,15,13,14,20,8,22,17,18,18,20,12,11,29,29,40,28,E,6.96
S61623,61,7,14,20,15,15,11,12,6,14,6,18,18,16,12,11,12,16,18,16,12,21,14,15,17,16,28,29,28,40,B,33.87
S61624,92,6,9,13,13,11,21,11,11,24,13,15,18,21,7,17,19,12,17,19,16,8,4,14,24,14,40,34,38,30,A,12.86
S61625,74,8,15,10,21,17,18,17,17,13,9,10,8,18,16,10,20,11,12,19,9,15,16,15,12,16,32,22,34,37,B,27.49
S61626,73,6,10,18,12,9,12,17,18,8,16,16,11,12,18,16,18,15,20,16,18,15,9,7,19,19,38,15,29,38,B,31.39
S61627,75,8,16,21,5,17,25,19,18,9,17,17,14,17,19,18,20,11,17,8,15,13,14,15,13,10,29,38,31,29,A,15.34
S61628,90,4,15,14,17,12,11,17,10,14,15,13,18,11,14,11,14,13,14,19,15,15,6,18,14,10,39,20,32,27,C,46.61
S61629,85,9,11,16,20,11,22,18,15,13,7,24,25,25,22,10,16,16,14,10,15,16,19,25,18,16,35,40,40,40,O,0.0
S61630,74,6,20,16,11,12,16,9,6,13,16,19,11,13,15,12,19,13,11,20,19,17,14,11,13,16,40,14,29,33,B,31.03
S61631,74,5,13,13,11,12,19,18,11,12,8,11,21,10,16,13,14,12,7,14,17,17,10,15,19,13,29,29,27,30,C,50.5
S61632,84,7,12,14,13,18,11,20,21,17,15,16,15,14,17,21,20,19,24,15,13,8,20,13,22,13,25,32,40,29,A,13.92
S61633,91,7,18,20,18,17,23,11,17,25,19,19,18,23,23,15,17,21,16,15,6,25,20,17,19,13,31,29,30,28,E,5.55
S61634,77,5,7,12,10,16,18,12,17,11,12,9,12,20,10,15,11,14,14,12,8,15,19,11,22,12,37,29,29,25,C,49.44
S61635,87,8,16,16,25,15,20,14,8,12,21,22,14,15,13,11,21,20,17,21,17,25,20,17,21,15,36,40,28,33,E,5.19
S61636,72,6,14,12,12,7,10,9,14,12,11,19,10,16,21,10,14,17,15,22,16,10,11,20,7,16,37,40,23,36,B,31.74
S61637,91,5,13,17,17,11,14,20,12,14,15,19,13,18,12,10,9,17,10,15,25,11,18,8,24,18,33,26,40,30,B,26.79
S61638,86,5,15,12,11,17,11,8,7,17,14,19,13,14,22,14,14,16,15,5,21,11,9,11,16,17,40,26,33,32,B,28.56
S61639,86,6,11,16,15,12,15,10,16,18,24,15,13,18,9,14,16,14,13,15,17,14,24,13,5,11,33,40,40,23,B,26.79
S61640,93,6,15,15,25,13,19,19,22,19,17,17,13,16,18,10,15,21,17,16,12,19,21,16,18,22,34,36,36,40,O,0.71
S61641,94,5,19,13,23,18,19,12,15,12,15,23,15,16,21,15,16,13,15,22,11,8,19,14,19,11,40,21,37,36,A,13.92
S61642,90,7,19,16,5,14,17,16,19,18,11,22,20,19,17,19,15,25,16,19,14,15,25,15,9,18,23,31,25,38,A,11.8
S61643,94,7,16,18,22,13,10,17,13,21,14,17,25,17,19,15,19,17,14,18,21,18,4,20,17,25,30,30,40,28,E,4.48
S61644,82,9,22,21,20,12,15,20,15,15,13,17,18,18,15,16,16,14,14,20,12,9,19,14,8,15,37,27,38,36,A,11.09
S61645,77,9,15,12,20,14,11,15,16,19,15,17,14,15,19,19,17,25,22,15,15,18,13,19,24,18,40,33,32,40,E,6.96
S61646,72,3,12,14,8,14,8,14,10,13,16,13,16,7,14,19,14,18,7,17,18,13,15,13,13,11,34,36,21,27,C,54.75
S61647,97,3,24,12,17,19,17,14,25,14,16,14,12,15,20,16,20,15,18,6,14,12,17,12,10,17,27,27,32,31,A,16.4
S61648,63,7,17,14,18,18,12,11,9,9,12,8,19,16,19,16,13,4,15,15,11,10,19,12,14,13,19,35,20,30,D,80.36
S61649,100,4,13,14,4,7,19,14,16,16,19,16,17,14,17,20,15,21,17,20,6,15,5,9,18,18,30,35,40,40,A,13.57
S61650,86,7,15,14,13,14,18,13,16,13,10,11,19,23,24,14,20,20,18,16,21,19,22,9,9,17,32,24,31,31,A,13.22
S61651,60,8,9,21,11,16,13,15,5,10,9,16,14,13,13,15,14,14,13,15,14,12,18,17,18,17,28,19,24,32,C,50.15
S61652,93,6,9,12,15,21,21,16,24,25,14,16,22,16,16,16,17,11,24,15,10,20,13,12,14,19,27,40,32,33,E,6.61
S61653,98,6,20,19,9,18,14,10,17,16,17,19,20,17,17,16,17,15,20,8,20,20,11,22,25,23,28,30,21,39,E,4.84
S61654,87,7,14,18,8,14,5,10,17,17,16,25,10,9,20,15,8,14,17,10,16,13,6,14,9,12,28,33,20,15,D,71.86
S61655,86,7,15,10,12,17,14,15,17,13,22,17,22,14,10,9,11,17,21,16,24,18,16,19,16,6,28,28,40,21,B,25.02
S61656,100,7,16,15,19,19,12,19,19,23,13,19,17,20,22,15,22,15,15,15,16,16,8,15,12,16,25,34,30,26,A,8.26
S61657,85,9,13,18,11,15,18,16,25,15,24,20,16,12,20,16,20,16,21,14,25,16,18,15,15,12,38,40,25,40,E,4.13
S61658,64,7,10,18,15,19,15,13,8,12,16,17,9,7,10,17,14,18,9,20,10,15,18,10,10,15,28,30,33,32,C,50.5
S61659,84,6,16,16,17,14,20,16,18,13,12,13,25,15,12,12,18,16,16,14,18,17,19,19,21,16,25,21,40,29,A,15.69
S61660,85,5,15,19,19,9,14,17,17,17,17,18,14,19,20,16,16,18,22,12,5,17,17,15,14,19,40,21,37,23,A,17.11
S61661,91,8,25,15,17,19,12,16,17,9,24,11,24,11,13,17,12,9,17,11,19,19,18,18,14,22,40,32,40,40,E,3.78
S61662,81,9,17,18,8,16,25,13,20,25,18,14,18,9,20,16,19,14,8,21,14,15,8,25,19,17,31,25,31,30,A,11.45
S61663,89,6,18,5,16,15,13,14,25,9,16,22,13,13,16,16,25,20,6,11,22,13,13,21,15,21,18,31,36,31,A,13.92
S61664,83,8,25,10,16,19,16,12,20,21,12,25,17,16,25,21,17,13,18,12,10,18,13,13,22,12,39,31,40,39,E,6.61
S61665,72,10,19,9,10,25,18,14,14,20,22,12,9,21,16,14,13,22,15,23,20,15,15,18,19,25,31,28,26,30,E,6.96
S61666,90,5,22,14,5,18,18,9,16,14,21,14,16,6,15,11,15,25,18,18,11,15,20,7,19,14,40,37,32,40,A,15.34
S61667,91,8,15,14,19,20,12,17,20,19,24,10,21,18,16,16,10,16,17,16,20,25,15,13,21,18,35,40,29,21,E,3.78
S61668,65,6,15,7,19,15,12,13,18,18,10,9,9,11,13,10,5,11,10,16,8,8,14,9,19,14,27,21,19,22,F,100.0
S61669,83,8,22,16,17,13,14,21,13,7,15,18,24,22,17,14,20,17,25,22,21,17,12,14,21,9,29,40,36,37,E,6.61
S61670,82,6,13,14,12,17,16,20,13,18,14,13,14,16,16,15,13,13,12,14,10,20,8,12,15,15,23,24,31,21,C,45.9
S61671,84,9,12,13,17,15,18,10,14,21,17,12,21,20,14,18,17,24,17,5,19,19,16,24,18,15,40,34,40,34,E,4.48
S61672,89,7,20,18,17,18,20,15,15,10,16,17,21,17,15,16,12,14,23,16,10,16,13,14,17,20,40,40,21,30,A,12.15
S61673,75,5,15,16,13,15,23,18,9,15,15,13,10,11,12,8,13,18,19,8,9,14,10,13,4,11,25,28,18,16,F,100.0
S61674,92,9,15,17,19,14,13,4,16,13,17,25,13,15,21,8,15,15,21,24,11,16,18,9,15,6,29,40,28,30,B,19.35
S61675,96,4,11,18,15,21,9,13,13,14,10,7,10,15,8,15,19,18,18,12,14,13,19,8,15,17,24,28,34,31,C,44.49
S61676,98,9,12,22,14,11,22,25,22,20,21,12,13,21,20,12,20,24,15,12,24,22,24,21,25,21,37,15,27,40,O,0.0
S61677,98,9,23,21,13,16,25,23,22,18,23,23,25,10,19,23,22,7,16,23,21,23,25,12,17,21,37,24,18,40,O,0.0
S61678,87,8,20,21,20,8,14,19,14,14,23,9,8,20,17,14,23,15,21,9,9,16,15,14,11,22,22,25,40,31,A,11.09
S61679,89,9,18,20,21,15,12,16,14,23,15,14,15,20,18,19,23,25,16,16,11,21,10,12,21,13,31,23,28,40,E,2.71
S61680,84,3,15,13,19,10,14,12,11,22,11,16,14,10,13,11,18,14,15,11,10,16,14,11,12,11,32,21,32,40,C,50.5
S61681,87,6,9,16,12,16,12,10,15,19,12,13,16,13,18,10,15,16,10,13,16,25,21,19,11,18,29,28,33,27,B,26.43
S61682,79,6,16,14,17,18,12,5,18,19,15,20,15,14,14,20,13,13,16,15,17,22,15,13,11,12,15,28,17,23,C,46.96
S61683,83,7,20,11,13,18,13,18,12,12,8,11,20,17,12,20,17,12,20,10,12,25,14,15,7,18,22,36,23,29,B,26.08
S61684,98,7,22,19,18,18,16,16,16,20,13,15,17,22,13,13,25,15,19,16,13,17,19,17,20,16,40,14,22,33,E,3.07
S61685,69,7,15,20,12,10,10,12,14,16,8,20,16,11,13,14,10,15,10,14,15,14,14,17,14,21,19,22,28,33,C,48.73
S61686,90,7,16,22,12,15,21,12,20,17,19,22,13,23,21,16,25,19,6,4,15,25,11,14,17,18,24,35,21,29,A,11.8
S61687,91,6,19,15,18,19,4,12,15,14,22,14,14,11,12,20,14,12,22,13,21,19,5,18,11,16,28,33,34,35,B,25.02
S61688,88,6,16,12,19,20,21,14,12,21,8,15,17,17,21,14,18,12,13,16,10,21,12,15,15,19,28,23,26,19,B,26.08
S61689,100,5,18,15,16,9,21,16,18,10,21,16,18,8,17,23,17,11,17,19,15,17,18,12,8,12,24,30,37,35,A,11.8
S61690,96,5,17,9,11,12,11,9,14,12,18,18,19,17,11,9,12,14,17,12,21,5,18,21,16,14,25,31,37,30,B,25.02
S61691,85,6,14,22,15,11,15,16,18,17,9,24,11,14,22,21,17,10,16,17,18,13,20,15,15,14,29,40,37,20,A,15.34
S61692,84,8,15,23,19,13,17,21,14,12,17,13,23,24,21,20,20,7,18,13,15,17,22,13,15,16,40,24,33,24,E,6.25
S61693,85,6,18,10,14,15,13,19,16,13,22,18,16,15,10,15,12,10,15,16,8,13,25,17,13,10,38,40,34,38,A,15.34
S61694,100,7,17,20,20,15,18,22,12,14,12,13,13,19,14,18,16,21,15,25,20,20,16,15,15,18,29,26,40,30,E,2.36
S61695,82,8,19,13,16,13,20,19,21,15,16,17,18,8,16,14,14,25,22,23,14,10,12,13,17,17,23,24,37,34,A,12.86
S61696,66,5,12,13,12,19,13,15,17,11,15,16,13,9,8,12,11,14,10,13,20,13,18,15,20,11,22,26,31,23,D,82.84
S61697,74,8,12,17,14,19,10,9,19,21,15,7,18,10,7,13,12,16,19,17,24,16,24,17,14,17,35,32,24,29,B,27.49
S61698,84,7,11,19,6,16,17,20,21,16,18,14,17,15,15,18,22,21,13,17,12,19,16,15,13,18,40,22,39,30,A,13.92
S61699,85,8,15,14,21,23,20,19,13,20,21,19,20,20,17,14,19,17,11,22,16,20,22,17,16,10,30,40,31,24,E,5.9
S61700,88,6,7,15,20,8,12,15,24,11,14,13,14,25,15,14,11,13,6,17,14,10,16,9,25,14,23,40,24,39,B,26.08
S61701,82,7,18,12,19,16,14,11,19,10,13,22,15,16,13,21,20,19,18,15,18,15,16,14,24,16,30,39,28,21,A,14.63
S61702,91,6,10,15,13,18,19,15,21,16,14,22,14,13,17,15,20,14,19,14,15,6,18,18,21,18,31,38,23,34,A,13.22
S61703,87,9,15,15,23,15,24,23,18,22,19,14,13,11,16,25,25,10,14,22,10,14,14,22,11,15,34,37,40,26,E,3.42
S61704,91,6,14,19,20,19,24,18,10,22,13,19,17,13,13,16,18,18,14,17,16,15,18,13,20,9,20,36,29,34,A,13.22
S61705,86,7,18,17,9,22,16,16,15,16,18,15,17,17,20,20,10,9,13,22,10,16,13,14,17,13,38,30,5,40,B,25.02
S61706,74,8,16,21,19,16,19,17,22,24,16,9,12,12,14,12,20,21,19,14,8,21,22,15,11,10,29,30,40,30,A,15.69
S61707,78,5,14,19,15,9,11,20,15,8,14,13,18,18,16,17,6,7,8,11,20,12,12,11,9,14,35,14,39,32,C,49.09
S61708,74,3,11,8,14,12,9,10,8,15,9,10,18,10,9,7,13,16,15,13,17,14,8,12,9,13,35,26,26,31,F,100.0
S61709,90,8,17,21,15,21,14,19,21,18,16,17,18,22,20,20,17,12,19,14,17,15,24,15,8,24,35,23,38,31,E,4.13
S61710,82,6,12,7,13,12,13,11,12,10,18,15,20,9,17,12,13,17,17,16,15,13,21,16,15,16,21,32,33,30,C,45.9
S61711,86,5,16,15,18,14,16,10,9,15,16,19,13,15,15,16,15,11,10,14,10,18,20,5,9,12,26,31,35,24,C,46.26
S61712,75,8,9,22,13,12,16,11,22,15,13,16,12,23,17,21,5,6,15,13,17,17,24,12,23,17,38,32,40,25,A,15.34
S61713,81,5,14,9,17,10,12,19,15,17,12,12,8,9,18,18,13,16,19,18,16,17,15,16,15,15,29,25,28,34,B,30.33
S61714,68,6,15,7,13,12,11,11,12,9,10,13,15,12,12,18,9,14,13,13,13,19,18,16,10,10,37,18,25,27,D,80.36
S61715,89,9,16,12,20,12,21,18,16,21,13,5,18,18,17,18,15,16,18,14,14,19,18,13,25,18,37,24,29,40,E,2.71
S61716,77,6,14,15,20,15,13,7,20,9,18,12,12,14,21,13,9,18,15,8,9,18,13,18,8,10,23,24,14,25,D,77.17
S61717,79,6,21,13,12,17,12,16,17,10,23,11,13,14,10,17,14,15,21,11,13,6,10,17,18,14,21,29,33,22,C,46.96
S61718,86,5,11,7,13,9,15,14,20,14,20,13,20,9,16,16,14,14,15,17,11,18,11,13,14,19,30,23,18,32,C,46.26
S61719,91,6,15,19,13,21,15,16,15,11,14,14,23,20,18,15,18,16,12,16,19,15,12,11,25,7,28,36,28,31,A,13.22
S61720,82,9,19,7,19,16,14,19,20,19,19,15,18,18,18,15,24,21,15,9,9,22,14,10,8,15,40,29,26,40,A,11.09
S61721,85,6,25,10,15,16,18,12,14,20,17,10,8,19,16,19,10,14,13,14,17,18,12,13,17,15,34,25,35,40,A,15.34
S61722,78,8,17,7,17,22,19,23,20,17,18,16,13,21,21,21,23,18,23,21,16,13,19,11,24,13,28,40,30,25,O,2.48
