Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S41504,86,6,12,14,19,18,14,15,16,18,11,16,6,8,16,16,20,14,6,18,19,15,24,24,33,31,B,25.42
S41505,71,6,13,15,7,14,11,18,18,18,6,17,12,12,11,21,17,11,11,15,15,17,31,24,35,40,B,30.46
S41506,84,6,11,13,11,17,11,19,8,21,22,13,14,14,25,17,10,11,22,17,10,7,36,29,25,40,B,26.1
S41507,87,6,16,18,13,10,10,15,12,14,12,11,13,12,17,13,6,22,13,19,18,11,28,40,25,27,C,41.89
S41508,83,9,21,21,10,16,20,14,23,21,25,18,6,25,21,20,17,14,16,13,17,25,21,24,27,28,E,4.59
S41509,84,7,16,10,14,15,20,20,18,21,14,12,15,13,21,14,5,18,12,17,16,18,31,35,19,24,B,24.42
S41510,82,6,9,22,18,18,10,10,11,14,21,11,16,13,12,10,13,8,16,19,16,18,26,24,29,29,C,43.57
S41511,80,7,13,9,12,18,22,18,11,20,13,13,22,9,15,19,15,18,15,12,9,9,31,34,17,33,B,25.76
S41512,88,8,19,14,10,25,15,12,17,16,10,23,14,17,14,11,14,18,24,13,17,15,23,36,33,40,A,10.19
S41513,90,6,15,24,17,17,9,18,20,16,7,16,14,14,14,15,12,21,8,25,11,15,38,25,36,33,A,12.88
S41514,86,4,10,16,16,11,21,13,13,12,13,16,16,15,13,11,12,14,15,15,16,17,40,36,20,21,B,28.78
S41515,77,7,6,17,19,21,25,8,18,10,4,12,12,7,17,17,15,17,14,21,9,12,33,26,33,31,B,26.77
S41516,94,7,16,14,25,19,13,16,17,14,10,25,21,15,9,15,16,16,19,18,13,16,40,32,32,38,E,4.26
S41517,100,5,4,9,24,12,15,21,13,12,18,18,20,23,7,17,21,12,12,15,12,23,33,30,22,32,B,22.4
S41518,88,5,14,14,18,20,13,9,10,13,17,12,7,19,15,16,15,15,15,16,20,20,30,19,40,35,B,26.43
S41519,78,4,11,20,9,19,8,11,18,11,15,12,11,12,17,13,14,18,9,6,13,12,28,24,28,18,D,76.27
S41520,91,7,15,20,17,12,16,22,15,12,20,23,16,16,15,15,12,14,12,25,14,19,40,25,27,35,A,10.86
S41521,99,5,13,10,13,21,14,15,19,12,13,24,13,13,13,15,16,12,13,11,17,15,27,39,35,30,B,22.74
S41522,89,6,14,13,12,18,13,21,13,12,13,17,15,14,10,12,15,12,14,18,16,20,28,30,35,35,B,24.42
S41523,73,7,13,9,6,12,19,16,3,15,12,21,21,13,12,16,15,7,18,14,13,15,37,24,31,29,C,44.91
S41524,100,7,14,23,16,14,12,19,25,15,12,21,15,18,12,24,14,17,20,14,15,19,22,26,33,28,A,7.84
S41525,81,8,13,14,25,13,10,18,19,10,12,17,14,16,16,9,13,17,15,14,13,13,34,36,24,40,B,23.74
S41526,91,5,12,22,17,9,13,21,17,16,20,21,16,19,19,14,21,13,15,15,13,17,40,40,40,40,O,3.02
S41527,100,6,23,13,18,12,10,19,13,24,20,16,20,9,21,16,8,10,23,10,18,14,23,40,39,28,A,9.52
S41528,95,7,25,11,16,19,13,24,14,13,25,16,18,21,22,16,15,24,11,19,18,23,25,25,32,34,E,3.92
S41529,100,7,13,18,19,18,16,20,16,18,17,16,20,18,13,21,23,13,17,25,19,25,30,40,34,31,O,0.0
S41530,89,6,22,19,13,13,11,9,13,18,17,19,17,12,18,11,9,23,13,11,13,12,26,22,32,37,B,24.42
S41531,72,6,12,17,12,16,16,18,8,12,21,18,19,15,14,16,25,3,17,17,16,14,40,26,27,35,A,18.93
S41532,65,4,10,13,13,11,8,18,16,13,19,12,16,16,10,5,16,10,11,11,7,14,28,33,30,18,D,80.64
S41533,85,5,17,12,13,16,10,13,17,14,18,24,12,17,15,11,13,13,18,14,21,7,31,24,28,34,B,27.44
S41534,76,6,7,8,19,17,13,6,10,14,21,8,21,13,17,15,18,16,8,15,15,14,40,29,34,38,B,28.78
S41535,88,7,12,20,14,11,14,20,16,18,15,8,21,25,13,22,16,15,9,21,7,19,40,16,27,21,B,23.07
S41536,76,9,19,21,15,20,14,16,12,17,17,14,18,19,21,19,23,14,17,19,16,11,26,37,33,37,E,6.94
S41537,71,3,13,11,14,11,9,6,18,13,11,13,7,15,14,10,9,12,3,14,11,19,25,27,32,33,F,100.0
S41538,83,7,14,12,10,13,12,15,16,20,14,18,12,8,13,11,12,12,19,13,13,13,28,40,35,34,B,24.75
S41539,99,7,20,19,14,19,20,13,22,6,15,16,17,15,24,25,18,19,21,12,10,12,40,24,40,20,E,2.58
S41540,77,4,13,11,10,11,14,10,22,10,18,15,19,16,14,11,16,5,8,12,8,16,26,29,24,25,D,76.61
S41541,95,6,17,11,21,17,14,17,12,7,15,9,12,17,17,18,20,14,11,20,16,18,32,36,20,34,B,22.4
S41542,74,8,13,12,10,8,22,14,18,13,3,15,8,15,9,14,6,20,16,13,14,22,31,32,33,24,C,42.9
S41543,92,10,14,14,23,22,23,14,12,9,18,19,21,20,16,21,8,19,19,10,14,13,24,31,38,40,E,0.0
S41544,79,5,15,25,10,15,15,11,12,18,16,16,11,17,13,16,10,15,15,14,16,10,27,24,22,21,C,46.26
S41545,90,6,19,15,19,15,15,11,13,20,16,15,10,18,21,9,17,17,20,15,22,16,32,40,25,34,A,12.88
S41546,100,4,16,18,17,3,10,21,13,18,17,4,16,14,9,9,18,16,24,19,13,19,30,22,31,40,B,24.08
S41547,80,7,16,17,15,23,16,16,21,15,14,12,15,16,21,16,20,12,15,17,15,13,33,33,24,40,A,14.56
S41548,95,8,10,22,11,17,21,19,23,25,22,19,24,25,14,10,18,22,14,16,6,15,32,39,27,35,E,2.24
S41549,83,6,10,17,21,21,8,9,18,11,6,17,18,17,22,18,24,18,14,21,13,15,24,20,39,29,A,15.23
S41550,80,4,11,8,21,19,10,17,14,13,12,13,9,24,10,12,11,13,11,16,14,14,24,29,27,23,D,75.6
S41551,79,7,14,20,16,11,16,17,12,21,13,18,10,10,13,6,7,16,15,12,21,20,32,31,32,27,B,26.1
S41552,83,8,7,17,18,16,18,1,15,17,17,19,18,13,11,19,11,19,16,15,14,12,40,40,34,28,A,11.87
S41553,94,6,13,15,15,19,17,17,24,3,18,19,18,14,15,19,9,19,15,21,11,15,24,40,31,34,A,11.54
S41554,85,5,16,16,12,23,21,16,17,17,10,20,12,16,13,20,13,9,15,17,18,9,29,27,24,37,B,27.44
S41555,97,6,17,14,25,22,16,15,20,15,12,16,18,14,24,20,9,13,17,16,12,11,33,21,23,36,A,10.53
S41556,83,6,25,15,9,15,20,19,12,12,19,17,12,13,5,21,9,16,17,9,15,21,32,25,24,36,B,26.43
S41557,74,7,15,14,5,17,25,17,17,8,20,19,12,5,18,14,15,13,11,13,17,19,32,29,40,36,A,16.58
S41558,90,6,20,14,11,17,12,14,13,12,17,15,18,11,17,12,23,15,20,23,7,16,33,26,33,40,A,12.88
S41559,82,7,15,11,17,22,16,11,15,9,25,9,16,16,14,19,19,9,17,13,13,10,10,15,33,19,D,69.89
S41560,100,7,20,18,14,13,11,22,23,16,6,20,16,11,18,15,24,13,17,16,9,16,39,32,39,36,E,2.24
S41561,83,8,21,21,16,21,21,13,17,15,13,17,18,15,19,15,17,13,23,9,17,24,25,29,34,24,A,11.87
S41562,95,7,11,18,12,12,13,19,13,17,15,13,15,22,11,25,15,18,21,15,11,20,38,40,36,31,E,3.92
S41563,84,9,21,18,19,14,13,18,17,23,20,19,18,16,15,6,19,19,14,8,15,25,17,36,39,40,E,4.26
S41564,85,5,7,1,12,20,17,13,11,16,17,10,15,13,13,15,11,13,17,12,13,15,30,36,37,28,C,44.24
S41565,100,8,23,14,16,18,12,13,12,17,25,17,12,20,19,25,25,19,12,14,11,9,39,36,30,40,E,0.56
S41566,78,5,7,20,21,20,17,16,16,12,18,12,21,15,13,19,16,14,21,17,10,8,38,24,29,19,B,29.79
S41567,98,6,20,17,12,18,15,12,18,14,19,16,16,15,19,21,16,14,20,24,19,12,39,31,39,26,E,4.59
S41568,77,5,15,15,12,10,11,14,10,12,8,15,15,15,18,18,14,17,20,10,12,11,24,34,30,22,C,46.93
S41569,93,5,21,13,10,12,19,16,15,14,16,16,17,8,18,18,12,17,9,17,13,10,24,28,21,24,C,41.55
S41570,93,6,11,13,18,10,13,10,13,8,20,13,10,14,17,14,13,20,17,15,11,13,33,29,34,34,B,23.07
S41571,87,9,19,18,18,20,18,12,17,24,12,25,18,19,17,23,20,22,11,16,20,18,29,40,31,40,O,0.0
S41572,77,6,17,14,11,14,19,15,23,14,11,18,18,9,20,13,10,14,9,13,22,16,24,40,37,33,A,17.25
S41573,99,5,12,15,11,11,16,20,19,15,6,11,15,19,15,23,14,19,19,14,23,16,27,36,18,40,A,11.54
S41574,85,6,22,22,21,15,18,12,14,11,15,11,15,18,12,14,9,19,9,11,13,16,29,27,25,25,B,25.76
S41575,87,6,12,12,14,23,20,18,17,12,14,18,12,21,13,17,19,12,7,20,21,15,34,29,16,40,A,13.89
S41576,64,9,20,16,9,13,15,6,12,18,17,13,15,19,21,14,11,17,12,21,18,14,31,21,34,22,B,27.78
S41577,93,9,18,13,24,10,18,23,19,9,18,18,23,15,22,14,20,15,19,24,19,20,27,22,18,32,E,1.23
S41578,92,5,11,13,5,12,16,16,11,8,21,12,21,13,19,16,11,8,12,20,22,16,26,27,34,40,B,25.09
S41579,53,8,11,11,17,17,14,17,9,8,17,19,16,12,13,15,17,16,16,15,10,13,28,23,30,13,D,77.95
S41580,75,7,22,15,15,10,11,11,14,22,20,13,19,15,21,14,15,15,16,19,17,6,27,38,35,34,A,16.24
S41581,81,7,16,16,15,12,22,17,12,14,15,11,23,15,14,14,17,13,18,17,14,23,16,31,40,23,B,25.42
S41582,92,6,17,16,18,19,6,15,22,25,16,11,8,8,15,18,12,16,19,17,7,17,26,32,25,31,B,23.41
S41583,81,8,10,21,7,12,16,16,20,11,16,9,17,22,15,4,14,6,15,16,15,17,22,23,39,31,C,40.54
S41584,85,6,18,11,16,17,14,12,14,16,13,21,17,13,15,18,16,14,12,10,18,18,22,25,34,37,B,25.76
S41585,84,5,12,10,12,19,14,22,17,18,19,17,12,15,10,16,13,15,18,19,18,21,29,36,27,29,A,16.58
S41586,95,5,12,13,13,18,19,15,22,15,13,19,16,12,16,5,18,20,17,14,19,19,24,25,35,32,A,12.88
S41587,86,7,14,16,15,17,16,21,17,16,22,15,18,17,17,11,20,21,19,14,9,6,27,29,27,40,A,12.54
S41588,81,8,15,13,18,8,22,17,12,13,15,19,15,15,21,6,21,21,18,12,8,12,36,28,33,31,B,23.74
S41589,100,7,20,14,16,18,16,14,13,19,8,23,19,9,12,16,15,13,18,16,24,13,37,40,36,40,E,2.24
S41590,79,7,21,12,13,15,16,16,19,9,13,16,18,10,17,19,15,11,2,12,12,12,30,34,32,23,C,42.9
S41591,77,3,13,11,9,15,7,9,13,20,14,8,15,14,14,12,14,16,15,12,13,11,33,32,36,26,C,50.29
S41592,100,5,21,15,18,20,18,15,10,15,17,14,12,11,23,16,13,18,19,13,14,12,28,40,25,40,A,11.2
S41593,84,7,18,15,7,16,9,14,18,16,12,15,13,24,14,12,12,22,17,17,12,18,39,36,25,32,A,13.22
S41594,82,6,5,21,16,16,19,16,13,12,15,20,13,21,19,11,12,17,16,12,20,16,40,40,26,33,A,15.57
S41595,83,7,18,18,14,16,16,12,15,18,17,19,16,16,8,22,7,11,17,17,19,16,31,34,21,24,B,24.75
S41596,93,4,13,16,11,14,20,18,9,13,12,10,13,15,8,18,15,13,24,16,13,16,28,40,28,20,B,26.43
S41597,95,8,12,20,19,11,12,13,14,16,19,16,16,19,20,11,18,22,16,17,22,12,38,35,40,32,E,2.24
S41598,71,5,10,8,12,15,15,11,11,12,18,15,10,17,18,19,12,12,9,11,13,12,32,19,16,16,F,99.34
S41599,96,7,19,19,13,19,22,4,13,21,15,17,15,22,8,14,12,8,20,10,13,19,26,36,40,40,A,9.18
S41600,89,6,23,10,17,16,19,10,20,9,13,14,18,11,14,17,17,17,21,15,17,13,25,27,34,38,A,13.22
S41601,79,7,20,15,11,8,6,12,2,10,8,12,16,18,12,12,13,21,16,18,9,17,24,36,40,40,C,42.9
S41602,87,7,16,22,15,14,15,19,12,9,17,10,15,11,15,20,18,19,7,9,17,23,38,40,40,26,A,12.21
S41603,87,10,12,25,23,24,19,11,17,16,19,15,11,16,10,23,20,25,19,16,18,23,40,34,31,35,O,0.0
S41604,83,8,9,5,12,11,18,14,13,16,12,14,14,14,13,21,17,13,7,19,11,25,37,26,18,35,C,39.87
S41605,79,8,9,16,16,9,17,21,16,16,23,21,19,17,6,18,16,18,10,5,14,10,40,17,25,25,B,24.42
S41606,100,6,12,14,22,11,11,16,23,17,20,15,14,25,17,13,15,14,11,9,11,20,40,26,33,29,A,9.52
S41607,74,6,13,15,15,10,8,11,12,16,16,15,18,11,11,12,5,14,16,9,14,20,26,21,29,33,D,74.26
S41608,92,5,11,17,14,18,9,12,22,5,8,19,13,9,18,19,14,14,16,16,7,17,32,34,30,28,B,25.09
S41609,70,6,13,8,16,13,10,8,18,9,9,11,17,9,14,11,14,12,14,15,23,15,29,24,24,32,D,75.6
S41610,100,8,15,23,12,15,19,22,25,16,11,14,20,12,17,12,21,15,19,13,23,15,40,31,40,40,O,0.0
S41611,51,8,18,15,12,14,7,16,13,15,13,10,19,14,15,12,15,12,14,13,13,13,19,28,29,26,D,78.62
S41612,76,5,16,13,5,18,10,2,18,5,12,12,17,16,11,10,17,13,18,10,9,21,15,21,28,31,F,97.66
S41613,81,6,15,22,22,5,16,16,16,21,13,19,11,10,12,19,10,15,15,15,15,21,40,21,16,35,B,27.1
S41614,79,6,4,16,11,11,14,16,6,17,16,10,13,9,12,9,7,11,10,12,9,13,30,30,29,24,F,94.98
S41615,76,6,10,7,16,18,16,17,20,13,17,14,19,14,13,20,8,13,10,19,18,15,21,34,32,22,B,28.78
S41616,94,5,16,13,14,15,20,20,13,13,7,17,16,18,16,17,19,18,11,18,10,9,30,40,22,22,B,24.42
S41617,94,6,24,16,18,11,18,10,20,14,21,10,20,21,13,13,15,18,23,13,20,18,36,40,38,27,E,5.94
S41618,87,3,18,16,9,20,14,19,11,9,11,18,14,16,14,7,15,9,11,14,18,25,29,30,40,28,B,30.13
S41619,80,5,15,8,21,13,8,16,11,10,25,13,7,12,11,12,7,11,14,18,14,15,32,30,27,37,C,45.92
S41620,99,6,18,18,22,12,22,16,13,14,13,12,19,15,20,14,25,18,25,24,16,12,32,37,37,36,O,0.0
S41621,92,6,16,7,16,13,16,24,18,13,11,14,17,12,9,20,18,13,21,15,13,22,36,36,36,40,A,12.21
S41622,86,7,15,17,15,11,9,17,19,15,16,17,14,14,19,14,16,18,16,15,15,12,17,24,18,26,C,40.54
S41623,71,6,12,17,8,10,10,20,14,9,16,20,15,14,9,20,21,11,17,15,15,8,31,23,37,34,B,30.46
S41624,82,8,13,21,20,11,23,24,13,13,19,10,19,14,16,15,15,15,21,23,17,11,39,38,37,40,O,1.01
S41625,98,6,17,10,14,18,20,17,24,14,16,20,10,19,13,22,23,22,11,14,12,18,28,22,31,29,A,10.19
S41626,81,5,14,12,17,9,16,19,19,9,8,13,15,19,14,16,18,18,12,16,12,18,31,18,38,29,B,28.78
S41627,95,6,24,17,20,15,15,18,12,10,12,17,20,8,10,12,8,17,23,13,23,13,33,34,40,38,A,11.2
S41628,78,6,15,20,11,19,11,25,13,12,19,11,15,13,19,16,15,13,16,18,15,20,38,36,31,38,E,11.31
S41629,80,5,3,14,13,4,11,7,12,8,10,17,14,15,13,14,17,17,24,10,7,14,34,32,37,32,C,45.92
S41630,78,5,18,9,13,18,15,11,13,12,22,13,19,18,15,23,14,13,7,14,18,18,29,27,31,16,B,29.79
S41631,89,5,15,13,17,14,13,16,7,12,12,19,18,8,18,14,15,12,9,15,16,16,31,30,40,32,B,26.1
S41632,75,7,13,10,16,16,19,18,15,8,10,8,14,8,12,18,23,18,19,18,16,17,26,31,16,32,B,27.44
S41633,82,6,21,17,20,15,17,7,16,19,16,23,15,14,15,14,14,18,9,9,5,10,22,26,32,40,B,26.77
S41634,89,9,24,15,18,25,14,22,25,20,18,13,15,22,17,19,18,14,23,16,19,21,33,31,30,36,O,0.0
S41635,92,8,18,23,9,16,17,9,10,12,8,16,16,18,22,14,25,14,25,13,14,7,40,26,40,36,A,8.85
S41636,76,6,14,11,15,16,15,14,13,18,6,14,16,5,15,10,22,16,11,16,20,14,13,30,37,23,C,45.58
S41637,84,7,12,10,5,13,12,8,19,20,19,15,21,11,10,19,11,17,10,16,18,9,40,34,35,22,B,24.42
S41638,78,5,15,8,12,16,19,10,16,11,10,15,11,18,15,12,7,16,15,20,21,5,36,32,36,22,C,46.59
S41639,84,8,24,18,15,20,19,18,20,16,19,19,21,14,12,7,19,16,14,19,10,12,37,28,35,18,A,11.54
S41640,75,6,19,7,17,9,16,16,12,17,16,18,18,15,18,19,21,22,15,15,13,14,23,27,20,31,B,29.12
S41641,68,6,14,16,15,17,13,10,13,15,15,20,10,8,12,10,12,12,9,16,8,19,33,39,37,32,B,31.47
S41642,95,6,25,19,20,18,7,9,19,17,18,17,11,18,20,22,12,17,9,17,17,22,37,32,19,32,A,11.2
S41643,87,6,15,13,21,14,19,15,10,18,5,11,16,10,23,11,15,10,17,12,16,16,25,32,36,23,B,25.09
S41644,93,8,14,22,25,15,11,19,20,16,15,13,17,15,19,17,24,17,12,17,21,18,39,34,31,24,E,2.91
S41645,78,7,11,18,12,16,7,7,14,14,11,14,9,17,21,11,19,18,13,14,19,10,17,34,20,40,C,43.23
S41646,87,6,17,19,19,17,14,10,22,12,25,22,13,24,16,14,10,17,12,17,15,17,19,27,33,26,A,13.89
S41647,81,5,9,14,11,19,12,7,13,15,8,14,5,17,23,20,15,24,12,17,17,21,30,29,27,36,B,28.78
S41648,59,5,15,18,11,8,7,6,8,10,8,11,16,11,12,5,11,11,16,16,12,11,27,25,22,33,F,100.0
S41649,78,9,13,11,23,12,9,16,18,22,13,14,21,14,9,15,15,13,14,14,25,20,40,21,18,36,B,23.07
S41650,73,9,23,16,22,14,16,21,15,17,15,12,18,16,22,18,20,16,19,14,16,10,40,22,17,40,E,7.95
S41651,83,7,17,15,12,13,16,18,20,20,10,11,11,18,14,16,21,17,15,13,14,17,29,29,37,29,A,13.55
S41652,98,6,18,25,15,18,24,16,18,16,16,11,11,20,16,13,10,18,20,14,12,10,36,29,40,40,E,4.59
S41653,82,7,15,12,14,9,13,13,13,21,24,15,21,11,14,8,17,12,14,23,10,10,24,28,22,40,B,25.09
S41654,84,7,16,10,19,7,10,14,12,15,17,15,15,11,17,14,13,22,11,12,9,10,32,30,40,40,B,24.42
S41655,82,9,18,20,22,14,19,19,21,15,15,13,18,19,17,12,12,12,8,9,17,12,30,40,40,40,E,4.93
S41656,59,5,13,10,10,13,13,14,12,17,10,20,12,12,11,9,9,22,9,9,11,14,23,32,27,19,F,100.0
S41657,87,5,8,12,17,11,8,15,9,11,20,15,19,10,17,15,12,10,17,17,20,18,31,23,32,24,C,43.57
S41658,93,6,21,18,16,11,11,18,19,19,20,21,12,10,2,13,15,19,18,15,13,11,27,29,36,40,A,11.87
S41659,76,7,13,18,14,16,11,18,5,18,21,16,14,15,14,12,19,16,12,18,11,21,35,25,36,30,B,27.1
S41660,91,7,12,18,16,10,15,20,14,17,18,11,22,18,17,19,9,18,23,15,15,17,40,34,40,36,E,5.26
S41661,82,7,18,17,15,17,5,13,10,17,16,10,19,11,18,19,24,15,18,18,13,15,40,40,40,17,A,13.89
S41662,87,4,15,10,16,15,12,12,18,16,13,10,19,20,15,17,21,18,23,15,15,15,29,31,25,32,A,17.25
S41663,91,6,12,14,20,12,16,15,13,15,17,5,23,12,21,10,24,17,11,20,16,20,36,25,40,40,A,12.54
S41664,86,7,17,12,12,17,18,17,12,15,15,13,19,16,14,14,22,13,16,12,8,19,32,33,28,40,A,12.54
S41665,87,9,13,22,12,15,20,22,21,8,21,17,21,14,14,17,19,21,10,13,19,17,32,32,23,26,A,8.85
S41666,74,6,14,14,17,10,17,18,11,16,12,6,10,24,8,15,8,13,9,16,15,15,37,33,31,34,B,29.46
S41667,89,5,18,21,18,19,11,20,11,5,8,11,11,13,23,10,11,11,8,15,12,21,28,38,28,40,B,26.1
S41668,94,6,16,9,16,20,10,14,14,15,19,16,19,12,18,12,10,8,18,15,20,13,36,40,37,40,A,11.54
S41669,74,6,9,11,12,7,18,9,15,12,7,12,17,16,12,10,15,4,16,17,11,8,21,40,29,10,F,96.66
S41670,97,6,13,25,19,8,12,24,20,14,24,9,16,14,12,20,11,19,22,10,15,18,27,34,31,40,A,10.53
S41671,77,8,20,11,11,18,14,11,12,8,16,13,17,19,16,12,11,12,19,23,13,19,40,28,38,37,A,13.89
S41672,100,6,15,19,17,17,18,20,17,18,18,14,15,13,14,22,25,25,15,14,11,16,40,25,28,36,E,3.92
S41673,87,7,8,17,17,21,21,19,17,19,17,23,19,20,17,17,17,19,18,21,18,15,33,40,39,37,O,1.01
S41674,79,10,21,14,12,21,20,21,12,15,22,25,20,23,18,15,20,15,16,24,13,12,40,38,22,35,O,0.0
S41675,74,8,24,13,4,19,14,18,8,11,7,23,11,21,19,19,17,15,21,20,21,18,37,34,34,24,A,14.9
S41676,66,6,12,15,17,15,16,11,15,17,14,10,10,16,11,14,24,13,6,10,16,18,23,20,15,25,D,76.94
S41677,78,8,19,16,13,17,12,17,12,16,19,12,19,12,13,20,18,12,19,14,10,15,26,19,28,31,B,24.75
S41678,92,8,11,22,14,6,12,20,13,18,22,21,19,16,25,15,9,12,19,12,23,16,27,38,21,29,A,8.85
S41679,85,6,14,14,14,9,19,17,15,22,16,11,20,10,13,9,12,15,11,17,21,14,31,16,36,31,B,25.76
S41680,82,8,11,15,18,19,8,14,19,20,22,18,13,15,24,14,12,10,22,17,14,19,32,24,32,36,A,12.21
S41681,75,7,9,14,12,21,13,18,15,13,19,9,13,5,12,14,21,11,18,10,13,8,31,37,24,16,D,72.24
S41682,97,7,12,10,20,20,23,21,16,20,18,13,16,19,23,17,19,18,12,22,13,11,37,40,40,35,O,0.0
S41683,83,9,21,7,10,24,19,20,16,23,8,16,20,15,10,16,18,23,7,12,9,21,25,40,40,33,A,10.19
S41684,71,5,14,14,16,11,18,12,15,12,14,15,13,10,10,16,15,20,12,13,16,11,18,22,19,31,D,76.94
S41685,93,8,23,20,19,23,21,10,15,22,17,11,13,14,17,8,14,3,18,14,17,14,40,40,34,35,E,2.91
S41686,80,8,25,11,14,18,10,18,12,21,23,13,15,13,11,11,9,14,20,14,21,13,25,38,21,36,B,24.08
S41687,79,4,17,12,10,13,13,12,16,12,13,19,8,11,8,18,8,12,18,11,12,10,25,32,40,33,C,47.94
S41688,71,6,21,19,8,13,11,16,13,5,20,14,12,11,17,11,18,7,18,14,16,17,40,25,34,30,B,30.46
S41689,82,8,22,14,10,9,18,20,16,16,12,16,13,8,14,14,23,15,15,21,8,17,34,29,29,40,A,12.21
S41690,100,8,19,17,22,19,12,7,9,12,20,16,22,25,17,11,20,12,20,17,17,20,35,21,39,38,E,0.56
S41691,98,8,13,15,23,20,22,14,15,20,23,24,19,25,17,19,21,14,13,16,11,20,25,29,40,37,O,0.0
S41692,84,9,21,13,19,15,21,15,21,12,22,17,12,9,15,17,9,21,15,18,25,15,39,39,35,29,E,4.26
S41693,91,4,16,17,11,11,7,11,21,16,12,17,20,10,15,15,10,10,14,12,16,13,25,32,40,28,C,43.9
S41694,95,8,19,7,18,15,16,17,20,9,15,17,20,18,21,19,20,13,11,18,20,14,25,35,34,38,E,2.24
S41695,77,7,16,18,18,16,18,15,16,17,17,15,11,18,18,8,7,13,13,12,20,14,19,34,33,23,B,26.77
S41696,91,7,17,18,17,8,20,14,21,16,20,20,16,15,14,13,23,15,20,12,25,11,29,38,29,40,E,5.26
S41697,86,10,23,21,19,17,19,25,18,22,25,15,16,16,22,15,12,19,19,25,11,11,40,33,40,40,O,0.0
S41698,89,8,17,14,16,13,15,12,13,19,12,22,19,8,14,11,18,18,16,21,23,20,29,24,22,24,B,21.06
S41699,82,5,12,18,8,9,21,17,12,18,20,9,12,17,21,21,11,11,8,15,9,18,33,31,30,29,B,28.45
S41700,89,5,12,16,13,25,16,17,19,15,11,21,16,14,16,22,22,11,15,16,15,20,38,39,40,36,E,9.3
S41701,93,4,11,11,9,18,13,18,19,18,17,15,12,16,13,12,11,12,10,19,16,14,37,32,31,27,B,26.43
S41702,85,8,17,17,14,14,10,13,16,19,16,21,25,17,20,13,16,14,11,14,18,13,38,28,31,32,A,11.2
S41703,91,7,13,17,25,10,21,13,12,15,18,21,12,18,13,22,12,19,20,14,9,9,22,30,32,34,A,10.86
S41704,84,6,6,16,8,11,19,11,18,10,9,13,21,14,13,3,10,13,18,7,12,12,36,32,38,27,D,70.9
S41705,89,5,14,16,20,12,12,19,15,15,14,12,17,15,13,13,17,18,8,12,10,13,22,19,22,30,C,42.9
S41706,93,7,16,12,19,21,16,15,20,13,19,15,14,25,14,23,18,18,15,12,21,20,40,40,40,32,O,0.0
S41707,73,8,18,8,18,10,12,11,11,12,14,10,13,15,17,16,12,20,18,10,20,13,36,24,19,33,C,43.23
S41708,79,7,12,13,14,12,17,16,16,13,17,24,15,13,21,18,13,21,16,21,11,15,22,25,27,38,A,14.9
S41709,83,7,7,8,8,19,17,17,10,22,9,22,12,16,25,14,20,23,10,14,14,18,19,36,37,33,A,13.55
S41710,85,10,21,14,15,24,20,25,10,19,20,16,19,15,8,12,18,15,16,21,17,14,34,33,40,26,E,2.24
S41711,77,8,20,22,15,20,17,18,23,13,17,10,20,15,6,8,12,14,13,18,17,12,31,30,40,29,A,13.89
S41712,84,4,11,14,19,17,13,13,17,16,18,12,16,16,14,15,19,17,12,9,17,9,15,26,25,31,C,46.26
S41713,75,4,8,14,14,15,9,15,12,12,17,13,15,16,11,9,14,8,10,19,11,7,29,20,32,29,D,77.28
S41714,90,6,6,11,17,14,17,10,19,25,11,19,20,19,16,13,12,16,11,13,17,17,21,36,39,30,B,24.08
S41715,83,6,19,14,12,18,12,16,12,7,12,16,13,12,12,19,18,8,22,13,18,14,40,37,40,39,A,15.23
S41716,90,5,12,15,19,14,15,12,20,11,20,24,13,16,18,8,9,12,11,14,19,22,31,19,24,40,B,25.76
S41717,83,6,15,19,7,12,21,18,17,19,10,11,14,10,12,11,11,16,11,18,19,13,22,33,24,36,C,43.23
S41718,81,7,19,13,18,16,13,10,18,24,15,16,13,15,23,16,21,14,15,21,15,12,38,29,17,23,A,14.22
S41719,88,7,13,15,11,16,17,19,21,13,16,18,14,20,14,16,18,19,13,20,19,22,29,19,13,34,B,23.07
S41720,89,8,16,21,14,16,13,15,14,20,8,24,25,20,24,12,13,21,11,19,25,18,27,29,39,37,E,4.26
S41721,96,6,21,20,19,23,16,14,13,17,16,11,17,17,8,13,15,20,11,11,13,11,39,19,37,36,A,10.86
S41722,90,6,12,11,15,14,25,13,13,16,17,18,11,22,16,13,18,13,10,11,14,17,22,26,19,17,C,40.88
S41723,95,7,25,20,16,25,17,17,16,18,16,16,18,20,11,13,11,13,19,23,18,16,40,29,40,40,O,0.0
S41724,82,5,11,10,12,12,18,16,16,12,17,15,21,12,11,15,4,12,15,15,14,16,24,31,39,33,B,28.45
