Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S31494,85,6,11,10,18,9,16,13,19,14,13,14,12,18,17,20,14,10,15,13,4,22,40,20,33,30,34,39,15,40,B,25.07
S31495,81,8,12,10,17,16,10,6,25,13,22,16,18,14,19,14,15,17,21,14,14,13,36,25,40,28,36,38,39,40,A,12.21
S31496,86,7,9,11,19,21,16,15,18,21,13,19,19,23,20,14,10,14,19,13,17,16,36,35,23,29,20,18,27,26,B,23.11
S31497,91,7,17,18,20,20,12,14,20,17,17,12,15,20,18,19,23,18,23,15,16,19,30,35,37,37,36,31,24,40,O,0.0
S31498,84,8,17,16,13,17,14,16,15,19,18,15,17,17,17,14,16,15,19,8,20,13,35,29,40,40,37,36,23,35,E,5.78
S31499,70,8,9,9,23,19,9,16,11,15,17,16,12,17,15,9,16,6,18,11,8,13,40,20,39,40,24,20,27,34,C,43.06
S31500,85,7,8,18,22,17,25,19,17,20,12,24,19,21,11,15,16,13,15,19,10,15,26,15,32,28,40,39,20,29,A,12.54
S31501,84,6,17,15,23,13,15,12,15,15,16,12,10,25,11,17,16,19,8,18,13,11,35,38,25,29,37,28,40,26,A,14.5
S31502,84,8,25,18,19,13,13,12,10,11,18,17,16,25,4,12,16,17,17,17,19,19,40,31,39,36,34,26,40,40,E,5.78
S31503,96,6,17,18,10,10,11,13,17,10,18,16,15,13,12,24,19,24,24,19,7,20,37,27,32,29,23,22,29,39,A,10.57
S31504,89,6,12,19,17,19,11,14,13,21,19,15,12,16,17,18,18,12,5,12,14,13,39,27,30,40,23,25,40,24,B,23.76
S31505,70,6,9,19,7,9,22,16,10,11,13,15,14,16,15,15,19,12,21,14,14,13,30,30,35,27,27,36,35,40,B,29.98
S31506,88,6,15,14,7,9,8,17,19,21,21,19,22,18,12,14,18,14,16,15,19,14,20,32,35,38,9,40,28,40,B,24.09
S31507,84,4,13,13,21,18,13,18,14,13,13,9,12,12,7,11,18,18,14,12,16,12,37,28,30,37,29,34,21,32,B,28.67
S31508,87,8,8,20,13,18,17,18,17,17,18,19,16,22,17,9,11,15,17,16,14,23,25,25,40,28,40,28,40,26,A,10.25
S31509,86,5,18,14,14,18,15,19,21,14,17,12,11,12,16,17,12,20,16,13,15,13,38,24,27,29,38,28,40,21,B,26.38
S31510,70,6,17,14,12,17,6,15,4,15,15,11,8,12,17,14,18,17,22,6,10,14,32,29,32,23,19,31,34,30,C,46.32
S31511,66,6,12,12,13,15,15,10,20,11,16,8,17,9,24,10,12,15,17,11,14,14,31,27,36,23,22,29,40,28,C,47.63
S31512,73,5,12,15,12,18,13,17,15,15,11,8,15,9,17,8,14,4,17,17,14,11,21,24,29,30,29,35,22,37,D,74.23
S31513,95,7,14,12,19,15,11,10,17,10,24,16,19,24,12,21,21,15,12,14,18,21,40,29,25,24,40,40,27,38,A,9.26
S31514,96,6,22,17,13,3,17,15,14,13,13,18,13,25,13,12,18,19,15,14,11,20,35,24,23,40,40,32,33,40,A,10.57
S31515,82,8,16,12,8,12,18,7,16,18,20,9,9,14,10,13,17,11,15,7,13,12,37,26,26,40,28,32,26,28,C,39.13
S31516,97,6,13,14,23,13,14,15,17,14,11,25,14,17,18,19,16,20,16,17,13,23,33,35,35,40,37,40,31,33,E,4.8
S31517,93,5,17,19,15,25,21,19,10,18,12,13,18,18,13,9,12,20,16,11,8,17,31,32,28,18,27,36,30,31,B,24.09
S31518,93,5,17,13,10,22,12,12,10,10,10,14,9,25,15,17,14,15,16,13,16,12,35,40,28,29,39,40,40,27,A,13.19
S31519,74,7,15,19,10,18,18,15,20,11,8,16,19,13,13,11,17,15,9,13,15,12,28,28,30,40,32,32,37,26,B,27.03
S31520,69,9,18,13,17,13,12,21,20,13,18,20,13,10,14,15,13,14,23,17,17,17,32,24,40,33,31,22,31,21,B,25.4
S31521,93,10,15,25,23,25,21,20,17,18,20,19,17,25,17,25,18,15,12,18,19,25,35,32,34,40,40,40,28,24,O,0.0
S31522,83,6,12,25,21,17,18,15,13,13,13,18,23,14,14,18,16,17,12,20,14,16,30,18,31,24,32,19,27,26,B,25.72
S31523,69,6,12,13,14,11,18,14,16,18,16,25,7,6,15,18,11,19,13,16,15,15,25,16,18,26,20,36,27,29,D,73.9
S31524,96,6,14,25,16,20,16,19,11,21,9,17,16,10,19,19,9,15,15,10,11,20,37,35,36,18,35,38,40,27,A,10.57
S31525,93,8,16,16,16,15,20,17,16,18,21,8,23,21,9,21,24,12,14,12,16,18,36,22,34,39,39,31,33,33,E,2.83
S31526,78,6,13,11,18,5,21,16,9,17,13,13,11,16,21,13,12,14,14,17,20,16,20,32,33,34,31,31,40,35,B,27.36
S31527,67,6,17,11,13,14,16,19,16,17,6,14,15,17,22,11,13,11,18,18,8,5,26,23,14,26,23,20,29,11,F,96.36
S31528,84,8,12,13,18,21,19,19,24,21,7,15,11,11,17,13,6,20,13,16,15,21,40,32,40,32,17,36,40,26,A,11.23
S31529,79,8,9,10,10,18,18,25,15,12,19,16,19,13,9,19,15,20,10,22,20,12,33,21,40,35,34,40,23,30,A,12.86
S31530,95,6,20,19,15,12,18,17,16,15,21,21,9,24,12,16,17,13,17,20,12,9,25,40,30,29,25,33,34,20,A,10.9
S31531,94,6,16,18,21,12,10,16,24,15,11,8,22,15,15,11,9,14,18,17,25,14,31,21,24,25,23,38,40,20,B,22.13
S31532,79,8,15,14,19,13,18,8,21,16,18,17,18,19,13,17,14,18,14,16,15,16,33,20,32,19,33,37,40,23,A,12.86
S31533,93,6,19,12,21,18,14,18,16,21,18,15,15,19,24,19,12,15,15,16,12,22,25,38,37,40,31,29,32,27,E,6.1
S31534,84,3,22,14,15,14,9,18,8,11,18,14,17,18,15,17,13,19,14,11,21,12,16,29,37,17,39,16,23,34,C,46.65
S31535,84,7,17,7,16,23,7,22,20,19,15,10,22,14,21,15,14,16,12,11,18,12,28,28,20,24,34,23,35,23,B,23.76
S31536,67,7,11,18,10,12,11,7,15,14,18,10,15,8,11,25,16,15,8,10,18,18,19,28,14,38,37,29,24,16,D,72.92
S31537,87,3,12,19,10,13,12,11,10,10,17,4,14,8,10,8,11,14,10,17,13,18,27,30,30,33,24,23,33,33,D,72.92
S31538,90,8,19,15,22,12,19,12,25,10,17,15,7,21,14,20,15,17,10,15,13,17,40,40,34,33,38,38,26,26,E,3.82
S31539,85,6,13,17,10,9,12,8,11,18,15,7,11,12,21,10,10,11,15,17,7,20,32,15,25,38,33,33,23,35,D,68.67
S31540,96,7,18,18,11,14,13,15,25,21,21,23,22,20,18,18,8,21,17,20,21,13,40,28,22,40,36,39,37,28,O,0.0
S31541,87,6,14,11,11,16,12,13,15,10,5,18,8,14,14,17,18,17,15,21,11,17,33,40,40,39,22,33,23,38,B,24.42
S31542,84,10,20,25,16,23,19,16,13,25,10,17,24,19,19,22,13,16,15,12,10,7,23,35,28,37,31,35,40,36,E,2.51
S31543,84,9,16,13,18,11,22,15,14,19,17,13,22,23,19,18,8,11,18,15,16,7,31,37,38,32,34,40,33,40,E,4.14
S31544,100,5,23,18,25,10,14,10,16,19,13,12,13,19,8,15,23,13,6,19,19,21,21,40,40,29,33,15,26,36,A,10.9
S31545,97,10,20,17,13,21,17,15,17,17,25,14,18,25,13,11,25,15,22,21,13,18,40,23,34,35,40,40,40,29,O,0.0
S31546,69,8,11,11,7,11,9,13,12,16,7,23,15,17,15,9,12,12,10,10,16,25,27,33,33,40,23,31,29,17,C,43.38
S31547,97,5,10,16,13,21,13,12,13,16,16,15,25,16,15,19,14,14,15,11,20,17,30,36,26,22,37,28,34,27,B,22.78
S31548,68,6,9,10,17,11,14,10,16,16,17,8,10,15,10,8,12,11,12,15,12,12,20,34,20,30,30,32,34,32,D,74.23
S31549,90,6,14,18,13,20,13,20,20,11,12,11,12,16,14,18,25,20,18,13,8,11,38,40,26,28,32,25,34,30,A,12.54
S31550,86,7,13,13,10,10,13,9,18,25,17,16,22,25,18,12,20,17,5,10,12,17,34,35,37,34,29,35,36,29,A,12.21
S31551,85,5,19,16,14,10,12,16,17,8,17,14,12,19,20,16,12,17,17,16,12,19,29,21,21,18,27,35,23,28,C,43.06
S31552,83,7,13,14,12,17,22,17,18,18,21,15,20,10,13,18,14,17,11,22,14,9,22,37,39,28,23,27,38,35,A,13.19
S31553,92,5,3,13,13,20,13,15,17,18,11,18,20,12,13,23,21,10,13,20,14,11,33,27,37,31,40,20,32,38,A,13.52
S31554,96,8,15,21,11,24,10,23,21,25,14,13,14,25,19,20,15,16,18,11,19,13,40,35,39,40,19,36,37,34,O,0.0
S31555,65,6,10,13,17,12,14,14,11,11,11,19,14,19,14,17,12,9,13,8,13,14,27,28,36,25,30,28,40,12,C,47.96
S31556,100,7,21,23,22,18,8,16,14,22,20,14,19,16,25,15,25,21,20,14,15,14,38,40,40,40,40,40,17,39,O,0.0
S31557,71,7,6,15,12,16,16,11,10,16,15,19,9,14,13,13,13,13,14,15,16,12,34,29,40,27,33,37,34,29,B,28.01
S31558,87,3,18,9,17,12,11,19,13,17,19,12,17,18,15,19,16,13,9,13,11,12,18,22,32,25,35,26,27,25,C,45.67
S31559,81,5,11,14,13,16,7,9,15,13,15,18,10,17,15,10,14,14,17,8,6,20,30,28,30,25,22,15,26,22,F,93.41
S31560,95,5,17,25,18,12,14,16,21,14,14,5,11,5,12,14,13,19,17,14,11,12,32,32,24,33,29,38,27,38,B,23.44
S31561,100,7,17,14,18,11,12,15,17,12,12,15,16,19,21,12,19,5,11,18,20,24,18,40,35,40,35,26,24,40,A,7.63
S31562,64,8,13,15,11,11,20,12,20,14,12,14,12,13,19,13,15,15,22,20,19,12,23,29,21,13,32,30,22,34,C,45.02
S31563,92,4,14,16,18,22,17,14,14,17,8,10,12,17,13,16,15,13,19,13,13,16,40,37,27,27,28,29,36,29,B,26.05
S31564,95,6,18,14,21,8,16,20,20,20,23,12,9,13,17,18,17,12,15,16,10,12,34,40,25,34,36,32,24,35,A,10.9
S31565,78,4,14,12,11,12,8,17,17,17,12,11,5,13,14,18,9,21,16,16,14,8,27,26,32,32,31,20,21,31,D,74.23
S31566,75,5,14,10,17,15,15,13,17,7,9,20,14,18,16,17,17,8,10,17,14,7,28,36,21,38,28,28,40,33,B,29.98
S31567,85,6,16,17,23,17,13,14,11,15,17,15,13,13,23,14,19,12,12,14,18,15,20,33,19,38,33,31,17,33,B,25.07
S31568,76,6,12,16,10,23,11,10,16,14,7,15,11,15,15,14,17,13,9,14,14,12,32,40,30,26,32,24,20,33,C,44.36
S31569,98,6,23,15,22,5,19,10,22,15,24,14,15,18,25,20,21,23,8,24,23,13,38,34,21,40,40,23,40,38,O,0.0
S31570,79,8,15,8,24,21,24,19,18,6,11,17,21,25,9,14,17,14,17,19,16,4,34,40,28,22,29,40,40,40,E,7.41
S31571,91,9,15,21,18,18,12,21,18,21,18,10,17,14,12,10,15,21,19,15,22,11,40,40,32,40,33,40,27,23,E,1.85
S31572,81,8,12,15,17,14,18,16,16,18,9,22,13,22,24,23,12,21,9,12,10,18,27,33,31,37,33,29,27,24,A,12.21
S31573,65,6,6,12,15,8,18,18,14,18,13,11,16,11,12,13,20,12,9,9,12,14,27,38,33,39,28,26,36,25,C,47.96
S31574,97,9,15,17,25,20,18,9,16,18,18,14,23,11,18,25,23,23,19,19,14,18,40,27,34,40,40,33,30,29,O,0.0
S31575,92,5,22,10,12,19,8,14,9,16,14,16,11,18,19,16,21,6,18,11,14,13,29,34,39,26,24,35,26,29,B,24.42
S31576,91,6,14,12,10,12,16,10,21,17,11,15,12,12,19,14,14,16,12,9,13,11,40,40,36,40,40,37,40,40,A,12.21
S31577,87,6,17,18,20,16,6,13,13,16,18,4,12,21,13,13,16,18,13,18,10,19,29,25,26,33,32,38,22,31,B,24.42
S31578,98,7,4,18,16,19,19,16,14,18,25,14,14,19,22,10,19,15,18,16,17,16,30,31,38,19,40,40,40,35,E,2.83
S31579,75,8,9,17,20,18,8,10,21,18,15,23,8,12,20,9,15,17,18,11,13,14,35,33,37,25,35,40,28,38,A,14.17
S31580,66,8,20,23,22,13,15,11,13,14,16,11,9,13,14,9,15,13,15,11,12,10,26,34,35,35,40,40,38,30,A,17.11
S31581,81,8,3,17,17,14,19,15,18,10,17,18,19,19,19,15,12,14,13,14,25,10,27,32,25,40,40,33,30,21,A,12.21
S31582,97,7,20,4,13,11,18,9,25,19,17,13,22,13,22,17,17,9,25,20,11,7,25,32,33,35,36,21,30,26,B,19.51
S31583,65,4,17,12,12,14,12,16,15,18,18,22,12,20,11,14,10,13,8,14,11,16,24,22,36,27,30,16,27,22,D,78.48
S31584,91,6,18,11,14,22,6,17,16,20,7,15,21,23,6,22,11,21,24,6,12,13,40,40,39,28,29,32,34,33,A,12.21
S31585,90,4,22,14,11,16,16,21,13,15,12,12,8,18,13,15,17,16,10,20,19,17,34,20,36,35,30,29,33,28,B,26.7
S31586,81,5,11,15,10,16,12,13,8,17,11,17,16,9,16,12,13,13,14,9,15,14,27,20,30,21,18,34,39,28,D,71.61
S31587,88,8,22,23,23,12,24,17,13,17,10,14,18,13,25,22,12,17,13,18,18,16,40,25,40,40,27,40,28,20,E,4.47
S31588,70,4,12,11,11,13,21,11,14,19,9,14,14,13,21,13,16,8,8,15,23,18,14,23,38,29,29,25,13,29,D,76.84
S31589,87,8,22,18,14,13,9,15,10,24,21,9,18,15,14,14,17,9,16,18,19,18,39,28,34,36,39,30,36,38,E,4.8
S31590,86,5,15,11,15,12,15,16,17,7,17,19,18,12,13,10,13,10,12,11,8,16,33,28,35,35,38,34,36,27,B,26.38
S31591,84,6,22,13,9,16,12,19,9,10,18,20,14,4,13,13,16,24,13,23,17,19,40,26,33,30,30,22,24,29,B,25.4
S31592,74,5,12,11,15,15,12,18,12,15,11,17,10,9,15,13,10,11,20,18,14,15,34,34,27,29,37,30,29,22,C,46.65
S31593,87,6,11,10,15,11,20,11,13,12,19,18,15,22,14,5,20,17,19,17,15,14,24,25,19,24,40,25,26,40,B,24.42
S31594,88,7,18,19,18,15,14,17,14,14,12,13,12,14,16,18,18,22,25,19,10,18,25,32,38,40,37,19,29,40,A,11.55
S31595,89,2,14,11,15,15,14,12,14,14,12,10,15,9,13,20,11,7,13,19,17,13,21,18,34,21,21,22,8,23,F,95.7
S31596,76,5,13,16,6,21,14,7,15,17,20,14,12,13,17,11,16,15,20,15,15,16,28,28,24,30,35,29,28,29,B,29.65
S31597,85,5,17,13,18,14,20,11,9,10,14,18,16,9,15,10,21,19,12,18,16,20,16,27,31,20,31,40,33,26,B,26.7
S31598,99,6,21,12,15,17,20,17,15,20,18,25,18,17,16,15,20,20,17,18,17,14,29,29,29,34,22,17,20,37,A,9.59
S31599,79,8,18,15,22,14,18,22,11,15,25,11,17,17,20,9,14,19,14,12,20,12,30,23,30,36,21,30,29,17,B,23.76
S31600,90,5,12,20,12,16,19,19,13,25,22,19,13,21,15,17,17,17,18,20,17,20,25,28,24,35,26,29,29,36,A,14.17
S31601,97,5,18,13,8,10,10,16,20,16,25,11,12,13,15,16,4,20,14,25,20,15,34,20,28,19,28,33,24,38,B,22.78
S31602,93,4,13,20,14,9,9,17,12,16,18,11,16,10,16,19,14,13,11,15,14,17,22,39,31,31,16,35,29,25,C,42.07
S31603,74,6,20,21,13,13,14,13,15,15,24,14,17,20,15,15,21,18,21,20,16,12,22,34,25,20,17,21,26,14,C,45.02
S31604,88,5,13,20,15,17,22,15,19,14,16,17,10,12,14,11,19,13,22,14,16,20,28,35,35,25,27,32,23,37,A,14.82
S31605,82,5,11,7,10,13,16,10,16,16,12,14,9,13,19,9,11,10,20,23,13,15,31,38,37,24,24,33,22,18,C,44.04
S31606,80,5,19,13,15,14,9,16,15,15,16,11,19,13,16,8,12,16,16,17,19,17,21,39,26,29,38,33,30,40,B,28.34
S31607,93,7,10,16,24,20,11,22,20,16,14,14,14,14,20,24,17,13,12,22,14,19,40,23,28,28,34,40,40,32,E,4.47
S31608,89,5,11,11,17,14,20,15,11,11,9,18,10,20,12,10,21,15,17,14,16,19,27,23,21,35,25,21,25,35,C,41.75
S31609,90,6,11,25,15,19,12,4,18,13,14,15,12,7,9,14,15,22,14,18,18,9,34,28,26,35,26,31,32,40,B,23.44
S31610,83,7,14,16,8,21,19,12,16,12,11,10,14,12,19,16,15,14,12,7,15,18,40,35,35,30,23,29,21,32,B,24.09
S31611,90,9,23,19,24,23,19,11,24,17,20,15,22,19,21,18,20,15,20,22,25,14,37,40,29,36,27,36,13,40,O,0.0
S31612,90,6,15,15,14,14,19,6,15,14,17,20,13,15,18,15,21,16,15,19,11,14,40,27,28,28,40,25,17,24,B,23.44
S31613,95,5,12,13,14,15,16,16,14,16,17,18,13,14,12,16,16,15,20,20,17,22,33,36,39,36,40,33,38,35,E,7.09
S31614,92,5,11,15,14,14,17,15,15,12,12,13,15,19,7,14,14,20,16,12,10,24,30,33,26,40,17,38,33,40,B,24.42
S31615,96,7,10,18,17,21,17,14,11,20,18,12,10,22,25,20,15,20,6,17,17,24,30,11,32,21,29,35,36,36,A,8.94
S31616,84,7,12,16,23,14,17,10,16,9,17,16,20,10,10,13,12,24,19,16,12,17,36,19,40,34,28,33,32,22,B,23.76
S31617,90,7,22,14,19,16,16,17,9,11,14,18,19,8,19,10,12,25,21,10,17,14,35,16,40,36,33,19,40,27,A,10.9
S31618,88,5,19,6,11,10,19,16,11,15,15,6,11,12,25,12,9,9,10,12,15,19,37,28,32,29,39,22,36,40,B,25.72
S31619,82,7,14,14,13,9,20,14,16,11,14,14,21,12,11,14,7,16,19,11,22,20,40,40,25,26,33,40,40,37,A,13.52
S31620,87,4,10,17,16,17,18,18,10,14,8,12,11,13,14,15,16,13,20,17,15,18,25,18,39,33,30,13,35,35,B,27.69
S31621,78,7,21,13,17,17,15,15,9,13,16,12,21,16,17,15,15,15,16,22,9,16,35,33,25,40,31,30,37,37,A,14.82
S31622,59,5,12,11,12,13,13,10,7,9,9,18,19,13,16,8,17,14,14,12,11,11,30,20,21,35,26,26,33,38,D,78.81
S31623,82,6,16,12,15,14,19,7,19,12,15,16,17,17,20,13,17,12,16,16,10,12,34,38,15,30,32,33,27,19,B,26.05
S31624,88,6,15,13,14,17,17,10,13,14,16,13,15,19,14,20,15,22,14,16,6,18,38,27,31,33,40,40,38,33,A,13.19
S31625,81,5,18,20,20,7,11,13,14,14,15,14,8,18,9,12,15,14,20,11,10,11,36,28,36,30,22,32,27,30,C,44.36
S31626,93,7,18,17,15,16,16,14,21,6,17,19,11,16,12,15,20,24,15,15,13,14,24,24,35,35,27,29,37,12,B,20.82
S31627,94,6,13,6,15,17,11,17,17,9,14,20,19,7,17,21,10,12,13,14,25,19,21,25,35,39,40,31,22,26,B,22.13
S31628,93,6,17,15,20,11,15,8,17,17,21,15,4,15,11,15,17,17,13,15,18,17,23,35,39,40,38,29,21,28,B,22.45
S31629,76,6,16,17,16,14,11,21,17,12,14,15,13,23,10,9,18,12,16,12,10,14,39,15,26,40,25,30,21,17,C,44.36
S31630,65,7,12,16,15,15,20,17,19,10,18,16,14,12,12,19,15,15,16,5,16,17,25,34,16,25,23,19,34,40,C,46.32
S31631,84,8,18,7,8,19,16,25,19,15,20,12,15,17,9,16,14,12,17,13,14,19,40,25,40,40,23,37,32,40,A,11.23
S31632,89,8,23,18,18,11,17,21,15,15,16,15,8,10,14,15,19,21,19,17,24,18,30,31,40,24,35,26,27,32,A,9.59
S31633,81,6,14,10,20,16,17,21,13,12,12,15,15,18,17,20,12,9,11,12,14,16,18,31,29,24,35,33,38,36,B,26.38
S31634,94,8,22,25,22,13,14,15,20,21,11,14,22,13,19,19,15,12,8,7,11,15,39,37,40,19,28,27,40,25,A,7.96
S31635,80,8,10,15,9,10,16,9,10,14,13,12,14,9,22,20,18,15,17,19,13,13,29,34,38,31,30,40,28,24,B,23.44
S31636,80,7,16,16,7,17,16,15,22,14,8,13,15,13,17,8,12,14,15,19,15,17,35,37,21,38,32,25,19,40,B,25.07
S31637,84,7,19,24,8,17,16,17,14,15,18,10,22,22,17,19,20,13,15,13,16,20,34,32,34,37,30,21,28,32,A,12.86
S31638,99,7,23,12,21,16,13,15,17,20,12,16,17,13,12,15,18,14,12,18,7,16,37,37,28,18,40,40,26,21,B,18.86
S31639,100,4,18,13,16,11,13,14,17,22,23,13,15,10,16,14,18,13,16,18,18,14,40,31,37,37,31,28,38,30,A,12.54
S31640,92,8,25,14,13,15,20,16,15,19,16,18,17,15,16,17,14,20,25,7,9,16,40,31,24,21,38,29,33,35,A,8.61
S31641,72,5,15,17,16,12,14,13,15,15,5,9,15,12,15,11,19,18,11,9,21,17,31,39,39,23,26,30,25,34,B,30.96
S31642,86,4,13,18,10,20,18,18,12,17,17,6,10,17,21,16,15,10,11,13,15,15,20,38,28,30,31,28,33,20,B,28.01
S31643,87,6,16,18,14,18,19,9,13,13,15,15,18,15,12,17,13,12,14,16,13,14,24,38,22,22,26,30,33,34,B,24.42
S31644,93,5,19,19,15,11,13,17,23,15,20,16,17,22,17,8,10,20,15,16,13,10,31,26,34,29,40,36,40,40,E,7.74
S31645,89,6,20,13,5,18,19,24,11,16,17,16,14,15,16,18,15,14,23,22,12,9,28,40,33,40,31,27,28,25,A,12.86
S31646,95,8,22,14,25,8,20,16,22,12,18,19,15,9,22,19,16,21,16,8,16,5,40,27,24,26,36,32,40,40,A,7.63
S31647,79,6,14,14,12,14,18,15,16,13,23,14,13,9,4,20,13,12,20,2,20,14,36,34,32,31,25,26,26,17,C,43.38
S31648,97,6,21,11,15,15,17,24,21,16,23,20,21,17,17,18,13,19,17,13,19,20,30,40,31,26,38,36,28,20,E,4.8
S31649,87,7,16,11,24,17,14,12,11,15,14,7,15,12,24,17,15,8,9,24,13,11,38,40,31,28,26,34,40,31,A,11.88
S31650,82,8,15,18,18,10,14,16,13,20,11,10,10,13,17,14,11,11,25,21,19,20,37,38,36,40,38,28,30,34,A,11.88
S31651,89,5,17,25,12,8,20,17,11,16,20,21,18,15,10,9,14,16,12,8,14,11,28,24,30,39,33,34,28,36,B,25.4
S31652,82,6,25,13,18,15,18,17,10,19,13,17,11,12,12,7,23,18,15,12,7,11,36,34,34,31,31,33,38,36,A,15.15
S31653,87,6,16,21,9,13,20,18,8,21,18,17,14,14,17,11,13,25,12,23,19,10,30,34,33,23,40,34,35,27,A,13.52
S31654,78,7,13,20,14,21,12,15,12,13,19,14,12,18,12,16,10,13,9,11,17,15,31,31,35,37,32,40,36,26,B,25.72
S31655,87,5,17,19,15,12,12,20,14,21,11,20,14,17,11,23,17,12,13,12,16,14,28,25,40,33,32,32,26,35,A,15.15
S31656,60,7,21,18,14,9,17,12,15,9,13,13,14,8,15,10,18,12,13,12,14,13,34,29,29,31,20,30,19,24,D,75.21
S31657,60,8,18,13,18,15,17,13,16,22,12,9,13,14,10,11,14,10,15,18,13,10,18,27,25,37,31,40,29,27,C,46.32
S31658,99,5,12,16,20,14,12,15,18,12,16,17,14,9,16,21,13,20,17,20,11,16,40,29,40,40,36,40,23,24,A,11.23
S31659,77,6,12,11,14,12,15,14,19,10,20,15,9,9,21,24,17,14,16,8,16,12,35,38,29,40,37,28,30,29,B,27.69
S31660,88,8,15,15,18,21,17,12,16,16,15,21,13,20,17,15,22,20,21,25,12,13,32,24,40,40,38,24,35,33,E,4.47
S31661,73,5,15,12,17,19,19,17,12,10,10,12,11,10,12,11,25,15,17,9,15,16,34,16,26,32,22,26,33,20,C,46.98
S31662,88,5,14,21,9,15,17,15,21,13,14,22,8,20,11,13,13,15,12,14,16,7,34,29,25,37,38,25,24,36,B,25.72
S31663,76,7,16,16,19,11,14,16,20,13,12,24,12,10,17,13,16,15,13,15,9,12,31,27,27,23,32,24,29,26,C,42.73
S31664,92,5,17,15,16,16,12,6,18,12,13,17,21,14,12,14,18,16,19,19,17,18,34,36,26,30,26,28,31,23,B,24.42
S31665,74,8,12,18,18,16,16,15,13,14,15,12,19,9,17,9,12,14,18,5,14,20,24,37,30,29,20,22,24,32,C,41.75
S31666,78,5,17,18,15,9,11,14,15,11,13,16,11,9,13,15,13,17,13,12,15,12,22,34,37,15,15,28,29,34,D,72.59
S31667,86,8,13,13,21,15,17,14,12,13,18,14,16,19,11,16,17,16,18,19,19,13,32,36,40,35,21,31,24,28,A,10.57
S31668,70,8,16,6,15,17,14,11,24,19,15,24,16,15,18,19,13,17,11,19,11,10,15,32,29,33,23,35,29,23,B,26.7
S31669,97,6,18,23,13,20,13,18,14,18,18,25,18,12,12,16,20,18,14,10,15,21,38,40,40,14,32,21,32,37,E,4.8
S31670,73,9,18,15,9,20,19,20,14,19,21,14,19,16,12,21,11,20,11,14,19,9,22,24,25,17,33,27,31,19,B,24.09
S31671,92,8,19,20,13,19,25,18,15,21,16,15,20,16,13,23,19,22,15,17,19,25,33,40,34,25,31,40,20,24,E,3.16
S31672,91,9,13,19,18,16,11,20,14,15,17,16,17,20,22,17,16,15,17,23,13,16,28,35,35,40,36,35,40,40,O,0.0
S31673,83,9,16,20,21,17,17,14,17,22,13,18,16,10,22,24,10,20,16,17,10,16,40,27,25,34,24,40,18,38,A,9.92
S31674,73,6,13,13,10,18,8,10,13,21,10,11,19,14,13,11,15,14,19,17,15,13,28,31,20,26,40,23,25,38,C,45.34
S31675,95,8,15,19,11,10,12,17,21,17,17,22,6,19,12,8,9,12,25,17,24,14,26,40,30,23,33,26,40,39,A,7.63
S31676,86,4,12,11,15,16,14,11,12,10,16,15,15,21,11,20,17,13,14,20,12,13,19,32,36,29,40,29,27,22,B,28.01
S31677,67,4,17,11,7,9,16,11,11,13,13,11,14,11,15,12,12,11,7,11,13,15,23,28,28,25,22,37,36,21,F,99.63
S31678,86,7,18,18,11,10,20,10,17,17,10,21,14,16,15,16,15,4,12,14,13,18,40,29,38,36,29,26,23,26,B,23.11
S31679,83,5,13,20,20,12,18,18,12,18,11,19,17,15,18,19,12,16,11,8,18,12,36,22,26,37,30,20,28,35,B,27.36
S31680,98,7,17,22,18,12,25,12,16,16,15,18,21,9,19,21,10,10,20,11,10,22,20,23,40,27,40,28,30,30,A,8.28
S31681,90,6,15,15,21,17,17,15,17,22,17,17,10,14,12,12,11,23,17,14,13,14,16,30,20,26,13,27,31,30,C,39.79
S31682,81,7,12,17,10,15,13,8,18,18,13,14,14,22,16,19,13,12,8,20,11,20,30,27,32,38,23,35,33,35,B,24.74
S31683,85,7,16,18,14,23,14,15,18,21,18,22,15,16,11,14,16,12,9,15,15,21,39,26,29,25,26,36,31,33,A,12.54
S31684,74,6,18,20,12,10,10,15,17,22,15,21,14,10,12,18,12,10,11,9,12,19,35,34,33,27,34,22,26,20,C,45.02
S31685,82,7,22,18,16,20,15,14,13,14,19,19,21,12,11,12,16,7,14,13,18,12,38,34,30,35,17,36,39,40,A,13.52
S31686,92,7,19,22,24,13,21,15,17,14,17,19,15,17,21,21,17,18,17,12,15,22,30,22,31,28,31,23,33,31,A,10.25
S31687,96,7,15,18,18,24,14,18,21,15,12,15,18,13,14,16,11,12,16,14,16,21,40,36,28,25,33,37,30,25,A,8.94
S31688,88,5,12,12,21,18,12,22,8,14,17,10,11,5,14,15,17,19,7,13,12,17,30,35,29,30,36,31,31,9,C,42.07
