Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S21503,66,7,10,17,10,16,17,16,10,16,13,19,12,13,11,14,7,17,25,27,31,27,18,25,37,26,D,71.23
S21504,95,6,19,18,8,15,14,16,20,17,23,13,13,13,22,25,18,10,36,37,24,40,40,27,30,30,E,5.3
S21505,75,8,24,17,14,11,15,17,18,16,19,18,18,15,18,14,16,10,28,28,26,30,27,27,37,25,B,24.38
S21506,100,5,16,16,10,14,16,16,15,23,15,15,14,21,12,20,22,16,40,21,38,33,30,34,35,40,E,5.3
S21507,100,8,10,10,19,21,14,8,20,15,19,25,19,12,22,18,25,16,36,31,40,32,29,37,32,40,E,0.53
S21508,100,5,4,9,10,15,25,16,15,15,17,14,20,13,11,21,15,13,34,29,39,26,38,35,37,38,A,10.6
S21509,82,6,15,14,15,8,15,12,18,14,11,12,6,24,18,16,14,15,36,38,34,23,36,40,25,33,B,25.33
S21510,89,6,20,17,18,23,13,13,13,16,14,13,13,9,19,13,16,10,40,36,38,39,31,39,30,35,E,7.21
S21511,99,8,16,20,10,19,16,21,14,20,18,21,15,13,20,19,23,14,29,26,40,23,15,30,32,35,A,6.15
S21512,91,5,19,16,16,10,19,15,19,10,19,12,16,9,23,10,16,22,18,27,33,40,40,27,33,34,A,13.46
S21513,93,6,17,18,8,20,10,10,14,18,11,18,13,16,19,22,13,14,38,34,40,24,34,31,20,38,A,11.24
S21514,81,5,10,15,9,16,11,16,9,13,15,15,11,16,17,17,14,21,25,24,21,40,38,40,29,28,B,27.24
S21515,89,7,18,17,14,19,12,15,18,18,21,17,22,19,24,23,16,21,39,38,38,40,28,24,29,40,O,0.32
S21516,79,7,13,8,18,17,17,23,13,20,19,14,25,20,18,16,12,10,28,34,31,31,27,40,34,36,A,14.1
S21517,71,6,11,12,12,9,16,13,13,10,15,14,9,10,12,11,12,10,37,37,22,24,19,29,33,21,F,92.43
S21518,85,4,15,13,15,14,12,14,16,23,14,13,9,17,11,12,19,12,27,15,38,38,29,40,40,38,B,27.56
S21519,64,8,15,16,13,13,15,10,14,15,12,10,9,12,19,5,18,20,19,31,40,28,22,20,23,37,D,70.28
S21520,92,7,16,17,19,13,22,15,13,21,20,10,17,16,19,16,6,19,33,32,32,28,27,21,39,19,B,20.56
S21521,95,7,5,17,11,11,20,19,8,12,11,15,17,20,11,12,12,21,40,24,29,40,30,40,31,39,B,19.61
S21522,88,6,16,24,14,16,19,17,13,19,14,11,18,10,13,16,12,9,27,37,36,27,30,28,22,39,B,23.43
S21523,68,5,10,11,12,13,13,13,11,11,9,17,17,9,17,14,18,16,35,38,23,22,32,33,24,24,C,47.28
S21524,89,7,10,18,13,17,18,15,16,16,8,10,11,18,12,12,10,16,27,37,39,26,34,40,33,24,B,21.52
S21525,97,6,13,15,17,15,23,20,18,15,20,15,10,14,17,19,21,25,40,28,36,25,30,30,40,24,E,4.66
S21526,79,5,7,17,8,14,20,18,16,15,14,11,6,11,9,22,15,7,33,18,31,29,33,27,35,23,C,43.78
S21527,88,7,13,17,24,7,18,20,14,14,16,21,16,13,17,12,24,12,25,38,27,27,26,33,40,36,A,11.24
S21528,91,8,23,24,24,14,18,18,11,12,21,15,16,10,14,16,15,25,26,39,23,21,24,23,31,40,A,8.69
S21529,90,5,21,19,11,19,14,18,6,13,15,18,16,13,13,16,19,14,32,25,28,38,26,27,32,28,B,24.38
S21530,88,8,15,12,20,8,13,12,14,16,14,15,15,24,13,18,18,22,25,35,40,39,39,34,38,40,E,4.35
S21531,98,9,24,19,25,15,15,21,18,24,19,21,17,18,14,14,25,16,37,40,40,38,36,40,34,26,O,0.0
S21532,78,5,5,16,8,18,22,18,16,19,18,14,10,18,14,17,12,17,10,27,16,16,16,39,17,32,D,70.6
S21533,89,5,12,21,15,20,7,13,25,17,17,6,14,15,13,8,14,16,17,22,34,37,23,33,27,14,C,40.6
S21534,90,7,18,12,20,17,13,17,19,19,11,25,20,21,8,14,18,22,40,36,27,27,38,40,37,24,E,5.3
S21535,80,8,17,16,19,12,14,14,13,20,24,18,16,18,13,17,15,16,26,38,33,28,20,40,31,31,A,12.19
S21536,92,6,13,20,16,9,21,12,21,12,11,10,11,14,14,19,17,15,34,34,34,37,40,31,28,40,A,11.55
S21537,86,5,20,13,17,15,17,10,14,17,12,21,15,12,9,9,15,7,29,35,30,38,40,29,33,22,B,25.65
S21538,67,6,23,13,10,12,19,17,9,12,17,14,16,19,16,15,10,17,30,31,29,24,29,35,22,33,B,30.1
S21539,73,9,14,12,19,20,19,17,13,10,13,17,16,7,18,18,17,18,28,19,33,34,40,34,23,40,A,12.83
S21540,77,5,17,14,11,10,15,21,18,14,5,22,15,13,14,8,13,11,15,29,24,28,29,30,17,32,D,70.91
S21541,90,3,12,19,11,16,10,17,16,13,15,12,17,13,16,15,13,14,14,25,21,38,34,24,20,26,D,69.96
S21542,91,7,15,20,17,14,11,21,20,17,11,12,25,16,15,17,14,19,30,15,40,33,25,31,40,35,A,10.28
S21543,83,6,15,16,20,14,12,13,13,15,10,19,8,23,9,16,14,25,39,32,17,40,31,34,36,27,A,14.42
S21544,72,6,13,11,15,15,12,13,10,13,14,6,16,13,11,23,19,11,22,29,18,33,19,26,26,26,D,70.91
S21545,83,9,12,19,21,13,23,19,17,25,24,17,22,14,23,23,19,18,30,40,38,37,14,24,24,27,E,4.35
S21546,67,7,19,11,16,21,12,16,14,14,15,20,20,8,9,11,11,13,39,24,17,33,36,31,27,40,B,28.51
S21547,73,5,21,9,15,8,11,8,16,9,23,11,10,14,9,15,16,24,24,36,37,29,21,36,21,36,C,45.69
S21548,78,3,15,11,11,12,12,8,12,9,8,16,10,12,16,10,8,12,33,29,29,26,25,31,22,36,D,73.78
S21549,90,8,22,17,20,17,16,22,20,12,15,17,17,23,10,11,24,17,40,32,40,38,40,33,34,25,O,0.0
S21550,84,9,14,17,18,25,18,22,11,17,2,12,19,9,20,21,22,7,36,38,21,40,33,30,24,32,A,9.33
S21551,96,9,24,21,20,18,20,20,17,19,11,17,25,23,16,25,21,21,31,40,35,40,40,23,26,37,O,0.0
S21552,100,7,13,19,17,22,19,24,14,15,21,10,19,18,14,10,23,12,36,38,40,26,40,40,30,31,E,2.12
S21553,73,5,9,13,13,13,13,14,13,10,14,20,14,16,18,19,9,11,28,37,21,35,31,27,28,27,C,45.69
S21554,90,7,19,14,17,17,18,21,19,12,18,25,11,17,19,14,8,13,18,22,35,26,28,36,39,27,B,21.2
S21555,78,6,22,22,18,13,16,8,13,17,9,13,16,11,13,17,17,10,31,33,26,25,23,22,33,40,B,26.61
S21556,72,5,16,16,16,14,10,18,8,19,16,20,11,19,8,24,18,14,34,32,31,40,28,12,37,24,B,30.1
S21557,98,7,19,19,21,22,22,24,11,21,14,18,17,15,20,17,14,19,33,40,33,40,34,37,40,40,O,0.0
S21558,98,6,21,18,14,20,17,25,23,25,12,17,25,21,22,17,21,14,23,40,40,33,27,26,32,38,O,0.0
S21559,78,7,14,15,10,16,14,12,13,21,19,11,19,13,23,15,15,9,38,18,33,22,38,40,39,36,A,14.42
S21560,92,7,12,11,16,18,18,19,14,18,9,6,18,22,18,23,10,15,40,28,31,38,40,23,19,39,A,9.96
S21561,89,6,6,13,7,15,17,16,20,17,10,17,12,13,12,11,21,13,36,33,21,29,34,28,30,29,C,39.01
S21562,88,5,11,17,13,4,17,5,14,11,15,19,17,11,14,15,17,15,22,40,36,28,31,30,39,32,B,25.02
S21563,75,3,10,11,12,13,7,6,14,12,12,17,16,7,15,8,5,16,30,19,33,30,20,23,21,19,F,95.93
S21564,86,8,17,24,16,14,15,12,22,17,16,11,19,21,21,14,20,15,40,30,36,26,28,37,34,39,E,4.98
S21565,90,7,20,9,15,14,5,16,13,19,16,19,19,16,22,25,17,16,28,34,30,26,39,31,37,33,A,10.6
S21566,96,6,23,17,14,17,15,18,22,12,17,10,15,18,15,21,9,19,22,36,32,29,38,36,39,26,A,10.28
S21567,83,7,23,18,17,17,18,16,13,17,18,10,12,16,14,18,20,15,32,40,24,34,25,33,35,33,A,12.83
S21568,51,9,14,18,17,12,13,16,14,15,18,12,16,11,17,14,14,17,37,33,35,28,26,32,26,28,B,30.42
S21569,81,6,13,11,13,22,16,13,13,7,12,19,17,13,17,15,14,20,38,38,30,31,27,25,36,19,B,25.65
S21570,75,8,13,12,11,21,23,16,11,12,16,18,22,16,25,14,10,17,26,26,38,27,36,33,40,15,A,13.78
S21571,80,5,13,12,9,6,17,18,17,14,14,7,9,11,18,12,9,9,33,19,40,33,30,37,26,21,D,69.96
S21572,66,3,10,19,10,17,11,13,14,10,16,10,11,7,11,10,11,8,17,26,26,26,31,31,30,17,F,98.79
S21573,87,4,18,16,12,14,19,18,14,19,17,10,14,11,23,11,13,12,30,37,24,36,25,18,25,27,B,26.92
S21574,73,6,14,16,10,14,20,13,10,13,16,19,13,13,13,9,17,12,21,26,26,28,26,32,10,30,D,70.6
S21575,86,5,8,18,13,15,16,18,16,15,17,14,16,9,22,17,20,12,39,26,38,40,28,32,22,32,A,15.05
S21576,64,6,5,8,7,8,16,11,10,8,14,19,9,5,9,13,11,10,18,30,21,18,27,23,27,24,F,94.66
S21577,82,8,20,5,16,19,18,11,15,24,14,16,18,14,9,17,18,20,40,35,35,32,30,40,36,26,E,6.25
S21578,96,10,24,17,13,11,16,13,23,25,12,16,24,14,13,21,18,21,40,33,40,40,40,21,24,40,O,0.0
S21579,100,7,9,13,25,14,20,20,20,14,16,20,21,24,15,20,20,13,34,27,38,40,31,40,36,38,O,0.0
S21580,75,5,13,13,14,16,17,13,11,13,9,12,12,17,15,16,17,15,10,17,19,18,33,29,32,27,F,92.75
S21581,90,9,25,17,14,19,24,17,18,17,18,23,13,21,15,7,16,23,30,40,28,31,40,28,25,40,E,2.12
S21582,75,5,13,14,9,15,10,12,11,9,16,13,12,16,10,8,9,15,19,22,34,31,35,20,27,33,D,71.55
S21583,76,3,14,9,11,11,16,17,6,10,12,16,13,17,18,9,8,13,27,22,34,30,23,19,30,23,F,95.61
S21584,77,5,15,15,9,14,17,18,12,5,13,12,12,22,15,10,16,7,26,31,36,33,28,39,24,28,C,44.41
S21585,80,8,25,20,17,20,24,16,14,8,16,12,13,12,15,17,16,13,35,40,23,31,36,32,40,31,E,6.89
S21586,69,5,14,14,19,10,17,9,14,13,18,13,21,19,22,3,11,16,22,16,23,24,32,31,12,40,D,73.46
S21587,88,8,23,15,13,23,11,21,14,10,16,16,18,16,13,14,19,11,23,39,40,32,31,32,20,40,A,9.65
S21588,69,7,18,22,17,20,13,9,16,13,10,17,14,8,14,10,14,12,28,40,24,30,30,36,35,36,B,27.88
S21589,93,6,16,25,12,21,21,21,21,25,11,16,10,14,12,9,18,15,40,33,33,40,33,33,27,36,E,5.94
S21590,65,5,14,6,14,14,14,13,9,13,10,18,10,6,9,14,9,14,12,25,25,19,24,29,35,30,F,95.93
S21591,62,6,4,4,11,11,12,12,19,18,9,15,15,14,16,8,11,16,27,28,30,38,31,16,34,39,C,47.59
S21592,75,5,19,10,8,16,14,16,19,16,9,8,25,10,5,17,15,9,25,36,29,39,39,16,34,30,B,29.15
S21593,89,7,24,11,20,23,20,15,8,13,21,14,19,17,25,15,7,16,29,40,35,29,25,30,24,36,A,10.92
S21594,85,5,15,19,15,13,20,16,21,19,13,7,12,14,9,17,20,20,28,26,21,17,21,20,34,35,C,41.87
S21595,88,8,25,16,14,18,14,12,15,17,16,16,16,16,15,15,12,8,30,40,27,34,40,21,40,27,A,9.65
S21596,86,7,25,9,20,13,19,12,15,9,12,9,8,12,9,19,21,7,22,40,30,28,37,34,32,36,B,22.47
S21597,84,6,17,18,13,16,15,14,20,22,21,21,16,15,13,22,12,13,27,40,20,22,39,21,36,34,A,14.1
S21598,85,7,9,22,11,19,20,8,19,16,12,16,12,19,10,22,16,7,23,33,32,35,36,27,30,33,B,22.79
S21599,71,6,17,21,15,9,11,17,15,15,18,9,13,7,10,15,9,19,40,26,30,25,25,30,38,31,B,28.83
S21600,89,6,17,18,20,10,24,18,13,13,18,13,12,14,18,7,17,21,40,30,36,26,25,24,29,24,B,23.11
S21601,76,6,12,14,9,15,4,8,13,14,14,15,8,12,12,14,10,16,30,35,35,33,29,25,34,28,C,43.14
S21602,100,7,23,16,7,10,12,12,23,19,25,18,12,13,14,22,25,22,40,32,29,29,36,24,38,31,E,2.12
S21603,88,8,10,17,12,16,18,24,18,14,17,16,10,20,21,14,16,12,27,27,40,33,31,32,40,35,A,9.65
S21604,100,9,10,17,23,11,9,15,15,18,24,17,22,23,23,20,20,25,40,40,40,40,34,28,29,34,O,0.0
S21605,93,6,17,23,20,10,15,15,13,11,16,10,10,16,20,24,23,15,22,33,38,36,34,31,38,40,E,5.94
S21606,82,4,12,17,14,15,11,11,20,12,11,14,7,19,19,19,9,11,15,27,37,26,27,20,17,37,D,70.91
S21607,93,6,16,17,22,16,11,17,19,12,20,15,18,17,19,20,7,19,37,27,27,34,37,32,24,23,A,11.24
S21608,81,7,17,8,10,12,17,12,18,8,12,8,16,13,16,16,19,14,10,30,34,34,40,28,38,38,B,24.06
S21609,81,9,20,9,18,10,19,15,18,17,14,9,16,21,16,12,13,17,24,28,28,32,36,30,33,24,B,20.88
S21610,81,7,12,17,13,14,14,16,17,21,11,18,20,10,15,17,10,15,15,27,28,36,28,31,35,34,B,24.06
S21611,86,9,7,16,14,15,24,22,19,13,15,17,14,17,17,16,23,17,40,27,23,31,40,38,40,20,E,3.39
S21612,83,8,14,19,25,11,17,17,20,10,15,14,13,12,15,19,20,8,30,34,27,19,36,40,40,35,A,11.24
S21613,86,5,13,14,19,19,18,15,16,18,22,23,17,17,17,7,21,17,30,36,33,34,32,40,28,36,E,9.75
S21614,89,8,13,9,15,18,9,13,20,20,18,20,13,20,17,17,23,19,40,37,33,40,40,34,24,35,E,4.03
S21615,79,7,15,16,14,21,15,8,19,18,16,13,16,21,15,16,14,11,34,34,27,39,26,34,31,33,A,14.1
S21616,94,5,17,14,16,10,22,13,14,13,12,11,16,14,14,14,13,14,24,28,32,32,38,20,22,40,B,23.11
S21617,87,3,12,14,11,17,17,8,15,8,11,12,14,20,18,13,14,14,18,31,31,22,28,31,36,27,C,44.41
S21618,83,9,9,25,9,20,13,22,20,14,9,15,8,20,11,23,13,25,35,33,38,27,32,28,39,30,A,9.65
S21619,91,4,18,13,12,8,23,14,15,11,12,17,17,9,8,14,11,14,19,19,37,40,38,31,37,28,B,25.65
S21620,81,5,12,16,7,15,10,18,9,15,15,14,14,16,9,19,9,20,33,29,26,31,29,30,28,17,C,43.14
S21621,95,5,15,13,24,18,13,20,21,16,16,16,11,13,9,11,16,18,40,28,33,26,34,29,34,34,A,12.19
S21622,75,9,13,11,17,18,21,11,11,17,14,18,12,17,9,16,19,11,25,40,33,19,39,30,19,40,B,22.79
S21623,70,7,15,11,20,11,8,14,10,16,21,18,8,18,16,16,18,19,17,31,16,37,17,15,25,33,D,69.96
S21624,87,9,6,16,25,25,16,10,20,14,14,13,11,13,16,12,12,13,29,34,35,40,27,40,36,20,A,8.37
S21625,100,9,12,15,11,12,24,10,20,19,25,17,15,18,16,13,13,19,40,40,38,40,28,22,40,29,E,0.0
S21626,85,8,17,17,9,12,14,20,17,12,11,15,15,13,22,14,19,23,32,40,23,15,37,37,34,34,A,10.6
S21627,77,7,14,20,17,20,12,7,12,16,18,14,17,16,12,14,17,10,26,14,40,37,40,18,40,34,B,25.33
S21628,96,7,21,14,13,12,22,17,21,15,15,21,20,17,11,22,11,12,37,31,21,33,40,26,33,40,E,3.39
S21629,74,8,18,7,16,15,15,18,15,21,18,13,11,20,12,8,16,14,38,14,35,24,19,35,34,32,B,24.7
S21630,90,7,13,18,16,4,15,12,19,15,12,19,21,15,21,21,12,10,30,23,31,38,20,25,20,33,B,21.2
S21631,84,4,15,13,13,10,20,15,15,11,16,7,14,13,15,16,19,12,34,27,26,33,29,33,35,23,B,27.88
S21632,91,9,13,19,15,14,19,10,23,18,19,20,16,19,11,25,20,18,32,29,38,40,29,31,40,26,E,1.8
S21633,87,6,13,14,17,18,18,21,5,12,3,13,12,14,18,23,19,11,39,22,30,32,27,27,35,30,B,23.74
S21634,72,6,14,21,8,13,12,15,13,13,16,15,10,14,11,18,11,13,39,29,28,33,29,19,34,31,C,44.41
S21635,75,5,17,13,11,19,13,15,13,14,15,12,20,15,17,11,11,14,23,18,27,25,25,23,27,33,D,71.55
S21636,86,6,16,11,15,17,15,15,17,17,17,23,8,18,17,13,13,17,40,22,17,24,37,30,28,39,B,24.06
S21637,87,7,11,13,12,21,14,15,9,19,4,16,10,14,16,7,16,18,34,27,28,40,31,25,33,36,B,22.15
S21638,73,7,11,16,12,7,16,18,10,20,12,13,19,16,19,21,14,14,25,37,27,40,20,28,19,28,C,42.51
S21639,74,7,15,12,14,7,15,7,9,14,16,23,21,11,20,19,9,25,27,27,34,33,33,32,30,21,B,26.29
S21640,77,7,12,18,19,12,16,16,16,19,12,7,19,15,15,19,8,19,25,29,37,23,30,36,31,37,B,25.33
S21641,96,6,14,24,23,10,20,13,10,13,15,13,17,18,14,16,22,17,36,40,21,24,28,26,18,30,B,20.88
S21642,80,5,18,9,16,10,9,13,9,11,12,10,17,23,12,13,19,12,34,30,34,40,35,31,27,35,B,27.56
S21643,89,6,5,9,13,17,18,21,19,11,11,6,15,15,20,25,14,13,40,28,27,40,35,35,15,40,B,23.11
S21644,76,8,17,20,21,17,19,14,8,13,12,15,25,13,13,19,17,7,36,35,39,34,27,30,21,24,A,13.46
S21645,81,7,20,17,17,21,17,8,23,12,17,15,14,13,18,21,14,20,30,34,33,18,36,30,33,22,A,13.46
S21646,85,6,9,16,20,13,14,16,24,13,13,12,17,12,9,16,16,15,33,27,30,39,30,29,36,26,B,24.38
S21647,87,8,15,23,19,15,13,22,17,11,11,10,15,4,14,22,12,21,28,40,40,23,40,37,35,38,E,4.66
S21648,84,8,18,18,23,20,18,15,11,24,14,24,19,15,25,18,18,13,37,40,33,32,32,40,38,31,O,0.32
S21649,84,6,13,16,16,12,16,23,15,13,17,7,16,16,14,20,16,10,31,40,32,35,23,36,35,29,A,14.1
S21650,94,7,25,16,8,8,19,18,17,20,20,20,23,10,12,15,15,18,36,29,40,30,28,35,40,40,E,4.03
S21651,65,9,21,12,20,13,23,16,15,12,16,22,12,11,17,22,8,14,22,24,40,28,25,36,38,32,A,15.37
S21652,72,6,17,18,11,15,16,9,15,16,7,15,18,9,19,16,11,18,21,31,33,37,24,34,25,25,C,44.41
S21653,83,6,14,12,14,13,17,19,21,13,16,14,16,15,11,4,13,13,28,17,27,37,24,33,36,32,C,40.92
S21654,69,5,14,10,11,13,14,13,10,11,12,7,14,15,13,11,13,18,33,6,37,19,18,23,28,27,F,94.66
S21655,98,9,17,16,14,20,19,16,23,18,23,23,22,22,25,5,20,16,40,40,40,36,40,37,37,26,O,0.0
S21656,80,8,18,19,19,13,17,17,16,7,15,9,7,17,14,15,15,10,33,24,31,25,27,24,36,35,B,22.79
S21657,91,6,10,22,18,16,18,9,17,18,15,18,15,17,12,15,22,24,33,40,39,38,38,33,26,25,E,6.57
S21658,72,6,12,14,8,4,11,12,15,10,15,14,19,11,10,8,10,18,28,26,39,28,24,29,27,24,D,70.91
S21659,79,5,16,14,12,18,14,12,16,18,11,16,22,10,11,15,20,15,25,28,23,33,37,37,38,29,B,27.88
S21660,92,10,25,15,22,20,19,23,18,19,13,14,17,13,11,25,16,15,40,36,40,40,35,30,37,35,O,0.0
S21661,88,4,16,10,11,14,14,10,13,24,13,13,17,10,11,12,8,18,29,31,26,40,18,40,25,19,C,42.51
S21662,89,4,20,11,16,12,9,20,14,20,18,19,16,18,8,7,15,15,40,34,33,30,26,31,30,27,B,26.29
S21663,94,7,19,14,18,15,11,16,17,12,16,19,16,9,23,23,12,17,40,21,34,34,40,35,35,31,E,4.03
S21664,68,5,15,17,14,13,8,13,8,15,13,12,17,11,22,9,17,9,21,31,19,35,23,24,23,23,F,94.98
S21665,83,8,10,13,13,14,18,15,18,13,18,15,14,22,13,18,11,18,40,32,32,32,29,30,40,39,A,11.24
S21666,70,7,17,16,20,10,17,11,16,13,10,10,21,9,13,11,10,11,37,33,25,30,40,38,31,27,B,27.56
S21667,91,7,22,22,22,16,22,21,14,25,17,22,18,20,17,12,20,13,37,21,28,36,40,28,28,40,O,0.0
S21668,68,6,13,15,13,19,8,9,16,9,20,16,18,14,16,11,19,19,29,24,26,23,26,36,20,25,C,45.69
S21669,77,7,17,10,13,14,12,19,25,19,18,23,17,12,11,11,14,15,29,33,34,22,33,36,36,27,A,14.73
S21670,83,5,18,15,15,13,17,16,15,14,12,18,14,17,9,8,14,10,30,32,28,26,35,40,40,26,B,26.61
S21671,68,8,15,10,15,13,11,18,17,16,8,15,18,13,13,14,5,19,36,34,30,36,23,12,34,37,C,42.51
S21672,83,5,17,16,13,19,18,16,17,14,11,9,8,14,9,16,20,15,23,20,31,33,29,24,20,24,D,69.01
S21673,92,6,8,13,18,10,15,18,25,17,11,21,12,17,13,11,14,9,40,28,30,40,34,40,37,33,A,11.55
S21674,83,10,13,20,9,21,19,19,13,19,22,15,17,16,20,19,11,9,34,32,36,30,31,40,27,35,E,2.76
S21675,61,9,21,11,15,18,17,11,18,14,14,14,9,12,8,9,21,9,27,19,15,26,28,36,39,27,C,43.14
S21676,82,7,21,12,17,8,15,21,23,15,15,15,15,9,19,16,13,20,33,29,31,32,40,27,32,27,A,13.14
S21677,98,5,14,12,14,18,11,11,15,13,19,15,22,17,16,9,9,16,12,28,27,40,39,40,37,29,B,21.84
S21678,69,6,19,15,7,18,16,17,13,12,11,17,11,12,12,18,15,10,34,28,27,28,37,30,26,18,C,45.37
S21679,99,6,22,15,21,17,8,20,15,17,17,21,13,25,25,18,11,13,21,29,31,40,40,32,40,39,E,4.03
S21680,77,7,23,19,7,19,17,18,11,18,18,17,23,0,10,11,14,16,35,37,29,40,36,29,40,26,A,14.73
S21681,100,5,14,19,11,18,19,16,20,23,18,18,18,11,16,10,14,19,35,39,25,39,40,32,30,27,E,5.3
S21682,82,6,15,25,19,13,13,14,13,15,6,13,16,18,24,14,20,20,27,25,38,22,26,27,20,26,B,25.33
S21683,78,4,11,15,11,12,11,16,6,15,12,11,11,12,8,5,18,15,30,28,30,34,38,40,22,27,C,45.69
S21684,90,8,21,6,15,12,8,15,10,17,17,17,15,25,17,19,25,13,37,35,26,23,23,40,40,38,A,9.01
S21685,55,5,11,13,12,10,15,13,10,17,10,18,7,12,13,12,12,9,31,31,20,17,34,24,26,22,F,99.11
S21686,93,6,13,18,10,17,8,19,19,16,17,15,14,20,16,10,17,17,34,27,34,33,40,33,25,25,A,11.24
S21687,80,5,16,18,16,14,15,13,13,12,18,18,10,11,9,14,15,13,34,25,29,26,20,33,24,30,C,43.46
S21688,80,8,17,7,14,14,19,24,15,12,17,15,19,17,6,19,21,16,37,23,31,37,34,40,23,39,A,12.19
S21689,88,7,19,15,16,20,16,21,18,7,21,14,11,18,8,15,17,10,32,29,31,32,34,36,30,25,B,21.84
S21690,84,7,12,11,20,18,8,9,11,13,20,12,17,20,18,22,15,14,30,7,40,40,37,35,32,35,A,12.51
S21691,87,8,16,20,11,13,25,17,25,14,19,15,19,19,16,15,6,12,40,37,40,30,37,40,34,40,O,0.0
S21692,99,5,16,16,14,12,13,16,20,20,22,17,14,16,17,10,19,10,26,24,29,24,35,23,28,36,B,21.52
S21693,97,5,15,23,13,11,20,22,18,18,17,12,20,13,14,17,17,11,36,36,37,25,23,33,22,24,A,11.55
S21694,93,6,17,17,15,12,17,14,13,10,12,17,15,16,19,22,15,21,31,33,36,36,38,40,34,39,E,5.94
S21695,92,6,11,14,14,15,23,12,17,25,15,18,10,14,13,8,18,18,25,40,34,37,32,40,38,23,A,11.55
S21696,88,5,20,24,20,17,18,10,19,21,16,16,10,17,16,9,14,20,36,32,40,28,28,39,28,35,E,9.12
S21697,75,7,13,14,11,16,16,14,17,20,21,12,20,9,13,16,19,15,38,28,21,33,40,36,24,29,B,25.97
S21698,81,7,13,19,12,11,17,20,25,19,11,22,18,11,14,18,16,19,34,18,19,28,26,29,36,16,B,24.06
S21699,67,8,11,24,13,14,17,17,11,14,3,11,12,11,14,15,12,13,31,26,26,37,33,37,40,12,C,42.82
S21700,92,6,14,22,11,25,21,10,14,9,19,14,13,16,13,20,15,10,19,33,23,39,40,40,29,33,A,11.55
S21701,82,8,12,12,9,18,20,16,9,17,13,20,18,7,17,17,11,10,15,22,34,25,28,38,40,33,C,38.05
S21702,81,7,12,7,9,18,17,19,15,16,17,15,13,13,17,13,22,11,22,21,40,29,38,22,37,30,B,24.06
S21703,88,8,16,16,16,17,17,14,19,22,21,18,25,13,17,12,15,18,17,40,31,34,40,39,38,22,E,4.35
S21704,73,6,12,25,11,2,19,15,14,15,20,11,15,16,12,7,14,13,32,33,36,39,40,33,30,23,B,28.2
S21705,90,3,15,9,20,16,19,10,12,14,16,18,13,13,9,13,14,21,28,34,18,28,24,33,40,23,C,43.46
S21706,76,8,15,20,20,14,14,18,9,15,11,13,8,19,22,14,21,17,36,22,23,29,40,32,35,32,A,13.46
S21707,77,7,19,9,17,16,13,11,15,25,20,17,16,12,15,13,15,13,36,40,24,35,38,27,40,12,A,14.73
S21708,94,8,18,9,23,23,25,13,17,9,16,12,25,20,14,11,17,19,40,39,28,34,30,31,35,40,E,2.44
S21709,100,6,15,17,19,11,18,19,14,25,16,15,13,12,16,16,16,14,39,24,40,23,27,38,21,29,A,9.01
S21710,77,7,14,24,18,19,19,12,14,18,20,17,14,17,16,13,16,16,34,38,33,22,40,18,25,36,A,14.73
S21711,94,10,13,18,14,12,14,19,15,25,13,19,19,19,13,24,17,9,35,40,37,40,40,40,35,32,O,0.0
S21712,66,7,8,14,9,12,11,15,7,14,13,15,11,11,19,17,9,22,39,34,32,28,34,34,36,36,B,28.83
S21713,95,9,17,12,25,21,22,21,16,20,14,17,15,20,18,14,6,25,39,40,39,40,40,29,40,32,O,0.0
S21714,81,9,14,22,14,11,20,25,22,25,17,14,16,18,11,18,23,14,21,40,30,37,33,32,38,25,E,4.98
S21715,89,6,14,19,20,13,25,12,12,9,20,14,19,17,10,11,21,24,25,28,27,33,26,25,40,32,A,12.51
S21716,83,9,21,13,22,20,8,18,14,17,14,11,16,18,21,14,15,16,27,35,38,31,28,28,36,30,A,9.65
S21717,81,6,11,13,19,13,18,13,17,11,14,17,11,21,4,12,8,12,26,34,33,26,40,30,32,33,B,25.65
S21718,100,6,15,20,13,8,12,14,16,14,17,24,9,18,10,19,18,11,26,40,35,40,37,27,32,29,A,9.01
S21719,95,7,20,11,22,12,15,22,22,23,23,15,21,22,15,20,17,14,40,22,40,30,19,32,37,31,E,3.71
S21720,73,8,10,15,12,12,13,16,12,16,8,19,18,16,12,18,12,16,24,30,33,32,40,27,29,31,B,25.02
S21721,67,7,15,19,20,16,16,18,7,14,14,10,16,9,11,5,17,13,27,37,11,26,25,28,26,33,D,70.91
S21722,77,6,18,8,11,8,11,7,12,19,13,16,15,17,16,16,17,19,39,21,40,32,32,34,40,26,B,26.92
S21723,80,9,11,12,17,16,12,18,24,15,14,13,12,18,20,23,13,17,30,40,28,23,40,32,40,34,A,10.6
